2024-09-04 15:12:31 - =======================START TEST========================== 
2024-09-04 15:12:31 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:31 - Split ratio: 0.8 
2024-09-04 15:12:31 - Filtered forecast table rows: 522 
2024-09-04 15:12:31 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:12:31 - Z values: 363.78, 556.35 
2024-09-04 15:12:31 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=14.191380, Min=-104.104498, Max=165.895502, Count=120 
2024-09-04 15:12:31 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=487.481868, Min=-224.104498, Max=2803.450470, Count=4608 
2024-09-04 15:12:31 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=508.224300, Min=-224.104498, Max=2803.450470, Count=4704 
2024-09-04 15:12:31 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=527.875917, Min=-224.104498, Max=2803.450470, Count=4800 
2024-09-04 15:12:31 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=546.432009, Min=-224.104498, Max=2803.450470, Count=4896 
2024-09-04 15:12:31 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=563.452874, Min=-224.104498, Max=2803.450470, Count=4992 
2024-09-04 15:12:31 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=577.932411, Min=-224.104498, Max=2803.450470, Count=5088 
2024-09-04 15:12:31 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=590.074442, Min=-224.104498, Max=2803.450470, Count=5184 
2024-09-04 15:12:31 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=600.419960, Min=-224.104498, Max=2803.450470, Count=5280 
2024-09-04 15:12:31 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=608.856911, Min=-224.104498, Max=2803.450470, Count=5376 
2024-09-04 15:12:31 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=615.689931, Min=-224.104498, Max=2803.450470, Count=5472 
2024-09-04 15:12:31 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=620.618413, Min=-224.104498, Max=2803.450470, Count=5568 
2024-09-04 15:12:31 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=625.453894, Min=-224.104498, Max=2803.450470, Count=5664 
2024-09-04 15:12:31 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=630.164176, Min=-224.104498, Max=2803.450470, Count=5760 
2024-09-04 15:12:31 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=636.173604, Min=-224.104498, Max=2857.342925, Count=5856 
2024-09-04 15:12:31 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=643.901732, Min=-224.104498, Max=2951.281211, Count=5952 
2024-09-04 15:12:31 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=653.287129, Min=-224.104498, Max=3051.985684, Count=6048 
2024-09-04 15:12:31 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=663.116494, Min=-224.104498, Max=3051.985684, Count=6144 
2024-09-04 15:12:31 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=673.355543, Min=-224.104498, Max=3051.985684, Count=6240 
2024-09-04 15:12:31 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=684.018312, Min=-224.104498, Max=3051.985684, Count=6336 
2024-09-04 15:12:31 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=695.240557, Min=-224.104498, Max=3051.985684, Count=6432 
2024-09-04 15:12:31 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=707.285990, Min=-224.104498, Max=3051.985684, Count=6528 
2024-09-04 15:12:31 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=720.128383, Min=-224.104498, Max=3051.985684, Count=6624 
2024-09-04 15:12:31 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=732.674706, Min=-224.104498, Max=3051.985684, Count=6720 
2024-09-04 15:12:31 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=743.724093, Min=-224.104498, Max=3051.985684, Count=6816 
2024-09-04 15:12:31 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=753.416348, Min=-224.104498, Max=3051.985684, Count=6912 
2024-09-04 15:12:31 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=762.336337, Min=-224.104498, Max=3051.985684, Count=7008 
2024-09-04 15:12:31 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=771.442065, Min=-224.104498, Max=3051.985684, Count=7104 
2024-09-04 15:12:31 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=780.797239, Min=-224.104498, Max=3051.985684, Count=7200 
2024-09-04 15:12:31 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=789.036793, Min=-224.104498, Max=3051.985684, Count=7296 
2024-09-04 15:12:31 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=796.041775, Min=-224.104498, Max=3051.985684, Count=7392 
2024-09-04 15:12:31 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=801.893719, Min=-224.104498, Max=3051.985684, Count=7488 
2024-09-04 15:12:31 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=806.979701, Min=-224.104498, Max=3051.985684, Count=7584 
2024-09-04 15:12:31 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=812.288385, Min=-224.104498, Max=3051.985684, Count=7680 
2024-09-04 15:12:31 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=817.844681, Min=-224.104498, Max=3051.985684, Count=7776 
2024-09-04 15:12:31 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=823.170074, Min=-224.104498, Max=3051.985684, Count=7872 
2024-09-04 15:12:31 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=827.819817, Min=-224.104498, Max=3051.985684, Count=7968 
2024-09-04 15:12:31 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=831.913915, Min=-224.104498, Max=3051.985684, Count=8064 
2024-09-04 15:12:31 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=834.984461, Min=-224.104498, Max=3051.985684, Count=8160 
2024-09-04 15:12:31 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=838.444759, Min=-224.104498, Max=3051.985684, Count=8256 
2024-09-04 15:12:31 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=842.352066, Min=-224.104498, Max=3051.985684, Count=8352 
2024-09-04 15:12:31 - Horizon: 8, Q values: 885.89, 952.45 
2024-09-04 15:12:31 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=201.809339, Min=6.280869, Max=675.895502, Count=93 
2024-09-04 15:12:31 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=195.621721, Min=3.140435, Max=675.895502, Count=186 
2024-09-04 15:12:31 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=185.063559, Min=3.140435, Max=675.895502, Count=279 
2024-09-04 15:12:31 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=176.111859, Min=3.140435, Max=675.895502, Count=372 
2024-09-04 15:12:31 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=187.631672, Min=3.140435, Max=783.220263, Count=465 
2024-09-04 15:12:31 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=205.243698, Min=3.140435, Max=806.914610, Count=558 
2024-09-04 15:12:31 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=221.954221, Min=3.140435, Max=806.914610, Count=651 
2024-09-04 15:12:31 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=241.971594, Min=3.140435, Max=889.282066, Count=744 
2024-09-04 15:12:31 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=261.584967, Min=3.140435, Max=889.282066, Count=837 
2024-09-04 15:12:31 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=279.401105, Min=3.140435, Max=889.282066, Count=930 
2024-09-04 15:12:31 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=294.130589, Min=3.140435, Max=889.282066, Count=1023 
2024-09-04 15:12:31 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=306.420415, Min=3.140435, Max=889.282066, Count=1116 
2024-09-04 15:12:31 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=316.605759, Min=3.140435, Max=889.282066, Count=1209 
2024-09-04 15:12:31 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=321.658081, Min=3.140435, Max=889.282066, Count=1302 
2024-09-04 15:12:31 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=323.679883, Min=3.140435, Max=889.282066, Count=1395 
2024-09-04 15:12:31 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=324.325957, Min=3.140435, Max=889.282066, Count=1488 
2024-09-04 15:12:31 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=319.833344, Min=3.140435, Max=889.282066, Count=1581 
2024-09-04 15:12:31 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=313.219649, Min=3.140435, Max=889.282066, Count=1674 
2024-09-04 15:12:31 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=306.022583, Min=3.140435, Max=889.282066, Count=1767 
2024-09-04 15:12:31 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=297.629008, Min=3.140435, Max=889.282066, Count=1860 
2024-09-04 15:12:31 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=289.201549, Min=3.140435, Max=889.282066, Count=1953 
2024-09-04 15:12:31 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=281.640804, Min=3.140435, Max=889.282066, Count=2046 
2024-09-04 15:12:31 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=274.749790, Min=3.140435, Max=889.282066, Count=2139 
2024-09-04 15:12:31 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=268.268685, Min=3.140435, Max=889.282066, Count=2232 
2024-09-04 15:12:31 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=262.541517, Min=3.140435, Max=889.282066, Count=2325 
2024-09-04 15:12:31 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=261.513962, Min=3.140435, Max=1174.404212, Count=2418 
2024-09-04 15:12:31 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=263.123062, Min=3.140435, Max=1196.967167, Count=2511 
2024-09-04 15:12:31 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=265.716073, Min=3.140435, Max=1196.967167, Count=2604 
2024-09-04 15:12:31 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=271.533459, Min=3.140435, Max=1196.967167, Count=2697 
2024-09-04 15:12:31 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=278.960671, Min=3.140435, Max=1196.967167, Count=2790 
2024-09-04 15:12:31 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=286.734818, Min=3.140435, Max=1196.967167, Count=2883 
2024-09-04 15:12:31 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=297.094064, Min=3.140435, Max=1196.967167, Count=2976 
2024-09-04 15:12:31 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=309.142779, Min=3.140435, Max=1260.236940, Count=3069 
2024-09-04 15:12:31 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=321.524466, Min=3.140435, Max=1264.404212, Count=3162 
2024-09-04 15:12:31 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=333.957483, Min=3.140435, Max=1479.623079, Count=3255 
2024-09-04 15:12:31 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=346.496386, Min=3.140435, Max=1526.003542, Count=3348 
2024-09-04 15:12:31 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=359.090192, Min=3.140435, Max=1590.236940, Count=3441 
2024-09-04 15:12:31 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=373.283210, Min=3.140435, Max=1787.658098, Count=3534 
2024-09-04 15:12:31 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=388.489084, Min=3.140435, Max=1809.623079, Count=3627 
2024-09-04 15:12:31 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=404.122243, Min=3.140435, Max=1856.003542, Count=3720 
2024-09-04 15:12:31 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=422.447906, Min=3.140435, Max=2623.450470, Count=3813 
2024-09-04 15:12:31 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=442.302206, Min=3.140435, Max=2657.658098, Count=3906 
2024-09-04 15:12:31 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=462.751710, Min=3.140435, Max=2679.623079, Count=3999 
2024-09-04 15:12:31 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=485.072924, Min=3.140435, Max=2721.600444, Count=4092 
2024-09-04 15:12:31 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=508.465720, Min=3.140435, Max=2803.450470, Count=4185 
2024-09-04 15:12:31 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=532.105086, Min=3.140435, Max=2837.658098, Count=4278 
2024-09-04 15:12:31 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=553.785904, Min=3.140435, Max=2837.658098, Count=4371 
2024-09-04 15:12:31 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=574.132693, Min=3.140435, Max=2837.658098, Count=4464 
2024-09-04 15:12:31 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=593.781895, Min=3.140435, Max=2837.658098, Count=4557 
2024-09-04 15:12:31 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=609.186955, Min=3.140435, Max=2837.658098, Count=4650 
2024-09-04 15:12:31 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=621.974477, Min=3.140435, Max=2837.658098, Count=4743 
2024-09-04 15:12:31 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=633.571309, Min=3.140435, Max=2837.658098, Count=4836 
2024-09-04 15:12:31 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=641.846889, Min=3.140435, Max=2837.658098, Count=4929 
2024-09-04 15:12:31 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=648.184055, Min=3.140435, Max=2837.658098, Count=5022 
2024-09-04 15:12:31 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=653.771432, Min=3.140435, Max=2837.658098, Count=5115 
2024-09-04 15:12:31 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=658.782477, Min=3.140435, Max=2837.658098, Count=5208 
2024-09-04 15:12:31 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=663.591994, Min=3.140435, Max=2837.658098, Count=5301 
2024-09-04 15:12:31 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=668.513343, Min=3.140435, Max=2837.658098, Count=5394 
2024-09-04 15:12:31 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=676.305749, Min=3.140435, Max=2951.281211, Count=5487 
2024-09-04 15:12:31 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=686.101642, Min=3.140435, Max=3051.985684, Count=5580 
2024-09-04 15:12:31 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=697.003006, Min=3.140435, Max=3068.925464, Count=5673 
2024-09-04 15:12:31 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=708.083543, Min=3.140435, Max=3068.925464, Count=5766 
2024-09-04 15:12:31 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=719.417917, Min=3.140435, Max=3068.925464, Count=5859 
2024-09-04 15:12:31 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=731.054729, Min=3.140435, Max=3068.925464, Count=5952 
2024-09-04 15:12:31 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=744.069923, Min=3.140435, Max=3068.925464, Count=6045 
2024-09-04 15:12:31 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=758.206728, Min=3.140435, Max=3068.925464, Count=6138 
2024-09-04 15:12:31 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=773.073061, Min=3.140435, Max=3068.925464, Count=6231 
2024-09-04 15:12:31 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=784.827061, Min=3.140435, Max=3068.925464, Count=6324 
2024-09-04 15:12:31 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=794.879389, Min=3.140435, Max=3068.925464, Count=6417 
2024-09-04 15:12:31 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=804.462579, Min=3.140435, Max=3068.925464, Count=6510 
2024-09-04 15:12:31 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=814.133695, Min=3.140435, Max=3068.925464, Count=6603 
2024-09-04 15:12:31 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=824.166833, Min=3.140435, Max=3068.925464, Count=6696 
2024-09-04 15:12:31 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=834.754107, Min=3.140435, Max=3068.925464, Count=6789 
2024-09-04 15:12:31 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=842.398123, Min=3.140435, Max=3068.925464, Count=6882 
2024-09-04 15:12:31 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=848.491353, Min=3.140435, Max=3068.925464, Count=6975 
2024-09-04 15:12:31 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=854.274406, Min=3.140435, Max=3068.925464, Count=7068 
2024-09-04 15:12:31 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=860.118517, Min=3.140435, Max=3068.925464, Count=7161 
2024-09-04 15:12:31 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=866.288522, Min=3.140435, Max=3068.925464, Count=7254 
2024-09-04 15:12:31 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=873.077846, Min=3.140435, Max=3068.925464, Count=7347 
2024-09-04 15:12:31 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=877.985966, Min=3.140435, Max=3068.925464, Count=7440 
2024-09-04 15:12:31 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=882.057581, Min=3.140435, Max=3068.925464, Count=7533 
2024-09-04 15:12:31 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=886.142061, Min=3.140435, Max=3068.925464, Count=7626 
2024-09-04 15:12:31 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=890.350792, Min=3.140435, Max=3068.925464, Count=7719 
2024-09-04 15:12:31 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=895.039703, Min=3.140435, Max=3068.925464, Count=7812 
2024-09-04 15:12:31 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=900.465150, Min=3.140435, Max=3068.925464, Count=7905 
2024-09-04 15:12:31 - Horizon: 9, Q values: 903.40, 983.76 
2024-09-04 15:12:31 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=175.231041, Min=3.140435, Max=339.421304, Count=90 
2024-09-04 15:12:31 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=207.238733, Min=3.140435, Max=806.914610, Count=180 
2024-09-04 15:12:31 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=237.016202, Min=3.140435, Max=806.914610, Count=270 
2024-09-04 15:12:31 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=259.007198, Min=3.140435, Max=811.455765, Count=360 
2024-09-04 15:12:31 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=283.848412, Min=3.140435, Max=843.220263, Count=450 
2024-09-04 15:12:31 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=307.476847, Min=3.140435, Max=866.914610, Count=540 
2024-09-04 15:12:31 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=327.215753, Min=3.140435, Max=866.914610, Count=630 
2024-09-04 15:12:31 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=341.592933, Min=3.140435, Max=866.914610, Count=720 
2024-09-04 15:12:31 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=352.065920, Min=3.140435, Max=866.914610, Count=810 
2024-09-04 15:12:31 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=360.505098, Min=3.140435, Max=866.914610, Count=900 
2024-09-04 15:12:31 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=362.419765, Min=3.140435, Max=866.914610, Count=990 
2024-09-04 15:12:31 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=360.903344, Min=3.140435, Max=866.914610, Count=1080 
2024-09-04 15:12:31 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=357.902214, Min=3.140435, Max=866.914610, Count=1170 
2024-09-04 15:12:31 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=350.186512, Min=3.140435, Max=866.914610, Count=1260 
2024-09-04 15:12:31 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=340.315667, Min=3.140435, Max=866.914610, Count=1350 
2024-09-04 15:12:31 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=330.086284, Min=3.140435, Max=866.914610, Count=1440 
2024-09-04 15:12:31 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=319.202038, Min=3.140435, Max=866.914610, Count=1530 
2024-09-04 15:12:31 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=308.895247, Min=3.140435, Max=866.914610, Count=1620 
2024-09-04 15:12:31 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=299.412028, Min=3.140435, Max=866.914610, Count=1710 
2024-09-04 15:12:31 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=290.606090, Min=3.140435, Max=866.914610, Count=1800 
2024-09-04 15:12:31 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=282.855149, Min=3.140435, Max=866.914610, Count=1890 
2024-09-04 15:12:31 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=276.406722, Min=3.140435, Max=866.914610, Count=1980 
2024-09-04 15:12:31 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=275.105186, Min=3.140435, Max=1196.967167, Count=2070 
2024-09-04 15:12:31 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=276.642169, Min=3.140435, Max=1196.967167, Count=2160 
2024-09-04 15:12:31 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=279.683358, Min=3.140435, Max=1196.967167, Count=2250 
