2024-09-04 15:01:28 - =======================START TEST========================== 
2024-09-04 15:01:28 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:28 - Split ratio: 0.8 
2024-09-04 15:01:28 - Filtered forecast table rows: 522 
2024-09-04 15:01:28 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:01:28 - Z values: 363.78, 556.35 
2024-09-04 15:01:28 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=16.203000, Min=-173.507496, Max=276.492504, Count=120 
2024-09-04 15:01:30 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=648.817658, Min=-373.507496, Max=4236.000740, Count=4128 
2024-09-04 15:01:30 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=677.292840, Min=-373.507496, Max=4372.417450, Count=4224 
2024-09-04 15:01:30 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=707.999863, Min=-373.507496, Max=4429.430163, Count=4320 
2024-09-04 15:01:30 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=740.707602, Min=-373.507496, Max=4506.712643, Count=4416 
2024-09-04 15:01:30 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=775.176474, Min=-373.507496, Max=4536.000740, Count=4512 
2024-09-04 15:01:30 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=811.354730, Min=-373.507496, Max=4672.417450, Count=4608 
2024-09-04 15:01:30 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=845.870277, Min=-373.507496, Max=4672.417450, Count=4704 
2024-09-04 15:01:30 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=878.599085, Min=-373.507496, Max=4672.417450, Count=4800 
2024-09-04 15:01:30 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=909.473002, Min=-373.507496, Max=4672.417450, Count=4896 
2024-09-04 15:01:30 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=937.754256, Min=-373.507496, Max=4672.417450, Count=4992 
2024-09-04 15:01:30 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=961.803004, Min=-373.507496, Max=4672.417450, Count=5088 
2024-09-04 15:01:30 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=981.892034, Min=-373.507496, Max=4672.417450, Count=5184 
2024-09-04 15:01:30 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=999.055114, Min=-373.507496, Max=4672.417450, Count=5280 
2024-09-04 15:01:30 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=1012.975698, Min=-373.507496, Max=4672.417450, Count=5376 
2024-09-04 15:01:30 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=1024.267555, Min=-373.507496, Max=4672.417450, Count=5472 
2024-09-04 15:01:30 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=1032.463006, Min=-373.507496, Max=4672.417450, Count=5568 
2024-09-04 15:01:30 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=1040.484191, Min=-373.507496, Max=4672.417450, Count=5664 
2024-09-04 15:01:30 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=1048.326208, Min=-373.507496, Max=4672.417450, Count=5760 
2024-09-04 15:01:30 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=1058.336514, Min=-373.507496, Max=4762.238208, Count=5856 
2024-09-04 15:01:30 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=1071.220560, Min=-373.507496, Max=4918.802018, Count=5952 
2024-09-04 15:01:30 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=1086.839386, Min=-373.507496, Max=5086.642806, Count=6048 
2024-09-04 15:01:30 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=1103.204217, Min=-373.507496, Max=5086.642806, Count=6144 
2024-09-04 15:01:30 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=1120.235222, Min=-373.507496, Max=5086.642806, Count=6240 
2024-09-04 15:01:30 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=1138.033078, Min=-373.507496, Max=5086.642806, Count=6336 
2024-09-04 15:01:30 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=1156.724468, Min=-373.507496, Max=5086.642806, Count=6432 
2024-09-04 15:01:30 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=1176.832371, Min=-373.507496, Max=5086.642806, Count=6528 
2024-09-04 15:01:30 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=1198.182026, Min=-373.507496, Max=5086.642806, Count=6624 
2024-09-04 15:01:30 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=1219.034212, Min=-373.507496, Max=5086.642806, Count=6720 
2024-09-04 15:01:30 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=1237.349660, Min=-373.507496, Max=5086.642806, Count=6816 
2024-09-04 15:01:30 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=1253.449969, Min=-373.507496, Max=5086.642806, Count=6912 
2024-09-04 15:01:30 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1268.292934, Min=-373.507496, Max=5086.642806, Count=7008 
2024-09-04 15:01:30 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1283.449610, Min=-373.507496, Max=5086.642806, Count=7104 
2024-09-04 15:01:30 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1298.971497, Min=-373.507496, Max=5086.642806, Count=7200 
2024-09-04 15:01:30 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1312.667390, Min=-373.507496, Max=5086.642806, Count=7296 
2024-09-04 15:01:30 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1324.261915, Min=-373.507496, Max=5086.642806, Count=7392 
2024-09-04 15:01:30 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1333.992179, Min=-373.507496, Max=5086.642806, Count=7488 
2024-09-04 15:01:30 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1342.464631, Min=-373.507496, Max=5086.642806, Count=7584 
2024-09-04 15:01:30 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1351.322411, Min=-373.507496, Max=5086.642806, Count=7680 
2024-09-04 15:01:30 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1360.521345, Min=-373.507496, Max=5086.642806, Count=7776 
2024-09-04 15:01:30 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1369.365830, Min=-373.507496, Max=5086.642806, Count=7872 
2024-09-04 15:01:30 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1377.032614, Min=-373.507496, Max=5086.642806, Count=7968 
2024-09-04 15:01:30 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1383.832330, Min=-373.507496, Max=5086.642806, Count=8064 
2024-09-04 15:01:30 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1388.960185, Min=-373.507496, Max=5086.642806, Count=8160 
2024-09-04 15:01:30 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1394.745074, Min=-373.507496, Max=5086.642806, Count=8256 
2024-09-04 15:01:30 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1401.241648, Min=-373.507496, Max=5086.642806, Count=8352 
2024-09-04 15:01:30 - Horizon: 8, Q values: 885.89, 952.45 
2024-09-04 15:01:30 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=350.848782, Min=10.485255, Max=1126.492504, Count=93 
2024-09-04 15:01:30 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=331.607862, Min=3.140435, Max=1126.492504, Count=186 
2024-09-04 15:01:30 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=309.282737, Min=3.140435, Max=1126.492504, Count=279 
2024-09-04 15:01:30 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=294.032945, Min=3.140435, Max=1126.492504, Count=372 
2024-09-04 15:01:30 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=313.241814, Min=3.140435, Max=1305.367106, Count=465 
2024-09-04 15:01:30 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=345.594091, Min=3.140435, Max=1344.857683, Count=558 
2024-09-04 15:01:30 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=372.920807, Min=3.140435, Max=1344.857683, Count=651 
2024-09-04 15:01:30 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=405.771392, Min=3.140435, Max=1482.136777, Count=744 
2024-09-04 15:01:30 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=439.577899, Min=3.140435, Max=1482.136777, Count=837 
2024-09-04 15:01:30 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=468.763350, Min=3.140435, Max=1482.136777, Count=930 
2024-09-04 15:01:30 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=493.107590, Min=3.140435, Max=1482.136777, Count=1023 
2024-09-04 15:01:30 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=513.237856, Min=3.140435, Max=1482.136777, Count=1116 
2024-09-04 15:01:30 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=529.857453, Min=3.140435, Max=1482.136777, Count=1209 
2024-09-04 15:01:30 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=537.953084, Min=3.140435, Max=1482.136777, Count=1302 
2024-09-04 15:01:30 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=540.324175, Min=3.140435, Max=1482.136777, Count=1395 
2024-09-04 15:01:30 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=541.203363, Min=3.140435, Max=1482.136777, Count=1488 
2024-09-04 15:01:30 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=533.471425, Min=3.140435, Max=1482.136777, Count=1581 
2024-09-04 15:01:30 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=521.309760, Min=3.140435, Max=1482.136777, Count=1674 
2024-09-04 15:01:30 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=509.409985, Min=3.140435, Max=1482.136777, Count=1767 
2024-09-04 15:01:30 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=495.396157, Min=3.140435, Max=1482.136777, Count=1860 
2024-09-04 15:01:30 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=480.922447, Min=3.140435, Max=1482.136777, Count=1953 
2024-09-04 15:01:30 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=468.440390, Min=3.140435, Max=1482.136777, Count=2046 
2024-09-04 15:01:30 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=457.031206, Min=3.140435, Max=1482.136777, Count=2139 
2024-09-04 15:01:30 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=446.168197, Min=3.140435, Max=1482.136777, Count=2232 
2024-09-04 15:01:30 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=436.638604, Min=3.140435, Max=1482.136777, Count=2325 
2024-09-04 15:01:30 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=435.016961, Min=3.140435, Max=1957.340354, Count=2418 
2024-09-04 15:01:30 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=438.583766, Min=3.140435, Max=1994.945279, Count=2511 
2024-09-04 15:01:30 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=442.871830, Min=3.140435, Max=1994.945279, Count=2604 
2024-09-04 15:01:30 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=452.574440, Min=3.140435, Max=1994.945279, Count=2697 
2024-09-04 15:01:30 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=465.669535, Min=3.140435, Max=1994.945279, Count=2790 
2024-09-04 15:01:30 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=478.531317, Min=3.140435, Max=1994.945279, Count=2883 
2024-09-04 15:01:30 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=495.788401, Min=3.140435, Max=1994.945279, Count=2976 
2024-09-04 15:01:30 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=516.483068, Min=3.140435, Max=2100.394899, Count=3069 
2024-09-04 15:01:30 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=537.058163, Min=3.140435, Max=2107.340354, Count=3162 
2024-09-04 15:01:30 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=557.611407, Min=3.140435, Max=2466.038464, Count=3255 
2024-09-04 15:01:30 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=578.587141, Min=3.140435, Max=2543.339237, Count=3348 
2024-09-04 15:01:30 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=599.564719, Min=3.140435, Max=2650.394899, Count=3441 
2024-09-04 15:01:30 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=623.208545, Min=3.140435, Max=2979.430163, Count=3534 
2024-09-04 15:01:30 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=648.889033, Min=3.140435, Max=3016.038464, Count=3627 
2024-09-04 15:01:30 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=674.917119, Min=3.140435, Max=3093.339237, Count=3720 
2024-09-04 15:01:30 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=705.432222, Min=3.140435, Max=4372.417450, Count=3813 
2024-09-04 15:01:30 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=739.092608, Min=3.140435, Max=4429.430163, Count=3906 
2024-09-04 15:01:30 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=773.108747, Min=3.140435, Max=4466.038464, Count=3999 
2024-09-04 15:01:30 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=810.268438, Min=3.140435, Max=4536.000740, Count=4092 
2024-09-04 15:01:30 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=849.667488, Min=3.140435, Max=4672.417450, Count=4185 
2024-09-04 15:01:30 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=888.999314, Min=3.140435, Max=4729.430163, Count=4278 
2024-09-04 15:01:30 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=925.087261, Min=3.140435, Max=4729.430163, Count=4371 
2024-09-04 15:01:30 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=958.573087, Min=3.140435, Max=4729.430163, Count=4464 
2024-09-04 15:01:30 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=991.225668, Min=3.140435, Max=4729.430163, Count=4557 
2024-09-04 15:01:30 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=1016.809942, Min=3.140435, Max=4729.430163, Count=4650 
2024-09-04 15:01:30 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=1037.151802, Min=3.140435, Max=4729.430163, Count=4743 
2024-09-04 15:01:30 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=1056.418650, Min=3.140435, Max=4729.430163, Count=4836 
2024-09-04 15:01:30 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=1070.073505, Min=3.140435, Max=4729.430163, Count=4929 
2024-09-04 15:01:30 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=1079.852361, Min=3.140435, Max=4729.430163, Count=5022 
2024-09-04 15:01:30 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=1089.184413, Min=3.140435, Max=4729.430163, Count=5115 
2024-09-04 15:01:30 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=1097.531842, Min=3.140435, Max=4729.430163, Count=5208 
2024-09-04 15:01:30 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=1105.353821, Min=3.140435, Max=4729.430163, Count=5301 
2024-09-04 15:01:30 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=1113.587256, Min=3.140435, Max=4729.430163, Count=5394 
2024-09-04 15:01:30 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=1126.614769, Min=3.140435, Max=4918.802018, Count=5487 
2024-09-04 15:01:30 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=1143.495127, Min=3.140435, Max=5086.642806, Count=5580 
2024-09-04 15:01:30 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=1161.686313, Min=3.140435, Max=5114.875773, Count=5673 
2024-09-04 15:01:30 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=1180.143717, Min=3.140435, Max=5114.875773, Count=5766 
2024-09-04 15:01:30 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=1199.024834, Min=3.140435, Max=5114.875773, Count=5859 
2024-09-04 15:01:30 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=1218.448375, Min=3.140435, Max=5114.875773, Count=5952 
2024-09-04 15:01:30 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=1240.213960, Min=3.140435, Max=5114.875773, Count=6045 
2024-09-04 15:01:30 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=1263.991577, Min=3.140435, Max=5114.875773, Count=6138 
2024-09-04 15:01:30 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=1288.769638, Min=3.140435, Max=5114.875773, Count=6231 
2024-09-04 15:01:30 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=1308.286217, Min=3.140435, Max=5114.875773, Count=6324 
2024-09-04 15:01:30 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=1324.285451, Min=3.140435, Max=5114.875773, Count=6417 
2024-09-04 15:01:30 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=1340.311335, Min=3.140435, Max=5114.875773, Count=6510 
2024-09-04 15:01:30 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1356.480050, Min=3.140435, Max=5114.875773, Count=6603 
2024-09-04 15:01:30 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=1373.100550, Min=3.140435, Max=5114.875773, Count=6696 
2024-09-04 15:01:30 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=1390.792281, Min=3.140435, Max=5114.875773, Count=6789 
2024-09-04 15:01:30 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1403.519286, Min=3.140435, Max=5114.875773, Count=6882 
2024-09-04 15:01:30 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=1412.926803, Min=3.140435, Max=5114.875773, Count=6975 
2024-09-04 15:01:30 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=1422.653644, Min=3.140435, Max=5114.875773, Count=7068 
2024-09-04 15:01:30 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1432.492880, Min=3.140435, Max=5114.875773, Count=7161 
2024-09-04 15:01:30 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=1442.651922, Min=3.140435, Max=5114.875773, Count=7254 
2024-09-04 15:01:30 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=1454.019934, Min=3.140435, Max=5114.875773, Count=7347 
2024-09-04 15:01:30 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1462.197179, Min=3.140435, Max=5114.875773, Count=7440 
2024-09-04 15:01:30 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=1468.460215, Min=3.140435, Max=5114.875773, Count=7533 
2024-09-04 15:01:30 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=1475.376040, Min=3.140435, Max=5114.875773, Count=7626 
2024-09-04 15:01:30 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1482.495513, Min=3.140435, Max=5114.875773, Count=7719 
2024-09-04 15:01:30 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=1490.214962, Min=3.140435, Max=5114.875773, Count=7812 
2024-09-04 15:01:30 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=1499.353036, Min=3.140435, Max=5114.875773, Count=7905 
2024-09-04 15:01:30 - Horizon: 9, Q values: 903.40, 983.76 
2024-09-04 15:01:30 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=275.273155, Min=3.140435, Max=565.702173, Count=90 
2024-09-04 15:01:30 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=337.266382, Min=3.140435, Max=1344.857683, Count=180 
2024-09-04 15:01:30 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=396.058624, Min=3.140435, Max=1344.857683, Count=270 
2024-09-04 15:01:30 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=432.157391, Min=3.140435, Max=1352.426275, Count=360 
2024-09-04 15:01:30 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=473.294533, Min=3.140435, Max=1405.367106, Count=450 
2024-09-04 15:01:30 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=514.702397, Min=3.140435, Max=1444.857683, Count=540 
2024-09-04 15:01:30 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=547.244760, Min=3.140435, Max=1444.857683, Count=630 
2024-09-04 15:01:30 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=570.956617, Min=3.140435, Max=1444.857683, Count=720 
2024-09-04 15:01:30 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=587.969814, Min=3.140435, Max=1444.857683, Count=810 
2024-09-04 15:01:30 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=601.653095, Min=3.140435, Max=1444.857683, Count=900 
2024-09-04 15:01:30 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=604.658819, Min=3.140435, Max=1444.857683, Count=990 
2024-09-04 15:01:30 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=600.876831, Min=3.140435, Max=1444.857683, Count=1080 
2024-09-04 15:01:30 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=595.741245, Min=3.140435, Max=1444.857683, Count=1170 
2024-09-04 15:01:30 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=582.645891, Min=3.140435, Max=1444.857683, Count=1260 
2024-09-04 15:01:30 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=565.135304, Min=3.140435, Max=1444.857683, Count=1350 
2024-09-04 15:01:30 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=548.156570, Min=3.140435, Max=1444.857683, Count=1440 
2024-09-04 15:01:30 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=530.069852, Min=3.140435, Max=1444.857683, Count=1530 
2024-09-04 15:01:30 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=512.581792, Min=3.140435, Max=1444.857683, Count=1620 
2024-09-04 15:01:30 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=496.955826, Min=3.140435, Max=1444.857683, Count=1710 
