2024-09-04 15:14:44 - =======================START TEST========================== 
2024-09-04 15:14:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:44 - Split ratio: 0.8 
2024-09-04 15:14:44 - Filtered forecast table rows: 522 
2024-09-04 15:14:44 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:14:44 - Z values: 363.78, 556.35 
2024-09-04 15:14:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=13.367940, Min=-69.402999, Max=110.597001, Count=120 
2024-09-04 15:14:44 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=366.544804, Min=-149.402999, Max=1868.966980, Count=4608 
2024-09-04 15:14:44 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=382.143256, Min=-149.402999, Max=1868.966980, Count=4704 
2024-09-04 15:14:44 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=396.923521, Min=-149.402999, Max=1868.966980, Count=4800 
2024-09-04 15:14:44 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=410.893630, Min=-149.402999, Max=1868.966980, Count=4896 
2024-09-04 15:14:44 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=423.723271, Min=-149.402999, Max=1868.966980, Count=4992 
2024-09-04 15:14:44 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=434.669909, Min=-149.402999, Max=1868.966980, Count=5088 
2024-09-04 15:14:44 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=443.861871, Min=-149.402999, Max=1868.966980, Count=5184 
2024-09-04 15:14:44 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=451.681699, Min=-149.402999, Max=1868.966980, Count=5280 
2024-09-04 15:14:44 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=458.076620, Min=-149.402999, Max=1868.966980, Count=5376 
2024-09-04 15:14:44 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=463.244836, Min=-149.402999, Max=1868.966980, Count=5472 
2024-09-04 15:14:44 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=466.955906, Min=-149.402999, Max=1868.966980, Count=5568 
2024-09-04 15:14:44 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=470.594443, Min=-149.402999, Max=1868.966980, Count=5664 
2024-09-04 15:14:44 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=474.133708, Min=-149.402999, Max=1868.966980, Count=5760 
2024-09-04 15:14:44 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=478.645912, Min=-149.402999, Max=1904.895283, Count=5856 
2024-09-04 15:14:44 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=484.453368, Min=-149.402999, Max=1967.520807, Count=5952 
2024-09-04 15:14:44 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=491.508409, Min=-149.402999, Max=2034.657122, Count=6048 
2024-09-04 15:14:44 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=498.896243, Min=-149.402999, Max=2034.657122, Count=6144 
2024-09-04 15:14:44 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=506.574776, Min=-149.402999, Max=2034.657122, Count=6240 
2024-09-04 15:14:44 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=514.567379, Min=-149.402999, Max=2034.657122, Count=6336 
2024-09-04 15:14:44 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=522.994153, Min=-149.402999, Max=2034.657122, Count=6432 
2024-09-04 15:14:44 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=532.055006, Min=-149.402999, Max=2034.657122, Count=6528 
2024-09-04 15:14:44 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=541.730563, Min=-149.402999, Max=2034.657122, Count=6624 
2024-09-04 15:14:44 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=551.186409, Min=-149.402999, Max=2034.657122, Count=6720 
2024-09-04 15:14:44 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=559.518008, Min=-149.402999, Max=2034.657122, Count=6816 
2024-09-04 15:14:44 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=566.817897, Min=-149.402999, Max=2034.657122, Count=6912 
2024-09-04 15:14:44 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=573.528351, Min=-149.402999, Max=2034.657122, Count=7008 
2024-09-04 15:14:44 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=580.395983, Min=-149.402999, Max=2034.657122, Count=7104 
2024-09-04 15:14:44 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=587.454359, Min=-149.402999, Max=2034.657122, Count=7200 
2024-09-04 15:14:44 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=593.664510, Min=-149.402999, Max=2034.657122, Count=7296 
2024-09-04 15:14:44 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=598.943864, Min=-149.402999, Max=2034.657122, Count=7392 
2024-09-04 15:14:44 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=603.345255, Min=-149.402999, Max=2034.657122, Count=7488 
2024-09-04 15:14:44 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=607.166273, Min=-149.402999, Max=2034.657122, Count=7584 
2024-09-04 15:14:44 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=611.175951, Min=-149.402999, Max=2034.657122, Count=7680 
2024-09-04 15:14:44 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=615.379993, Min=-149.402999, Max=2034.657122, Count=7776 
2024-09-04 15:14:44 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=619.400445, Min=-149.402999, Max=2034.657122, Count=7872 
2024-09-04 15:14:44 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=622.911326, Min=-149.402999, Max=2034.657122, Count=7968 
2024-09-04 15:14:44 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=625.988928, Min=-149.402999, Max=2034.657122, Count=8064 
2024-09-04 15:14:44 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=628.287978, Min=-149.402999, Max=2034.657122, Count=8160 
2024-09-04 15:14:44 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=630.889537, Min=-149.402999, Max=2034.657122, Count=8256 
2024-09-04 15:14:44 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=633.832524, Min=-149.402999, Max=2034.657122, Count=8352 
2024-09-04 15:14:44 - Horizon: 8, Q values: 885.89, 952.45 
2024-09-04 15:14:44 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=146.606605, Min=4.710652, Max=450.597001, Count=93 
2024-09-04 15:14:44 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=146.286767, Min=3.140435, Max=450.597001, Count=186 
2024-09-04 15:14:44 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=139.642997, Min=3.140435, Max=450.597001, Count=279 
2024-09-04 15:14:44 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=132.780324, Min=3.140435, Max=450.597001, Count=372 
2024-09-04 15:14:44 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=139.906837, Min=3.140435, Max=522.146842, Count=465 
2024-09-04 15:14:44 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=152.102107, Min=3.140435, Max=537.943073, Count=558 
2024-09-04 15:14:44 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=164.966443, Min=3.140435, Max=537.943073, Count=651 
2024-09-04 15:14:44 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=179.635095, Min=3.140435, Max=592.854711, Count=744 
2024-09-04 15:14:44 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=194.089372, Min=3.140435, Max=592.854711, Count=837 
2024-09-04 15:14:44 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=207.723930, Min=3.140435, Max=592.854711, Count=930 
2024-09-04 15:14:44 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=218.990541, Min=3.140435, Max=592.854711, Count=1023 
2024-09-04 15:14:44 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=228.450586, Min=3.140435, Max=592.854711, Count=1116 
2024-09-04 15:14:44 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=236.328847, Min=3.140435, Max=592.854711, Count=1209 
2024-09-04 15:14:44 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=240.616013, Min=3.140435, Max=592.854711, Count=1302 
2024-09-04 15:14:44 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=242.558524, Min=3.140435, Max=592.854711, Count=1395 
2024-09-04 15:14:44 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=243.163084, Min=3.140435, Max=592.854711, Count=1488 
2024-09-04 15:14:44 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=240.291173, Min=3.140435, Max=592.854711, Count=1581 
2024-09-04 15:14:44 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=235.701896, Min=3.140435, Max=592.854711, Count=1674 
2024-09-04 15:14:44 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=230.260137, Min=3.140435, Max=592.854711, Count=1767 
2024-09-04 15:14:44 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=224.129604, Min=3.140435, Max=592.854711, Count=1860 
2024-09-04 15:14:44 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=217.911915, Min=3.140435, Max=592.854711, Count=1953 
2024-09-04 15:14:44 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=212.148037, Min=3.140435, Max=592.854711, Count=2046 
2024-09-04 15:14:44 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=206.959397, Min=3.140435, Max=592.854711, Count=2139 
2024-09-04 15:14:44 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=202.109231, Min=3.140435, Max=592.854711, Count=2232 
2024-09-04 15:14:44 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=197.759725, Min=3.140435, Max=592.854711, Count=2325 
2024-09-04 15:14:44 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=196.598545, Min=3.140435, Max=782.936142, Count=2418 
2024-09-04 15:14:44 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=197.482750, Min=3.140435, Max=797.978112, Count=2511 
2024-09-04 15:14:44 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=199.442235, Min=3.140435, Max=797.978112, Count=2604 
2024-09-04 15:14:44 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=203.525213, Min=3.140435, Max=797.978112, Count=2697 
2024-09-04 15:14:44 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=208.856739, Min=3.140435, Max=797.978112, Count=2790 
2024-09-04 15:14:44 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=214.746502, Min=3.140435, Max=797.978112, Count=2883 
2024-09-04 15:14:44 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=222.300834, Min=3.140435, Max=797.978112, Count=2976 
2024-09-04 15:14:44 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=231.123691, Min=3.140435, Max=840.157960, Count=3069 
2024-09-04 15:14:44 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=240.484835, Min=3.140435, Max=842.936142, Count=3162 
2024-09-04 15:14:44 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=249.832728, Min=3.140435, Max=986.415386, Count=3255 
2024-09-04 15:14:44 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=259.208831, Min=3.140435, Max=1017.335695, Count=3348 
2024-09-04 15:14:44 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=268.665995, Min=3.140435, Max=1060.157960, Count=3441 
2024-09-04 15:14:44 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=279.188899, Min=3.140435, Max=1191.772065, Count=3534 
2024-09-04 15:14:44 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=290.474833, Min=3.140435, Max=1206.415386, Count=3627 
2024-09-04 15:14:44 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=302.221613, Min=3.140435, Max=1237.335695, Count=3720 
2024-09-04 15:14:44 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=315.759263, Min=3.140435, Max=1748.966980, Count=3813 
2024-09-04 15:14:44 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=330.460519, Min=3.140435, Max=1771.772065, Count=3906 
2024-09-04 15:14:44 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=345.840727, Min=3.140435, Max=1786.415386, Count=3999 
2024-09-04 15:14:44 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=362.440853, Min=3.140435, Max=1814.400296, Count=4092 
2024-09-04 15:14:44 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=379.855049, Min=3.140435, Max=1868.966980, Count=4185 
2024-09-04 15:14:44 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=397.640267, Min=3.140435, Max=1891.772065, Count=4278 
2024-09-04 15:14:44 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=414.093201, Min=3.140435, Max=1891.772065, Count=4371 
2024-09-04 15:14:44 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=429.546990, Min=3.140435, Max=1891.772065, Count=4464 
2024-09-04 15:14:44 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=444.352271, Min=3.140435, Max=1891.772065, Count=4557 
2024-09-04 15:14:44 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=456.310154, Min=3.140435, Max=1891.772065, Count=4650 
2024-09-04 15:14:44 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=466.286717, Min=3.140435, Max=1891.772065, Count=4743 
2024-09-04 15:14:44 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=475.033092, Min=3.140435, Max=1891.772065, Count=4836 
2024-09-04 15:14:44 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=481.564495, Min=3.140435, Max=1891.772065, Count=4929 
2024-09-04 15:14:44 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=486.602683, Min=3.140435, Max=1891.772065, Count=5022 
2024-09-04 15:14:44 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=490.779923, Min=3.140435, Max=1891.772065, Count=5115 
2024-09-04 15:14:44 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=494.606187, Min=3.140435, Max=1891.772065, Count=5208 
2024-09-04 15:14:44 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=498.273262, Min=3.140435, Max=1891.772065, Count=5301 
2024-09-04 15:14:44 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=501.940423, Min=3.140435, Max=1891.772065, Count=5394 
2024-09-04 15:14:44 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=507.562561, Min=3.140435, Max=1967.520807, Count=5487 
2024-09-04 15:14:44 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=514.693467, Min=3.140435, Max=2034.657122, Count=5580 
2024-09-04 15:14:44 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=522.860208, Min=3.140435, Max=2045.950309, Count=5673 
2024-09-04 15:14:44 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=531.172788, Min=3.140435, Max=2045.950309, Count=5766 
2024-09-04 15:14:44 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=539.665872, Min=3.140435, Max=2045.950309, Count=5859 
2024-09-04 15:14:44 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=548.373955, Min=3.140435, Max=2045.950309, Count=5952 
2024-09-04 15:14:44 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=558.044327, Min=3.140435, Max=2045.950309, Count=6045 
2024-09-04 15:14:44 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=568.564893, Min=3.140435, Max=2045.950309, Count=6138 
2024-09-04 15:14:44 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=579.726665, Min=3.140435, Max=2045.950309, Count=6231 
2024-09-04 15:14:44 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=588.842713, Min=3.140435, Max=2045.950309, Count=6324 
2024-09-04 15:14:44 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=596.645231, Min=3.140435, Max=2045.950309, Count=6417 
2024-09-04 15:14:44 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=603.797380, Min=3.140435, Max=2045.950309, Count=6510 
2024-09-04 15:14:44 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=611.074574, Min=3.140435, Max=2045.950309, Count=6603 
2024-09-04 15:14:44 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=618.620653, Min=3.140435, Max=2045.950309, Count=6696 
2024-09-04 15:14:44 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=626.533339, Min=3.140435, Max=2045.950309, Count=6789 
2024-09-04 15:14:44 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=632.540872, Min=3.140435, Max=2045.950309, Count=6882 
2024-09-04 15:14:44 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=637.359096, Min=3.140435, Max=2045.950309, Count=6975 
2024-09-04 15:14:44 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=641.634292, Min=3.140435, Max=2045.950309, Count=7068 
2024-09-04 15:14:44 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=646.036140, Min=3.140435, Max=2045.950309, Count=7161 
2024-09-04 15:14:44 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=650.691698, Min=3.140435, Max=2045.950309, Count=7254 
2024-09-04 15:14:44 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=655.746384, Min=3.140435, Max=2045.950309, Count=7347 
2024-09-04 15:14:44 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=659.608871, Min=3.140435, Max=2045.950309, Count=7440 
2024-09-04 15:14:44 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=662.819301, Min=3.140435, Max=2045.950309, Count=7533 
2024-09-04 15:14:44 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=665.809328, Min=3.140435, Max=2045.950309, Count=7626 
2024-09-04 15:14:44 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=668.969502, Min=3.140435, Max=2045.950309, Count=7719 
2024-09-04 15:14:44 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=672.486958, Min=3.140435, Max=2045.950309, Count=7812 
2024-09-04 15:14:44 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=676.493812, Min=3.140435, Max=2045.950309, Count=7905 
2024-09-04 15:14:44 - Horizon: 9, Q values: 903.40, 983.76 
2024-09-04 15:14:44 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=137.820090, Min=3.140435, Max=226.280869, Count=90 
2024-09-04 15:14:44 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=155.037077, Min=3.140435, Max=537.943073, Count=180 
2024-09-04 15:14:44 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=175.223793, Min=3.140435, Max=537.943073, Count=270 
2024-09-04 15:14:44 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=192.551432, Min=3.140435, Max=540.970510, Count=360 
2024-09-04 15:14:44 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=210.666747, Min=3.140435, Max=562.146842, Count=450 
2024-09-04 15:14:44 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=227.998095, Min=3.140435, Max=577.943073, Count=540 
2024-09-04 15:14:44 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=243.253565, Min=3.140435, Max=577.943073, Count=630 
2024-09-04 15:14:44 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=254.474949, Min=3.140435, Max=577.943073, Count=720 
2024-09-04 15:14:44 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=262.728234, Min=3.140435, Max=577.943073, Count=810 
2024-09-04 15:14:44 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=269.338095, Min=3.140435, Max=577.943073, Count=900 
2024-09-04 15:14:44 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=271.407156, Min=3.140435, Max=577.943073, Count=990 
2024-09-04 15:14:44 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=270.830164, Min=3.140435, Max=577.943073, Count=1080 
2024-09-04 15:14:44 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=268.716220, Min=3.140435, Max=577.943073, Count=1170 
2024-09-04 15:14:44 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=263.432962, Min=3.140435, Max=577.943073, Count=1260 
2024-09-04 15:14:44 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=256.421068, Min=3.140435, Max=577.943073, Count=1350 
2024-09-04 15:14:44 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=248.722214, Min=3.140435, Max=577.943073, Count=1440 
2024-09-04 15:14:44 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=240.679997, Min=3.140435, Max=577.943073, Count=1530 
2024-09-04 15:14:44 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=233.009503, Min=3.140435, Max=577.943073, Count=1620 
2024-09-04 15:14:44 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=225.819547, Min=3.140435, Max=577.943073, Count=1710 
2024-09-04 15:14:44 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=219.211704, Min=3.140435, Max=577.943073, Count=1800 
2024-09-04 15:14:44 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=213.346890, Min=3.140435, Max=577.943073, Count=1890 
2024-09-04 15:14:44 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=208.398241, Min=3.140435, Max=577.943073, Count=1980 
2024-09-04 15:14:44 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=207.005424, Min=3.140435, Max=797.978112, Count=2070 
2024-09-04 15:14:44 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=207.810162, Min=3.140435, Max=797.978112, Count=2160 
2024-09-04 15:14:44 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=210.057647, Min=3.140435, Max=797.978112, Count=2250 
