2024-09-04 15:12:19 - =======================START TEST========================== 
2024-09-04 15:12:19 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:19 - Split ratio: 0.8 
2024-09-04 15:12:19 - Filtered forecast table rows: 522 
2024-09-04 15:12:19 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:12:19 - Z values: 374.04, 572.05 
2024-09-04 15:12:19 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=360.594996, Min=-1157.674459, Max=1925.531086, Count=120 
2024-09-04 15:12:20 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-352.210251, Min=-1824.468914, Max=160.652047, Count=3072 
2024-09-04 15:12:20 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-354.029806, Min=-1824.468914, Max=160.652047, Count=3168 
2024-09-04 15:12:20 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-354.332954, Min=-1824.468914, Max=160.652047, Count=3264 
2024-09-04 15:12:20 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-353.226365, Min=-1824.468914, Max=160.652047, Count=3360 
2024-09-04 15:12:20 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-351.426954, Min=-1824.468914, Max=160.652047, Count=3456 
2024-09-04 15:12:20 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-348.294439, Min=-1824.468914, Max=160.652047, Count=3552 
2024-09-04 15:12:20 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-344.992289, Min=-1824.468914, Max=160.652047, Count=3648 
2024-09-04 15:12:20 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-341.746892, Min=-1824.468914, Max=160.652047, Count=3744 
2024-09-04 15:12:20 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-337.929992, Min=-1824.468914, Max=306.102594, Count=3840 
2024-09-04 15:12:20 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-333.220583, Min=-1824.468914, Max=306.102594, Count=3936 
2024-09-04 15:12:20 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-327.479865, Min=-1824.468914, Max=306.102594, Count=4032 
2024-09-04 15:12:20 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-320.033806, Min=-1824.468914, Max=736.183529, Count=4128 
2024-09-04 15:12:20 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-311.492984, Min=-1824.468914, Max=736.183529, Count=4224 
2024-09-04 15:12:20 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-301.796179, Min=-1824.468914, Max=736.183529, Count=4320 
2024-09-04 15:12:20 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-291.747666, Min=-1824.468914, Max=736.183529, Count=4416 
2024-09-04 15:12:20 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-281.875098, Min=-1824.468914, Max=736.183529, Count=4512 
2024-09-04 15:12:20 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-272.331763, Min=-1824.468914, Max=736.183529, Count=4608 
2024-09-04 15:12:20 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-263.884750, Min=-1824.468914, Max=736.183529, Count=4704 
2024-09-04 15:12:20 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-257.247180, Min=-1824.468914, Max=736.183529, Count=4800 
2024-09-04 15:12:20 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-252.220859, Min=-1824.468914, Max=736.183529, Count=4896 
2024-09-04 15:12:20 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-248.233479, Min=-1824.468914, Max=736.183529, Count=4992 
2024-09-04 15:12:20 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-245.948493, Min=-1824.468914, Max=736.183529, Count=5088 
2024-09-04 15:12:20 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-245.067286, Min=-1824.468914, Max=736.183529, Count=5184 
2024-09-04 15:12:20 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-246.627546, Min=-1824.468914, Max=736.183529, Count=5280 
2024-09-04 15:12:20 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-249.756148, Min=-1824.468914, Max=736.183529, Count=5376 
2024-09-04 15:12:20 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-254.301363, Min=-1824.468914, Max=736.183529, Count=5472 
2024-09-04 15:12:20 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-260.714822, Min=-1925.671738, Max=736.183529, Count=5568 
2024-09-04 15:12:20 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-268.136890, Min=-1925.671738, Max=736.183529, Count=5664 
2024-09-04 15:12:20 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-276.596811, Min=-1935.246906, Max=736.183529, Count=5760 
2024-09-04 15:12:20 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-285.216019, Min=-1935.246906, Max=736.183529, Count=5856 
2024-09-04 15:12:20 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-294.594586, Min=-1935.246906, Max=736.183529, Count=5952 
2024-09-04 15:12:20 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-304.599480, Min=-1935.246906, Max=736.183529, Count=6048 
2024-09-04 15:12:20 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-314.404105, Min=-1935.246906, Max=736.183529, Count=6144 
2024-09-04 15:12:20 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-322.868751, Min=-1935.246906, Max=736.183529, Count=6240 
2024-09-04 15:12:20 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-330.053408, Min=-1935.246906, Max=736.183529, Count=6336 
2024-09-04 15:12:20 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-337.727364, Min=-2181.625716, Max=736.183529, Count=6432 
2024-09-04 15:12:20 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-345.170595, Min=-2181.625716, Max=736.183529, Count=6528 
2024-09-04 15:12:20 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-352.560544, Min=-2181.625716, Max=736.183529, Count=6624 
2024-09-04 15:12:20 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-359.767795, Min=-2181.625716, Max=736.183529, Count=6720 
2024-09-04 15:12:20 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-367.721550, Min=-2181.625716, Max=736.183529, Count=6816 
2024-09-04 15:12:20 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-376.266766, Min=-2181.625716, Max=736.183529, Count=6912 
2024-09-04 15:12:20 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-386.219810, Min=-3044.500621, Max=736.183529, Count=7008 
2024-09-04 15:12:20 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-398.378767, Min=-3096.682645, Max=736.183529, Count=7104 
2024-09-04 15:12:20 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-412.562069, Min=-3111.625716, Max=736.183529, Count=7200 
2024-09-04 15:12:20 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-426.075059, Min=-3111.625716, Max=736.183529, Count=7296 
2024-09-04 15:12:20 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-437.601240, Min=-3111.625716, Max=736.183529, Count=7392 
2024-09-04 15:12:20 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-447.259091, Min=-3111.625716, Max=736.183529, Count=7488 
2024-09-04 15:12:20 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-454.680971, Min=-3111.625716, Max=736.183529, Count=7584 
2024-09-04 15:12:20 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-459.819119, Min=-3111.625716, Max=736.183529, Count=7680 
2024-09-04 15:12:20 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-462.872122, Min=-3111.625716, Max=736.183529, Count=7776 
2024-09-04 15:12:20 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-465.534120, Min=-3111.625716, Max=736.183529, Count=7872 
2024-09-04 15:12:20 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-466.904416, Min=-3111.625716, Max=736.183529, Count=7968 
2024-09-04 15:12:20 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-467.274437, Min=-3111.625716, Max=736.183529, Count=8064 
2024-09-04 15:12:20 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-465.916091, Min=-3111.625716, Max=736.183529, Count=8160 
2024-09-04 15:12:20 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-465.532786, Min=-3111.625716, Max=736.183529, Count=8256 
2024-09-04 15:12:20 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-466.107639, Min=-3111.625716, Max=736.183529, Count=8352 
2024-09-04 15:12:20 - Horizon: 8, Q values: 675.20, 1014.83 
2024-09-04 15:12:20 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-425.896690, Min=-1464.468914, Max=-45.891486, Count=93 
2024-09-04 15:12:20 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-410.978548, Min=-1484.847727, Max=-13.116255, Count=186 
2024-09-04 15:12:20 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-406.887576, Min=-1484.847727, Max=-8.744170, Count=279 
2024-09-04 15:12:20 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-402.466004, Min=-1484.847727, Max=-4.372085, Count=372 
2024-09-04 15:12:20 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-377.709928, Min=-1484.847727, Max=-4.372085, Count=465 
2024-09-04 15:12:20 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-349.691710, Min=-1484.847727, Max=-4.372085, Count=558 
2024-09-04 15:12:20 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-324.377870, Min=-1484.847727, Max=-4.372085, Count=651 
2024-09-04 15:12:20 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-309.832651, Min=-1484.847727, Max=-4.372085, Count=744 
2024-09-04 15:12:20 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-302.131863, Min=-1484.847727, Max=-4.372085, Count=837 
2024-09-04 15:12:20 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-297.855797, Min=-1484.847727, Max=-4.372085, Count=930 
2024-09-04 15:12:20 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-302.311073, Min=-1484.847727, Max=-4.372085, Count=1023 
2024-09-04 15:12:20 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-311.761738, Min=-1484.847727, Max=-4.372085, Count=1116 
2024-09-04 15:12:20 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-323.287775, Min=-1484.847727, Max=-4.372085, Count=1209 
2024-09-04 15:12:20 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-331.128152, Min=-1484.847727, Max=-4.372085, Count=1302 
2024-09-04 15:12:20 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-338.646804, Min=-1484.847727, Max=-4.372085, Count=1395 
2024-09-04 15:12:20 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-346.667657, Min=-1484.847727, Max=-4.372085, Count=1488 
2024-09-04 15:12:20 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-347.372556, Min=-1484.847727, Max=126.927097, Count=1581 
2024-09-04 15:12:20 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-346.168191, Min=-1484.847727, Max=126.927097, Count=1674 
2024-09-04 15:12:20 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-346.315280, Min=-1484.847727, Max=126.927097, Count=1767 
2024-09-04 15:12:20 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-344.303850, Min=-1484.847727, Max=126.927097, Count=1860 
2024-09-04 15:12:20 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-342.169860, Min=-1484.847727, Max=126.927097, Count=1953 
2024-09-04 15:12:20 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-342.236618, Min=-1484.847727, Max=126.927097, Count=2046 
2024-09-04 15:12:20 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-343.618655, Min=-1484.847727, Max=126.927097, Count=2139 
2024-09-04 15:12:20 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-345.402042, Min=-1484.847727, Max=126.927097, Count=2232 
2024-09-04 15:12:20 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-348.369708, Min=-1484.847727, Max=126.927097, Count=2325 
2024-09-04 15:12:20 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-352.693792, Min=-1484.847727, Max=126.927097, Count=2418 
2024-09-04 15:12:20 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-356.900650, Min=-1484.847727, Max=126.927097, Count=2511 
2024-09-04 15:12:20 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-360.791267, Min=-1484.847727, Max=126.927097, Count=2604 
2024-09-04 15:12:20 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-363.420165, Min=-1484.847727, Max=126.927097, Count=2697 
2024-09-04 15:12:20 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-365.014190, Min=-1484.847727, Max=126.927097, Count=2790 
2024-09-04 15:12:20 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-365.481671, Min=-1484.847727, Max=126.927097, Count=2883 
2024-09-04 15:12:20 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-364.133672, Min=-1484.847727, Max=126.927097, Count=2976 
2024-09-04 15:12:20 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-362.320137, Min=-1484.847727, Max=126.927097, Count=3069 
2024-09-04 15:12:20 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-360.182213, Min=-1484.847727, Max=126.927097, Count=3162 
2024-09-04 15:12:20 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-357.175945, Min=-1484.847727, Max=126.927097, Count=3255 
2024-09-04 15:12:20 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-354.987532, Min=-1484.847727, Max=126.927097, Count=3348 
2024-09-04 15:12:20 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-353.926770, Min=-1484.847727, Max=126.927097, Count=3441 
2024-09-04 15:12:20 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-349.694827, Min=-1484.847727, Max=255.214208, Count=3534 
2024-09-04 15:12:20 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-344.198204, Min=-1484.847727, Max=273.290722, Count=3627 
2024-09-04 15:12:20 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-339.569210, Min=-1484.847727, Max=273.290722, Count=3720 
2024-09-04 15:12:20 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-331.239592, Min=-1484.847727, Max=696.102594, Count=3813 
2024-09-04 15:12:20 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-321.051552, Min=-1484.847727, Max=696.102594, Count=3906 
2024-09-04 15:12:20 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-310.966937, Min=-1484.847727, Max=696.102594, Count=3999 
2024-09-04 15:12:20 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-300.521531, Min=-1484.847727, Max=696.102594, Count=4092 
2024-09-04 15:12:20 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-289.982298, Min=-1484.847727, Max=696.102594, Count=4185 
2024-09-04 15:12:20 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-280.049265, Min=-1484.847727, Max=696.102594, Count=4278 
2024-09-04 15:12:20 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-272.594461, Min=-1484.847727, Max=696.102594, Count=4371 
2024-09-04 15:12:20 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-266.914653, Min=-1484.847727, Max=696.102594, Count=4464 
2024-09-04 15:12:20 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-262.260204, Min=-1484.847727, Max=696.102594, Count=4557 
2024-09-04 15:12:20 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-260.001642, Min=-1484.847727, Max=696.102594, Count=4650 
2024-09-04 15:12:20 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-259.183778, Min=-1484.847727, Max=696.102594, Count=4743 
2024-09-04 15:12:20 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-259.234273, Min=-1484.847727, Max=696.102594, Count=4836 
2024-09-04 15:12:20 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-262.266308, Min=-1484.847727, Max=696.102594, Count=4929 
2024-09-04 15:12:20 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-266.925469, Min=-1484.847727, Max=696.102594, Count=5022 
2024-09-04 15:12:20 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-272.217105, Min=-1484.847727, Max=696.102594, Count=5115 
2024-09-04 15:12:20 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-279.448916, Min=-1876.179809, Max=696.102594, Count=5208 
2024-09-04 15:12:20 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-287.821580, Min=-1935.246906, Max=696.102594, Count=5301 
2024-09-04 15:12:20 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-296.400425, Min=-1935.246906, Max=696.102594, Count=5394 
2024-09-04 15:12:20 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-306.496364, Min=-1935.246906, Max=696.102594, Count=5487 
2024-09-04 15:12:20 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-317.387675, Min=-1935.246906, Max=696.102594, Count=5580 
2024-09-04 15:12:20 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-328.481955, Min=-1935.246906, Max=696.102594, Count=5673 
2024-09-04 15:12:20 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-337.455259, Min=-1935.246906, Max=696.102594, Count=5766 
2024-09-04 15:12:20 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-345.096981, Min=-1935.246906, Max=696.102594, Count=5859 
2024-09-04 15:12:20 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-351.966322, Min=-1935.246906, Max=696.102594, Count=5952 
2024-09-04 15:12:20 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-358.953382, Min=-2145.592176, Max=696.102594, Count=6045 
2024-09-04 15:12:20 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-365.983550, Min=-2179.099998, Max=696.102594, Count=6138 
2024-09-04 15:12:20 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-373.025681, Min=-2225.671738, Max=696.102594, Count=6231 
2024-09-04 15:12:20 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-381.014110, Min=-2225.671738, Max=696.102594, Count=6324 
2024-09-04 15:12:20 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-389.599691, Min=-2225.671738, Max=696.102594, Count=6417 
2024-09-04 15:12:20 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-398.363532, Min=-2225.671738, Max=696.102594, Count=6510 
2024-09-04 15:12:20 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-411.114771, Min=-3096.682645, Max=696.102594, Count=6603 
2024-09-04 15:12:20 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-426.265907, Min=-3111.625716, Max=696.102594, Count=6696 
2024-09-04 15:12:20 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-442.469772, Min=-3111.625716, Max=696.102594, Count=6789 
2024-09-04 15:12:20 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-455.093704, Min=-3111.625716, Max=696.102594, Count=6882 
2024-09-04 15:12:20 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-465.346711, Min=-3111.625716, Max=696.102594, Count=6975 
2024-09-04 15:12:20 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-474.338850, Min=-3111.625716, Max=696.102594, Count=7068 
2024-09-04 15:12:20 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-479.954656, Min=-3111.625716, Max=696.102594, Count=7161 
2024-09-04 15:12:20 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-483.478234, Min=-3111.625716, Max=696.102594, Count=7254 
2024-09-04 15:12:20 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-486.033597, Min=-3111.625716, Max=696.102594, Count=7347 
2024-09-04 15:12:20 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-486.436174, Min=-3111.625716, Max=696.102594, Count=7440 
2024-09-04 15:12:20 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-485.797471, Min=-3111.625716, Max=696.102594, Count=7533 
2024-09-04 15:12:20 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-484.785191, Min=-3111.625716, Max=696.102594, Count=7626 
2024-09-04 15:12:20 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-484.776864, Min=-3111.625716, Max=696.102594, Count=7719 
2024-09-04 15:12:20 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-485.736716, Min=-3111.625716, Max=696.102594, Count=7812 
2024-09-04 15:12:20 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-487.509063, Min=-3111.625716, Max=696.102594, Count=7905 
2024-09-04 15:12:20 - Horizon: 9, Q values: 675.20, 1025.20 
2024-09-04 15:12:20 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-308.266489, Min=-1464.468914, Max=12.325541, Count=90 
2024-09-04 15:12:20 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-286.336388, Min=-1464.468914, Max=12.325541, Count=180 
2024-09-04 15:12:20 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-259.201646, Min=-1464.468914, Max=12.325541, Count=270 
2024-09-04 15:12:20 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-234.191564, Min=-1464.468914, Max=12.325541, Count=360 
2024-09-04 15:12:20 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-229.463687, Min=-1464.468914, Max=12.325541, Count=450 
