2024-09-04 15:14:39 - =======================START TEST========================== 
2024-09-04 15:14:39 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:39 - Split ratio: 0.8 
2024-09-04 15:14:39 - Filtered forecast table rows: 522 
2024-09-04 15:14:39 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:14:39 - Z values: 1749.86, 2676.19 
2024-09-04 15:14:39 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1894.572957, Min=-1865.965980, Max=7280.261161, Count=120 
2024-09-04 15:14:39 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-703.901667, Min=-4625.965980, Max=3492.933933, Count=2400 
2024-09-04 15:14:39 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-738.243536, Min=-4625.965980, Max=3492.933933, Count=2496 
2024-09-04 15:14:39 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-768.879763, Min=-4625.965980, Max=3492.933933, Count=2592 
2024-09-04 15:14:39 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-799.473895, Min=-4625.965980, Max=3492.933933, Count=2688 
2024-09-04 15:14:39 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-827.590596, Min=-4625.965980, Max=3492.933933, Count=2784 
2024-09-04 15:14:39 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-852.865872, Min=-4625.965980, Max=3492.933933, Count=2880 
2024-09-04 15:14:39 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-876.448537, Min=-4625.965980, Max=3492.933933, Count=2976 
2024-09-04 15:14:39 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-902.498512, Min=-4625.965980, Max=3492.933933, Count=3072 
2024-09-04 15:14:39 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-931.312434, Min=-4625.965980, Max=3492.933933, Count=3168 
2024-09-04 15:14:39 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-963.423738, Min=-4625.965980, Max=3492.933933, Count=3264 
2024-09-04 15:14:39 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1001.188905, Min=-4782.473408, Max=3492.933933, Count=3360 
2024-09-04 15:14:39 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1044.765517, Min=-5012.531230, Max=3492.933933, Count=3456 
2024-09-04 15:14:39 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1088.819148, Min=-5012.531230, Max=3492.933933, Count=3552 
2024-09-04 15:14:39 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1130.566351, Min=-5012.531230, Max=3492.933933, Count=3648 
2024-09-04 15:14:39 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1170.303918, Min=-5012.531230, Max=3492.933933, Count=3744 
2024-09-04 15:14:39 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1197.938190, Min=-5012.531230, Max=3492.933933, Count=3840 
2024-09-04 15:14:39 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1212.828128, Min=-5012.531230, Max=3492.933933, Count=3936 
2024-09-04 15:14:39 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1215.811285, Min=-5012.531230, Max=3492.933933, Count=4032 
2024-09-04 15:14:39 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1207.344029, Min=-5012.531230, Max=3492.933933, Count=4128 
2024-09-04 15:14:39 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1185.859953, Min=-5012.531230, Max=3492.933933, Count=4224 
2024-09-04 15:14:39 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1152.245704, Min=-5012.531230, Max=3492.933933, Count=4320 
2024-09-04 15:14:39 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1110.256235, Min=-5012.531230, Max=3492.933933, Count=4416 
2024-09-04 15:14:39 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1064.220535, Min=-5012.531230, Max=3492.933933, Count=4512 
2024-09-04 15:14:39 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1014.937480, Min=-5012.531230, Max=3492.933933, Count=4608 
2024-09-04 15:14:39 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-965.651735, Min=-5012.531230, Max=3492.933933, Count=4704 
2024-09-04 15:14:39 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-925.674535, Min=-5012.531230, Max=3492.933933, Count=4800 
2024-09-04 15:14:39 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-894.382199, Min=-5012.531230, Max=3492.933933, Count=4896 
2024-09-04 15:14:39 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-868.493036, Min=-5012.531230, Max=3492.933933, Count=4992 
2024-09-04 15:14:39 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-848.480677, Min=-5012.531230, Max=3492.933933, Count=5088 
2024-09-04 15:14:39 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-833.409109, Min=-5012.531230, Max=3492.933933, Count=5184 
2024-09-04 15:14:39 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-829.364915, Min=-5045.496687, Max=3492.933933, Count=5280 
2024-09-04 15:14:39 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-832.891161, Min=-5047.352054, Max=3492.933933, Count=5376 
2024-09-04 15:14:39 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-843.570198, Min=-5082.891557, Max=3492.933933, Count=5472 
2024-09-04 15:14:39 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-861.538033, Min=-5689.717547, Max=3492.933933, Count=5568 
2024-09-04 15:14:39 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-884.263523, Min=-5825.496687, Max=3492.933933, Count=5664 
2024-09-04 15:14:39 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-911.422755, Min=-5827.352054, Max=3492.933933, Count=5760 
2024-09-04 15:14:39 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-939.951357, Min=-5827.352054, Max=3492.933933, Count=5856 
2024-09-04 15:14:39 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-972.573021, Min=-5827.352054, Max=3492.933933, Count=5952 
2024-09-04 15:14:39 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1008.987771, Min=-5827.352054, Max=3492.933933, Count=6048 
2024-09-04 15:14:39 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1049.650104, Min=-5827.352054, Max=3492.933933, Count=6144 
2024-09-04 15:14:39 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1088.107549, Min=-5827.352054, Max=3492.933933, Count=6240 
2024-09-04 15:14:39 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1124.715419, Min=-5827.352054, Max=3492.933933, Count=6336 
2024-09-04 15:14:39 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1159.342947, Min=-5827.352054, Max=3492.933933, Count=6432 
2024-09-04 15:14:39 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1191.553112, Min=-5827.352054, Max=3492.933933, Count=6528 
2024-09-04 15:14:39 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1221.354750, Min=-5827.352054, Max=3492.933933, Count=6624 
2024-09-04 15:14:39 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1250.563009, Min=-6161.484018, Max=3492.933933, Count=6720 
2024-09-04 15:14:39 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1281.717931, Min=-6311.522679, Max=3492.933933, Count=6816 
2024-09-04 15:14:39 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1314.735521, Min=-6467.076379, Max=3492.933933, Count=6912 
2024-09-04 15:14:39 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1348.136364, Min=-6467.076379, Max=3492.933933, Count=7008 
2024-09-04 15:14:39 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1381.735930, Min=-6467.076379, Max=3492.933933, Count=7104 
2024-09-04 15:14:39 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1415.653672, Min=-6467.076379, Max=3492.933933, Count=7200 
2024-09-04 15:14:39 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1447.103049, Min=-6467.076379, Max=3492.933933, Count=7296 
2024-09-04 15:14:39 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1476.283422, Min=-6467.076379, Max=3492.933933, Count=7392 
2024-09-04 15:14:39 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1503.318532, Min=-6467.076379, Max=3492.933933, Count=7488 
2024-09-04 15:14:39 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1524.522028, Min=-6467.076379, Max=3492.933933, Count=7584 
2024-09-04 15:14:39 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1538.342269, Min=-6467.076379, Max=3492.933933, Count=7680 
2024-09-04 15:14:39 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1545.025029, Min=-6467.076379, Max=3492.933933, Count=7776 
2024-09-04 15:14:39 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1546.560047, Min=-6467.076379, Max=3492.933933, Count=7872 
2024-09-04 15:14:39 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1544.078861, Min=-6467.076379, Max=3492.933933, Count=7968 
2024-09-04 15:14:39 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1538.048962, Min=-6467.076379, Max=3492.933933, Count=8064 
2024-09-04 15:14:39 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1530.900584, Min=-6467.076379, Max=3492.933933, Count=8160 
2024-09-04 15:14:39 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1525.478969, Min=-6467.076379, Max=3492.933933, Count=8256 
2024-09-04 15:14:39 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1522.240007, Min=-6467.076379, Max=3492.933933, Count=8352 
2024-09-04 15:14:39 - Horizon: 8, Q values: 2574.05, 3080.74 
2024-09-04 15:14:39 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2573.095802, Min=-3979.738839, Max=-1168.075043, Count=93 
2024-09-04 15:14:39 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2332.896792, Min=-4625.965980, Max=1387.336321, Count=186 
2024-09-04 15:14:39 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2109.893953, Min=-4625.965980, Max=1387.336321, Count=279 
2024-09-04 15:14:39 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-1919.523810, Min=-4625.965980, Max=1387.336321, Count=372 
2024-09-04 15:14:39 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1631.506331, Min=-4625.965980, Max=3492.933933, Count=465 
2024-09-04 15:14:39 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1335.936708, Min=-4625.965980, Max=3492.933933, Count=558 
2024-09-04 15:14:39 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-1067.381120, Min=-4625.965980, Max=3492.933933, Count=651 
2024-09-04 15:14:39 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-816.268283, Min=-4625.965980, Max=3492.933933, Count=744 
2024-09-04 15:14:39 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-589.030666, Min=-4625.965980, Max=3492.933933, Count=837 
2024-09-04 15:14:39 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-390.105427, Min=-4625.965980, Max=3492.933933, Count=930 
2024-09-04 15:14:39 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-249.972917, Min=-4625.965980, Max=3492.933933, Count=1023 
2024-09-04 15:14:39 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-149.374006, Min=-4625.965980, Max=3492.933933, Count=1116 
2024-09-04 15:14:39 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-74.684772, Min=-4625.965980, Max=3492.933933, Count=1209 
2024-09-04 15:14:39 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-50.421660, Min=-4625.965980, Max=3492.933933, Count=1302 
2024-09-04 15:14:39 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-59.642192, Min=-4625.965980, Max=3492.933933, Count=1395 
2024-09-04 15:14:39 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-87.601612, Min=-4625.965980, Max=3492.933933, Count=1488 
2024-09-04 15:14:39 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-137.789995, Min=-4625.965980, Max=3492.933933, Count=1581 
2024-09-04 15:14:39 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-202.931259, Min=-4625.965980, Max=3492.933933, Count=1674 
2024-09-04 15:14:39 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-276.724212, Min=-4625.965980, Max=3492.933933, Count=1767 
2024-09-04 15:14:39 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-345.052646, Min=-4625.965980, Max=3492.933933, Count=1860 
2024-09-04 15:14:39 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-410.482866, Min=-4625.965980, Max=3492.933933, Count=1953 
2024-09-04 15:14:39 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-474.748345, Min=-4625.965980, Max=3492.933933, Count=2046 
2024-09-04 15:14:39 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-529.751100, Min=-4625.965980, Max=3492.933933, Count=2139 
2024-09-04 15:14:39 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-577.628378, Min=-4625.965980, Max=3492.933933, Count=2232 
2024-09-04 15:14:39 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-622.344829, Min=-4625.965980, Max=3492.933933, Count=2325 
2024-09-04 15:14:39 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-661.392607, Min=-4625.965980, Max=3492.933933, Count=2418 
2024-09-04 15:14:39 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-695.628800, Min=-4625.965980, Max=3492.933933, Count=2511 
2024-09-04 15:14:39 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-726.454180, Min=-4625.965980, Max=3492.933933, Count=2604 
2024-09-04 15:14:39 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-760.684683, Min=-4625.965980, Max=3492.933933, Count=2697 
2024-09-04 15:14:39 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-796.844013, Min=-4625.965980, Max=3492.933933, Count=2790 
2024-09-04 15:14:39 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-833.224281, Min=-4625.965980, Max=3492.933933, Count=2883 
2024-09-04 15:14:39 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-879.644944, Min=-4782.473408, Max=3492.933933, Count=2976 
2024-09-04 15:14:39 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-933.142539, Min=-5012.531230, Max=3492.933933, Count=3069 
2024-09-04 15:14:39 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-990.291031, Min=-5238.840610, Max=3492.933933, Count=3162 
2024-09-04 15:14:39 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1042.425357, Min=-5238.840610, Max=3492.933933, Count=3255 
2024-09-04 15:14:39 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1092.314119, Min=-5238.840610, Max=3492.933933, Count=3348 
2024-09-04 15:14:39 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-1141.027315, Min=-5238.840610, Max=3492.933933, Count=3441 
2024-09-04 15:14:39 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1167.283045, Min=-5238.840610, Max=3492.933933, Count=3534 
2024-09-04 15:14:39 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1178.600054, Min=-5238.840610, Max=3492.933933, Count=3627 
2024-09-04 15:14:39 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-1182.509648, Min=-5238.840610, Max=3492.933933, Count=3720 
2024-09-04 15:14:39 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1164.454623, Min=-5238.840610, Max=3492.933933, Count=3813 
2024-09-04 15:14:39 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1131.806780, Min=-5238.840610, Max=3492.933933, Count=3906 
2024-09-04 15:14:39 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-1091.610127, Min=-5238.840610, Max=3492.933933, Count=3999 
2024-09-04 15:14:39 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1042.975542, Min=-5238.840610, Max=3492.933933, Count=4092 
2024-09-04 15:14:39 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-989.474111, Min=-5238.840610, Max=3492.933933, Count=4185 
2024-09-04 15:14:39 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-934.127095, Min=-5238.840610, Max=3492.933933, Count=4278 
2024-09-04 15:14:39 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-891.631699, Min=-5238.840610, Max=3492.933933, Count=4371 
2024-09-04 15:14:39 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-858.905736, Min=-5238.840610, Max=3492.933933, Count=4464 
2024-09-04 15:14:39 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-833.287481, Min=-5238.840610, Max=3492.933933, Count=4557 
2024-09-04 15:14:39 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-814.569376, Min=-5238.840610, Max=3492.933933, Count=4650 
2024-09-04 15:14:39 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-801.121791, Min=-5238.840610, Max=3492.933933, Count=4743 
2024-09-04 15:14:39 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-791.610930, Min=-5238.840610, Max=3492.933933, Count=4836 
2024-09-04 15:14:39 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-794.374106, Min=-5238.840610, Max=3492.933933, Count=4929 
2024-09-04 15:14:39 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-805.612287, Min=-5238.840610, Max=3492.933933, Count=5022 
2024-09-04 15:14:39 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-822.429817, Min=-5238.840610, Max=3492.933933, Count=5115 
2024-09-04 15:14:39 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-845.912400, Min=-5825.496687, Max=3492.933933, Count=5208 
2024-09-04 15:14:39 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-873.899996, Min=-5827.352054, Max=3492.933933, Count=5301 
2024-09-04 15:14:39 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-904.250197, Min=-5862.891557, Max=3492.933933, Count=5394 
2024-09-04 15:14:39 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-941.039976, Min=-5862.891557, Max=3492.933933, Count=5487 
2024-09-04 15:14:39 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-982.369699, Min=-5862.891557, Max=3492.933933, Count=5580 
2024-09-04 15:14:39 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-1026.275827, Min=-5862.891557, Max=3492.933933, Count=5673 
2024-09-04 15:14:39 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1067.623045, Min=-5862.891557, Max=3492.933933, Count=5766 
2024-09-04 15:14:39 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1107.188252, Min=-5862.891557, Max=3492.933933, Count=5859 
2024-09-04 15:14:39 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-1145.568913, Min=-5862.891557, Max=3492.933933, Count=5952 
2024-09-04 15:14:39 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1179.947919, Min=-5862.891557, Max=3492.933933, Count=6045 
2024-09-04 15:14:39 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1211.499022, Min=-5862.891557, Max=3492.933933, Count=6138 
2024-09-04 15:14:39 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-1241.287525, Min=-5862.891557, Max=3492.933933, Count=6231 
2024-09-04 15:14:39 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1274.023488, Min=-6311.522679, Max=3492.933933, Count=6324 
2024-09-04 15:14:39 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1308.915031, Min=-6467.076379, Max=3492.933933, Count=6417 
2024-09-04 15:14:39 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-1345.196421, Min=-6467.076379, Max=3492.933933, Count=6510 
2024-09-04 15:14:39 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1381.519799, Min=-6467.076379, Max=3492.933933, Count=6603 
2024-09-04 15:14:39 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1417.864164, Min=-6467.076379, Max=3492.933933, Count=6696 
2024-09-04 15:14:39 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-1454.233187, Min=-6467.076379, Max=3492.933933, Count=6789 
2024-09-04 15:14:39 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1486.907261, Min=-6467.076379, Max=3492.933933, Count=6882 
2024-09-04 15:14:39 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1517.237809, Min=-6467.076379, Max=3492.933933, Count=6975 
2024-09-04 15:14:39 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-1546.169431, Min=-6467.076379, Max=3492.933933, Count=7068 
2024-09-04 15:14:39 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1563.398599, Min=-6467.076379, Max=3492.933933, Count=7161 
2024-09-04 15:14:39 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1572.255883, Min=-6467.076379, Max=3492.933933, Count=7254 
2024-09-04 15:14:39 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-1576.241891, Min=-6467.076379, Max=3492.933933, Count=7347 
2024-09-04 15:14:39 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1574.105298, Min=-6467.076379, Max=3492.933933, Count=7440 
2024-09-04 15:14:39 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1568.019064, Min=-6467.076379, Max=3492.933933, Count=7533 
