2024-09-04 15:27:04 - =======================START TEST========================== 
2024-09-04 15:27:04 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:04 - Split ratio: 0.8 
2024-09-04 15:27:04 - Filtered forecast table rows: 522 
2024-09-04 15:27:04 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:27:04 - Z values: 363.78, 556.35 
2024-09-04 15:27:04 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=12.544500, Min=-36.859565, Max=95.298501, Count=12 
2024-09-04 15:27:05 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=316.482767, Min=-74.701499, Max=934.483490, Count=590 
2024-09-04 15:27:05 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=318.857666, Min=-74.701499, Max=934.483490, Count=600 
2024-09-04 15:27:05 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=321.917401, Min=-74.701499, Max=952.447642, Count=610 
2024-09-04 15:27:05 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=325.895831, Min=-74.701499, Max=983.760404, Count=620 
2024-09-04 15:27:05 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=330.756513, Min=-74.701499, Max=1017.328561, Count=630 
2024-09-04 15:27:05 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=335.845009, Min=-74.701499, Max=1017.328561, Count=640 
2024-09-04 15:27:05 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=341.046350, Min=-74.701499, Max=1017.328561, Count=650 
2024-09-04 15:27:05 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=346.394295, Min=-74.701499, Max=1017.328561, Count=660 
2024-09-04 15:27:05 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=352.002692, Min=-74.701499, Max=1017.328561, Count=670 
2024-09-04 15:27:05 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=358.064662, Min=-74.701499, Max=1017.328561, Count=680 
2024-09-04 15:27:05 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=364.567036, Min=-74.701499, Max=1017.328561, Count=690 
2024-09-04 15:27:05 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=370.892445, Min=-74.701499, Max=1017.328561, Count=700 
2024-09-04 15:27:05 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=376.449470, Min=-74.701499, Max=1017.328561, Count=710 
2024-09-04 15:27:05 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=381.283517, Min=-74.701499, Max=1017.328561, Count=720 
2024-09-04 15:27:05 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=385.712317, Min=-74.701499, Max=1017.328561, Count=730 
2024-09-04 15:27:05 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=390.311676, Min=-74.701499, Max=1017.328561, Count=740 
2024-09-04 15:27:05 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=395.082991, Min=-74.701499, Max=1017.328561, Count=750 
2024-09-04 15:27:05 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=399.263233, Min=-74.701499, Max=1017.328561, Count=760 
2024-09-04 15:27:05 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=402.782657, Min=-74.701499, Max=1017.328561, Count=770 
2024-09-04 15:27:05 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=405.666698, Min=-74.701499, Max=1017.328561, Count=780 
2024-09-04 15:27:05 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=408.136173, Min=-74.701499, Max=1017.328561, Count=790 
2024-09-04 15:27:05 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=410.794941, Min=-74.701499, Max=1017.328561, Count=800 
2024-09-04 15:27:05 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=413.628524, Min=-74.701499, Max=1017.328561, Count=810 
2024-09-04 15:27:05 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=416.340147, Min=-74.701499, Max=1017.328561, Count=820 
2024-09-04 15:27:05 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=418.714673, Min=-74.701499, Max=1017.328561, Count=830 
2024-09-04 15:27:05 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=420.783644, Min=-74.701499, Max=1017.328561, Count=840 
2024-09-04 15:27:05 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=422.309447, Min=-74.701499, Max=1017.328561, Count=850 
2024-09-04 15:27:05 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=424.045175, Min=-74.701499, Max=1017.328561, Count=860 
2024-09-04 15:27:05 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=426.010476, Min=-74.701499, Max=1017.328561, Count=870 
2024-09-04 15:27:05 - Horizon: 8, Q values: 885.89, 952.45 
2024-09-04 15:27:05 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=89.298029, Min=3.140435, Max=225.298501, Count=9 
2024-09-04 15:27:05 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=95.057642, Min=3.140435, Max=225.298501, Count=18 
2024-09-04 15:27:05 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=93.061014, Min=3.140435, Max=225.298501, Count=27 
2024-09-04 15:27:05 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=89.151221, Min=3.140435, Max=225.298501, Count=36 
2024-09-04 15:27:05 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=92.373970, Min=3.140435, Max=261.073421, Count=45 
2024-09-04 15:27:05 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=99.445269, Min=3.140435, Max=268.971537, Count=54 
2024-09-04 15:27:05 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=108.656457, Min=3.140435, Max=268.971537, Count=63 
2024-09-04 15:27:05 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=118.190298, Min=3.140435, Max=296.427355, Count=72 
2024-09-04 15:27:05 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=127.711535, Min=3.140435, Max=296.427355, Count=81 
2024-09-04 15:27:05 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=137.393314, Min=3.140435, Max=296.427355, Count=90 
2024-09-04 15:27:05 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=145.243031, Min=3.140435, Max=296.427355, Count=99 
2024-09-04 15:27:05 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=151.775502, Min=3.140435, Max=296.427355, Count=108 
2024-09-04 15:27:05 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=157.137065, Min=3.140435, Max=296.427355, Count=117 
2024-09-04 15:27:05 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=160.409571, Min=3.140435, Max=296.427355, Count=126 
2024-09-04 15:27:05 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=162.007950, Min=3.140435, Max=296.427355, Count=135 
2024-09-04 15:27:05 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=162.288700, Min=3.140435, Max=296.427355, Count=144 
2024-09-04 15:27:05 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=160.850767, Min=3.140435, Max=296.427355, Count=153 
2024-09-04 15:27:05 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=158.173141, Min=3.140435, Max=296.427355, Count=162 
2024-09-04 15:27:05 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=154.449288, Min=3.140435, Max=296.427355, Count=171 
2024-09-04 15:27:05 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=150.539541, Min=3.140435, Max=296.427355, Count=180 
2024-09-04 15:27:05 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=146.484134, Min=3.140435, Max=296.427355, Count=189 
2024-09-04 15:27:05 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=142.460466, Min=3.140435, Max=296.427355, Count=198 
2024-09-04 15:27:05 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=138.953971, Min=3.140435, Max=296.427355, Count=207 
2024-09-04 15:27:05 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=135.737413, Min=3.140435, Max=296.427355, Count=216 
2024-09-04 15:27:05 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=132.787491, Min=3.140435, Max=296.427355, Count=225 
2024-09-04 15:27:05 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=131.572802, Min=3.140435, Max=391.468071, Count=234 
2024-09-04 15:27:05 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=131.866314, Min=3.140435, Max=398.989056, Count=243 
2024-09-04 15:27:05 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=133.367074, Min=3.140435, Max=398.989056, Count=252 
2024-09-04 15:27:05 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=135.870463, Min=3.140435, Max=398.989056, Count=261 
2024-09-04 15:27:05 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=139.254907, Min=3.140435, Max=398.989056, Count=270 
2024-09-04 15:27:05 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=143.405332, Min=3.140435, Max=398.989056, Count=279 
2024-09-04 15:27:05 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=148.232740, Min=3.140435, Max=398.989056, Count=288 
2024-09-04 15:27:05 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=153.840641, Min=3.140435, Max=420.078980, Count=297 
2024-09-04 15:27:05 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=160.141365, Min=3.140435, Max=421.468071, Count=306 
2024-09-04 15:27:05 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=166.405030, Min=3.140435, Max=493.207693, Count=315 
2024-09-04 15:27:05 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=172.659229, Min=3.140435, Max=508.667847, Count=324 
2024-09-04 15:27:05 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=179.051939, Min=3.140435, Max=530.078980, Count=333 
2024-09-04 15:27:05 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=185.973123, Min=3.140435, Max=595.886033, Count=342 
2024-09-04 15:27:05 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=193.399033, Min=3.140435, Max=603.207693, Count=351 
2024-09-04 15:27:05 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=201.313865, Min=3.140435, Max=618.667847, Count=360 
2024-09-04 15:27:05 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=210.132081, Min=3.140435, Max=874.483490, Count=369 
2024-09-04 15:27:05 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=219.762677, Min=3.140435, Max=885.886033, Count=378 
2024-09-04 15:27:05 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=230.164302, Min=3.140435, Max=893.207693, Count=387 
2024-09-04 15:27:05 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=241.138563, Min=3.140435, Max=907.200148, Count=396 
2024-09-04 15:27:05 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=252.676475, Min=3.140435, Max=934.483490, Count=405 
2024-09-04 15:27:05 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=264.717103, Min=3.140435, Max=945.886033, Count=414 
2024-09-04 15:27:05 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=275.974576, Min=3.140435, Max=945.886033, Count=423 
2024-09-04 15:27:05 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=286.494451, Min=3.140435, Max=945.886033, Count=432 
2024-09-04 15:27:05 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=296.348699, Min=3.140435, Max=945.886033, Count=441 
2024-09-04 15:27:05 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=304.714237, Min=3.140435, Max=945.886033, Count=450 
2024-09-04 15:27:05 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=311.696064, Min=3.140435, Max=945.886033, Count=459 
2024-09-04 15:27:05 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=317.370882, Min=3.140435, Max=945.886033, Count=468 
2024-09-04 15:27:05 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=322.005089, Min=3.140435, Max=945.886033, Count=477 
2024-09-04 15:27:05 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=325.659957, Min=3.140435, Max=945.886033, Count=486 
2024-09-04 15:27:05 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=328.405066, Min=3.140435, Max=945.886033, Count=495 
2024-09-04 15:27:05 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=331.044171, Min=3.140435, Max=945.886033, Count=504 
2024-09-04 15:27:05 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=333.582439, Min=3.140435, Max=945.886033, Count=513 
2024-09-04 15:27:05 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=336.028311, Min=3.140435, Max=945.886033, Count=522 
2024-09-04 15:27:05 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=339.524641, Min=3.140435, Max=983.760404, Count=531 
2024-09-04 15:27:05 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=344.045143, Min=3.140435, Max=1017.328561, Count=540 
2024-09-04 15:27:05 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=349.539061, Min=3.140435, Max=1022.975155, Count=549 
2024-09-04 15:27:05 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=355.159470, Min=3.140435, Max=1022.975155, Count=558 
2024-09-04 15:27:05 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=360.904486, Min=3.140435, Max=1022.975155, Count=567 
2024-09-04 15:27:05 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=366.792863, Min=3.140435, Max=1022.975155, Count=576 
2024-09-04 15:27:05 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=373.161646, Min=3.140435, Max=1022.975155, Count=585 
2024-09-04 15:27:05 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=380.043619, Min=3.140435, Max=1022.975155, Count=594 
2024-09-04 15:27:05 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=387.419695, Min=3.140435, Max=1022.975155, Count=603 
2024-09-04 15:27:05 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=393.842949, Min=3.140435, Max=1022.975155, Count=612 
2024-09-04 15:27:05 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=399.366703, Min=3.140435, Max=1022.975155, Count=621 
2024-09-04 15:27:05 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=404.081004, Min=3.140435, Max=1022.975155, Count=630 
2024-09-04 15:27:05 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=408.939032, Min=3.140435, Max=1022.975155, Count=639 
2024-09-04 15:27:05 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=413.954773, Min=3.140435, Max=1022.975155, Count=648 
2024-09-04 15:27:05 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=419.132988, Min=3.140435, Max=1022.975155, Count=657 
2024-09-04 15:27:05 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=423.471283, Min=3.140435, Max=1022.975155, Count=666 
2024-09-04 15:27:05 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=427.007519, Min=3.140435, Max=1022.975155, Count=675 
2024-09-04 15:27:05 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=429.792279, Min=3.140435, Max=1022.975155, Count=684 
2024-09-04 15:27:05 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=432.730634, Min=3.140435, Max=1022.975155, Count=693 
2024-09-04 15:27:05 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=435.812765, Min=3.140435, Max=1022.975155, Count=702 
2024-09-04 15:27:05 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=439.037260, Min=3.140435, Max=1022.975155, Count=711 
2024-09-04 15:27:05 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=441.810969, Min=3.140435, Max=1022.975155, Count=720 
2024-09-04 15:27:05 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=444.168546, Min=3.140435, Max=1022.975155, Count=729 
2024-09-04 15:27:05 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=446.121497, Min=3.140435, Max=1022.975155, Count=738 
2024-09-04 15:27:05 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=448.258771, Min=3.140435, Max=1022.975155, Count=747 
2024-09-04 15:27:05 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=450.601076, Min=3.140435, Max=1022.975155, Count=756 
2024-09-04 15:27:05 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=453.158292, Min=3.140435, Max=1022.975155, Count=765 
2024-09-04 15:27:05 - Horizon: 9, Q values: 903.40, 983.76 
2024-09-04 15:27:05 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=100.409140, Min=3.140435, Max=225.298501, Count=9 
2024-09-04 15:27:05 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=102.835420, Min=3.140435, Max=268.971537, Count=18 
2024-09-04 15:27:05 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=113.431384, Min=3.140435, Max=268.971537, Count=27 
2024-09-04 15:27:05 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=126.095665, Min=3.140435, Max=270.485255, Count=36 
2024-09-04 15:27:05 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=137.485082, Min=3.140435, Max=281.073421, Count=45 
2024-09-04 15:27:05 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=148.519343, Min=3.140435, Max=288.971537, Count=54 
2024-09-04 15:27:05 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=159.291378, Min=3.140435, Max=288.971537, Count=63 
2024-09-04 15:27:05 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=167.356965, Min=3.140435, Max=288.971537, Count=72 
2024-09-04 15:27:05 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=173.390547, Min=3.140435, Max=288.971537, Count=81 
2024-09-04 15:27:05 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=178.171092, Min=3.140435, Max=288.971537, Count=90 
2024-09-04 15:27:05 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=180.394546, Min=3.140435, Max=288.971537, Count=99 
2024-09-04 15:27:05 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=180.756984, Min=3.140435, Max=288.971537, Count=108 
2024-09-04 15:27:05 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=179.530227, Min=3.140435, Max=288.971537, Count=117 
2024-09-04 15:27:05 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=176.679413, Min=3.140435, Max=288.971537, Count=126 
2024-09-04 15:27:05 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=172.526468, Min=3.140435, Max=288.971537, Count=135 
2024-09-04 15:27:05 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=167.358145, Min=3.140435, Max=288.971537, Count=144 
2024-09-04 15:27:05 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=162.157956, Min=3.140435, Max=288.971537, Count=153 
2024-09-04 15:27:05 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=157.123759, Min=3.140435, Max=288.971537, Count=162 
2024-09-04 15:27:05 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=152.227066, Min=3.140435, Max=288.971537, Count=171 
2024-09-04 15:27:05 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=147.817319, Min=3.140435, Max=288.971537, Count=180 
2024-09-04 15:27:05 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=143.838631, Min=3.140435, Max=288.971537, Count=189 
2024-09-04 15:27:05 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=140.389759, Min=3.140435, Max=288.971537, Count=198 
2024-09-04 15:27:05 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=138.905662, Min=3.140435, Max=398.989056, Count=207 
2024-09-04 15:27:05 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=138.978154, Min=3.140435, Max=398.989056, Count=216 
2024-09-04 15:27:05 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=140.431936, Min=3.140435, Max=398.989056, Count=225 
2024-09-04 15:27:05 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=142.983058, Min=3.140435, Max=398.989056, Count=234 
2024-09-04 15:27:05 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=146.475367, Min=3.140435, Max=398.989056, Count=243 
2024-09-04 15:27:05 - Horizon: 10, Window: 28, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=150.668661, Min=3.140435, Max=398.989056, Count=252 
2024-09-04 15:27:05 - Horizon: 10, Window: 29, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=155.793835, Min=3.140435, Max=420.078980, Count=261 
2024-09-04 15:27:05 - Horizon: 10, Window: 30, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=161.736389, Min=3.140435, Max=421.468071, Count=270 
2024-09-04 15:27:05 - Horizon: 10, Window: 31, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=168.387411, Min=3.140435, Max=428.989056, Count=279 
2024-09-04 15:27:05 - Horizon: 10, Window: 32, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=175.003573, Min=3.140435, Max=508.667847, Count=288 
2024-09-04 15:27:05 - Horizon: 10, Window: 33, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=181.753099, Min=3.140435, Max=530.078980, Count=297 
2024-09-04 15:27:05 - Horizon: 10, Window: 34, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=188.605417, Min=3.140435, Max=531.468071, Count=306 
2024-09-04 15:27:05 - Horizon: 10, Window: 35, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=196.024078, Min=3.140435, Max=603.207693, Count=315 
2024-09-04 15:27:05 - Horizon: 10, Window: 36, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=203.986389, Min=3.140435, Max=618.667847, Count=324 
2024-09-04 15:27:05 - Horizon: 10, Window: 37, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=212.595482, Min=3.140435, Max=640.078980, Count=333 
2024-09-04 15:27:05 - Horizon: 10, Window: 38, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=222.113474, Min=3.140435, Max=885.886033, Count=342 
