2024-09-04 15:01:12 - =======================START TEST========================== 
2024-09-04 15:01:12 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:12 - Split ratio: 0.8 
2024-09-04 15:01:12 - Filtered forecast table rows: 522 
2024-09-04 15:01:12 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:01:12 - Z values: 1749.86, 2676.19 
2024-09-04 15:01:12 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=4285.366534, Min=-4664.914951, Max=18200.652902, Count=120 
2024-09-04 15:01:14 - Horizon: 8, Window: 21, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1195.261511, Min=-11564.914951, Max=8732.334833, Count=2016 
2024-09-04 15:01:14 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1285.845081, Min=-11564.914951, Max=8732.334833, Count=2112 
2024-09-04 15:01:14 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1377.365002, Min=-11564.914951, Max=8732.334833, Count=2208 
2024-09-04 15:01:14 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1468.461553, Min=-11564.914951, Max=8732.334833, Count=2304 
2024-09-04 15:01:14 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1553.025382, Min=-11564.914951, Max=8732.334833, Count=2400 
2024-09-04 15:01:14 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1629.186850, Min=-11564.914951, Max=8732.334833, Count=2496 
2024-09-04 15:01:14 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1696.638537, Min=-11564.914951, Max=8732.334833, Count=2592 
2024-09-04 15:01:14 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1764.105327, Min=-11564.914951, Max=8732.334833, Count=2688 
2024-09-04 15:01:14 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1825.819846, Min=-11564.914951, Max=8732.334833, Count=2784 
2024-09-04 15:01:14 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1881.368453, Min=-11564.914951, Max=8732.334833, Count=2880 
2024-09-04 15:01:14 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1933.639047, Min=-11564.914951, Max=8732.334833, Count=2976 
2024-09-04 15:01:14 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1991.442209, Min=-11564.914951, Max=8732.334833, Count=3072 
2024-09-04 15:01:14 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-2055.691748, Min=-11564.914951, Max=8732.334833, Count=3168 
2024-09-04 15:01:14 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2127.145849, Min=-11564.914951, Max=8732.334833, Count=3264 
2024-09-04 15:01:14 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2211.327852, Min=-11956.183520, Max=8732.334833, Count=3360 
2024-09-04 15:01:14 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2308.241013, Min=-12531.328076, Max=8732.334833, Count=3456 
2024-09-04 15:01:14 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2405.841837, Min=-12531.328076, Max=8732.334833, Count=3552 
2024-09-04 15:01:14 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2498.391635, Min=-12531.328076, Max=8732.334833, Count=3648 
2024-09-04 15:01:14 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2586.489117, Min=-12531.328076, Max=8732.334833, Count=3744 
2024-09-04 15:01:14 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2647.543340, Min=-12531.328076, Max=8732.334833, Count=3840 
2024-09-04 15:01:14 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2680.069482, Min=-12531.328076, Max=8732.334833, Count=3936 
2024-09-04 15:01:14 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2685.814827, Min=-12531.328076, Max=8732.334833, Count=4032 
2024-09-04 15:01:14 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2666.442034, Min=-12531.328076, Max=8732.334833, Count=4128 
2024-09-04 15:01:14 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2617.504493, Min=-12531.328076, Max=8732.334833, Count=4224 
2024-09-04 15:01:14 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2541.503346, Min=-12531.328076, Max=8732.334833, Count=4320 
2024-09-04 15:01:14 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2448.142791, Min=-12531.328076, Max=8732.334833, Count=4416 
2024-09-04 15:01:14 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2345.293596, Min=-12531.328076, Max=8732.334833, Count=4512 
2024-09-04 15:01:14 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2235.991843, Min=-12531.328076, Max=8732.334833, Count=4608 
2024-09-04 15:01:14 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-2127.486398, Min=-12531.328076, Max=8732.334833, Count=4704 
2024-09-04 15:01:14 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-2039.683704, Min=-12531.328076, Max=8732.334833, Count=4800 
2024-09-04 15:01:14 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1971.287495, Min=-12531.328076, Max=8732.334833, Count=4896 
2024-09-04 15:01:14 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1914.619285, Min=-12531.328076, Max=8732.334833, Count=4992 
2024-09-04 15:01:14 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1871.218927, Min=-12531.328076, Max=8732.334833, Count=5088 
2024-09-04 15:01:14 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1838.655443, Min=-12531.328076, Max=8732.334833, Count=5184 
2024-09-04 15:01:14 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1830.065853, Min=-12613.741717, Max=8732.334833, Count=5280 
2024-09-04 15:01:14 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1838.315121, Min=-12618.380136, Max=8732.334833, Count=5376 
2024-09-04 15:01:14 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1862.025984, Min=-12707.228893, Max=8732.334833, Count=5472 
2024-09-04 15:01:14 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1901.879658, Min=-14224.293868, Max=8732.334833, Count=5568 
2024-09-04 15:01:14 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1952.441042, Min=-14563.741717, Max=8732.334833, Count=5664 
2024-09-04 15:01:14 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-2013.350399, Min=-14568.380136, Max=8732.334833, Count=5760 
2024-09-04 15:01:14 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2076.947596, Min=-14568.380136, Max=8732.334833, Count=5856 
2024-09-04 15:01:14 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2149.948798, Min=-14568.380136, Max=8732.334833, Count=5952 
2024-09-04 15:01:14 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2230.889605, Min=-14568.380136, Max=8732.334833, Count=6048 
2024-09-04 15:01:14 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2320.712465, Min=-14568.380136, Max=8732.334833, Count=6144 
2024-09-04 15:01:14 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2405.567492, Min=-14568.380136, Max=8732.334833, Count=6240 
2024-09-04 15:01:14 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2486.164027, Min=-14568.380136, Max=8732.334833, Count=6336 
2024-09-04 15:01:14 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2562.539478, Min=-14568.380136, Max=8732.334833, Count=6432 
2024-09-04 15:01:14 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2633.448620, Min=-14568.380136, Max=8732.334833, Count=6528 
2024-09-04 15:01:14 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2699.255328, Min=-14568.380136, Max=8732.334833, Count=6624 
2024-09-04 15:01:14 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2763.907627, Min=-15403.710046, Max=8732.334833, Count=6720 
2024-09-04 15:01:14 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2832.892483, Min=-15778.806697, Max=8732.334833, Count=6816 
2024-09-04 15:01:14 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2905.941623, Min=-16167.690948, Max=8732.334833, Count=6912 
2024-09-04 15:01:14 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-2979.840002, Min=-16167.690948, Max=8732.334833, Count=7008 
2024-09-04 15:01:14 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-3054.217197, Min=-16167.690948, Max=8732.334833, Count=7104 
2024-09-04 15:01:14 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-3129.410864, Min=-16167.690948, Max=8732.334833, Count=7200 
2024-09-04 15:01:14 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-3199.002105, Min=-16167.690948, Max=8732.334833, Count=7296 
2024-09-04 15:01:14 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-3263.568719, Min=-16167.690948, Max=8732.334833, Count=7392 
2024-09-04 15:01:14 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-3323.179387, Min=-16167.690948, Max=8732.334833, Count=7488 
2024-09-04 15:01:14 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3369.820403, Min=-16167.690948, Max=8732.334833, Count=7584 
2024-09-04 15:01:14 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3399.875062, Min=-16167.690948, Max=8732.334833, Count=7680 
2024-09-04 15:01:14 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3414.052779, Min=-16167.690948, Max=8732.334833, Count=7776 
2024-09-04 15:01:14 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3417.123140, Min=-16167.690948, Max=8732.334833, Count=7872 
2024-09-04 15:01:14 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3410.993587, Min=-16167.690948, Max=8732.334833, Count=7968 
2024-09-04 15:01:14 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-3397.008727, Min=-16167.690948, Max=8732.334833, Count=8064 
2024-09-04 15:01:14 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-3381.104029, Min=-16167.690948, Max=8732.334833, Count=8160 
2024-09-04 15:01:14 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-3368.896593, Min=-16167.690948, Max=8732.334833, Count=8256 
2024-09-04 15:01:14 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-3361.954590, Min=-16167.690948, Max=8732.334833, Count=8352 
2024-09-04 15:01:14 - Horizon: 8, Q values: 2574.05, 3080.74 
2024-09-04 15:01:14 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-5747.951858, Min=-9949.347098, Max=-1168.075043, Count=93 
2024-09-04 15:01:14 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-5078.032479, Min=-11564.914951, Max=3468.340801, Count=186 
2024-09-04 15:01:14 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-4504.978274, Min=-11564.914951, Max=3468.340801, Count=279 
2024-09-04 15:01:14 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-4110.718493, Min=-11564.914951, Max=3468.340801, Count=372 
2024-09-04 15:01:14 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-3439.872175, Min=-11564.914951, Max=8732.334833, Count=465 
2024-09-04 15:01:14 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2728.172853, Min=-11564.914951, Max=8732.334833, Count=558 
2024-09-04 15:01:14 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-2163.964924, Min=-11564.914951, Max=8732.334833, Count=651 
2024-09-04 15:01:14 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1614.044011, Min=-11564.914951, Max=8732.334833, Count=744 
2024-09-04 15:01:14 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1105.413618, Min=-11564.914951, Max=8732.334833, Count=837 
2024-09-04 15:01:14 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-686.546483, Min=-11564.914951, Max=8732.334833, Count=930 
2024-09-04 15:01:14 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-399.203342, Min=-11564.914951, Max=8732.334833, Count=1023 
2024-09-04 15:01:14 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-202.888936, Min=-11564.914951, Max=8732.334833, Count=1116 
2024-09-04 15:01:14 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-50.379603, Min=-11564.914951, Max=8732.334833, Count=1209 
2024-09-04 15:01:14 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-18.604977, Min=-11564.914951, Max=8732.334833, Count=1302 
2024-09-04 15:01:14 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-68.928249, Min=-11564.914951, Max=8732.334833, Count=1395 
2024-09-04 15:01:14 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-137.560609, Min=-11564.914951, Max=8732.334833, Count=1488 
2024-09-04 15:01:14 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-260.235636, Min=-11564.914951, Max=8732.334833, Count=1581 
2024-09-04 15:01:14 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-421.725083, Min=-11564.914951, Max=8732.334833, Count=1674 
2024-09-04 15:01:14 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-589.254055, Min=-11564.914951, Max=8732.334833, Count=1767 
2024-09-04 15:01:14 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-742.758130, Min=-11564.914951, Max=8732.334833, Count=1860 
2024-09-04 15:01:14 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-888.837076, Min=-11564.914951, Max=8732.334833, Count=1953 
2024-09-04 15:01:14 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-1034.743494, Min=-11564.914951, Max=8732.334833, Count=2046 
2024-09-04 15:01:14 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1156.706338, Min=-11564.914951, Max=8732.334833, Count=2139 
2024-09-04 15:01:14 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1258.906307, Min=-11564.914951, Max=8732.334833, Count=2232 
2024-09-04 15:01:14 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-1359.723714, Min=-11564.914951, Max=8732.334833, Count=2325 
2024-09-04 15:01:14 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1446.352310, Min=-11564.914951, Max=8732.334833, Count=2418 
2024-09-04 15:01:14 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1519.649554, Min=-11564.914951, Max=8732.334833, Count=2511 
2024-09-04 15:01:14 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-1588.895115, Min=-11564.914951, Max=8732.334833, Count=2604 
2024-09-04 15:01:14 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1667.035701, Min=-11564.914951, Max=8732.334833, Count=2697 
2024-09-04 15:01:14 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1750.481053, Min=-11564.914951, Max=8732.334833, Count=2790 
2024-09-04 15:01:14 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-1831.899582, Min=-11564.914951, Max=8732.334833, Count=2883 
2024-09-04 15:01:14 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1938.819520, Min=-11956.183520, Max=8732.334833, Count=2976 
2024-09-04 15:01:14 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-2064.799138, Min=-12531.328076, Max=8732.334833, Count=3069 
2024-09-04 15:01:14 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-2191.974379, Min=-13097.101525, Max=8732.334833, Count=3162 
2024-09-04 15:01:14 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2306.817373, Min=-13097.101525, Max=8732.334833, Count=3255 
2024-09-04 15:01:14 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-2416.213297, Min=-13097.101525, Max=8732.334833, Count=3348 
2024-09-04 15:01:14 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-2525.440280, Min=-13097.101525, Max=8732.334833, Count=3441 
2024-09-04 15:01:14 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2577.700849, Min=-13097.101525, Max=8732.334833, Count=3534 
2024-09-04 15:01:14 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-2589.728273, Min=-13097.101525, Max=8732.334833, Count=3627 
2024-09-04 15:01:14 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-2599.648221, Min=-13097.101525, Max=8732.334833, Count=3720 
2024-09-04 15:01:14 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2553.443822, Min=-13097.101525, Max=8732.334833, Count=3813 
2024-09-04 15:01:14 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-2466.937964, Min=-13097.101525, Max=8732.334833, Count=3906 
2024-09-04 15:01:14 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-2379.299033, Min=-13097.101525, Max=8732.334833, Count=3999 
2024-09-04 15:01:14 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2269.071499, Min=-13097.101525, Max=8732.334833, Count=4092 
2024-09-04 15:01:14 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-2144.734434, Min=-13097.101525, Max=8732.334833, Count=4185 
2024-09-04 15:01:14 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-2024.402001, Min=-13097.101525, Max=8732.334833, Count=4278 
2024-09-04 15:01:14 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1934.830971, Min=-13097.101525, Max=8732.334833, Count=4371 
2024-09-04 15:01:14 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1869.352158, Min=-13097.101525, Max=8732.334833, Count=4464 
2024-09-04 15:01:14 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-1814.412700, Min=-13097.101525, Max=8732.334833, Count=4557 
2024-09-04 15:01:14 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1776.009366, Min=-13097.101525, Max=8732.334833, Count=4650 
2024-09-04 15:01:14 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1750.114666, Min=-13097.101525, Max=8732.334833, Count=4743 
2024-09-04 15:01:14 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-1730.161802, Min=-13097.101525, Max=8732.334833, Count=4836 
2024-09-04 15:01:14 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1740.493204, Min=-13097.101525, Max=8732.334833, Count=4929 
2024-09-04 15:01:14 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1772.412082, Min=-13097.101525, Max=8732.334833, Count=5022 
2024-09-04 15:01:14 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-1809.965656, Min=-13097.101525, Max=8732.334833, Count=5115 
2024-09-04 15:01:14 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1864.266824, Min=-14563.741717, Max=8732.334833, Count=5208 
2024-09-04 15:01:14 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1930.801160, Min=-14568.380136, Max=8732.334833, Count=5301 
2024-09-04 15:01:14 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-1998.457762, Min=-14657.228893, Max=8732.334833, Count=5394 
2024-09-04 15:01:14 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2082.614204, Min=-14657.228893, Max=8732.334833, Count=5487 
2024-09-04 15:01:14 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-2178.487904, Min=-14657.228893, Max=8732.334833, Count=5580 
2024-09-04 15:01:14 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-2275.523635, Min=-14657.228893, Max=8732.334833, Count=5673 
2024-09-04 15:01:14 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2366.364634, Min=-14657.228893, Max=8732.334833, Count=5766 
2024-09-04 15:01:14 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-2452.881473, Min=-14657.228893, Max=8732.334833, Count=5859 
2024-09-04 15:01:14 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-2537.800663, Min=-14657.228893, Max=8732.334833, Count=5952 
2024-09-04 15:01:14 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2612.681723, Min=-14657.228893, Max=8732.334833, Count=6045 
2024-09-04 15:01:14 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-2680.504760, Min=-14657.228893, Max=8732.334833, Count=6138 
2024-09-04 15:01:14 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-2746.740871, Min=-14657.228893, Max=8732.334833, Count=6231 
2024-09-04 15:01:14 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2820.309619, Min=-15778.806697, Max=8732.334833, Count=6324 
2024-09-04 15:01:14 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-2899.498076, Min=-16167.690948, Max=8732.334833, Count=6417 
2024-09-04 15:01:14 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-2980.050918, Min=-16167.690948, Max=8732.334833, Count=6510 
2024-09-04 15:01:14 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-3060.671361, Min=-16167.690948, Max=8732.334833, Count=6603 
2024-09-04 15:01:14 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-3141.391705, Min=-16167.690948, Max=8732.334833, Count=6696 
2024-09-04 15:01:14 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-3222.151632, Min=-16167.690948, Max=8732.334833, Count=6789 
2024-09-04 15:01:14 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-3293.696570, Min=-16167.690948, Max=8732.334833, Count=6882 
2024-09-04 15:01:14 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-3358.710642, Min=-16167.690948, Max=8732.334833, Count=6975 
2024-09-04 15:01:14 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-3422.920373, Min=-16167.690948, Max=8732.334833, Count=7068 
2024-09-04 15:01:14 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-3457.579133, Min=-16167.690948, Max=8732.334833, Count=7161 
