2024-09-04 15:01:44 - =======================START TEST========================== 
2024-09-04 15:01:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:44 - Split ratio: 0.8 
2024-09-04 15:01:44 - Filtered forecast table rows: 522 
2024-09-04 15:01:44 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:01:44 - Z values: 721.19, 1102.96 
2024-09-04 15:01:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-2016.834383, Min=-7081.768159, Max=605.587447, Count=120 
2024-09-04 15:01:46 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=284.741264, Min=-7032.488525, Max=3249.052565, Count=3552 
2024-09-04 15:01:46 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=327.284026, Min=-7032.488525, Max=3249.052565, Count=3648 
2024-09-04 15:01:46 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=369.460968, Min=-7032.488525, Max=3249.052565, Count=3744 
2024-09-04 15:01:46 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=409.549091, Min=-7032.488525, Max=3249.052565, Count=3840 
2024-09-04 15:01:46 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=446.381470, Min=-7032.488525, Max=3249.052565, Count=3936 
2024-09-04 15:01:46 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=480.242189, Min=-7032.488525, Max=3249.052565, Count=4032 
2024-09-04 15:01:46 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=500.104807, Min=-7032.488525, Max=3249.052565, Count=4128 
2024-09-04 15:01:46 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=506.874447, Min=-7032.488525, Max=3249.052565, Count=4224 
2024-09-04 15:01:46 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=501.580876, Min=-7032.488525, Max=3249.052565, Count=4320 
2024-09-04 15:01:46 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=488.848756, Min=-7032.488525, Max=3249.052565, Count=4416 
2024-09-04 15:01:46 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=467.011690, Min=-7032.488525, Max=3249.052565, Count=4512 
2024-09-04 15:01:46 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=437.265549, Min=-7032.488525, Max=3249.052565, Count=4608 
2024-09-04 15:01:46 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=403.504495, Min=-7032.488525, Max=3249.052565, Count=4704 
2024-09-04 15:01:46 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=367.084163, Min=-7032.488525, Max=3249.052565, Count=4800 
2024-09-04 15:01:46 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=329.041699, Min=-7032.488525, Max=3249.052565, Count=4896 
2024-09-04 15:01:46 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=292.247599, Min=-7032.488525, Max=3249.052565, Count=4992 
2024-09-04 15:01:46 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=266.772829, Min=-7032.488525, Max=3249.052565, Count=5088 
2024-09-04 15:01:46 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=251.594448, Min=-7032.488525, Max=3249.052565, Count=5184 
2024-09-04 15:01:46 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=246.495998, Min=-7032.488525, Max=3249.052565, Count=5280 
2024-09-04 15:01:46 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=248.579622, Min=-7032.488525, Max=3249.052565, Count=5376 
2024-09-04 15:01:46 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=257.124797, Min=-7032.488525, Max=3249.052565, Count=5472 
2024-09-04 15:01:46 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=270.224683, Min=-7032.488525, Max=3249.052565, Count=5568 
2024-09-04 15:01:46 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=285.990596, Min=-7032.488525, Max=3249.052565, Count=5664 
2024-09-04 15:01:46 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=303.995302, Min=-7032.488525, Max=3249.052565, Count=5760 
2024-09-04 15:01:46 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=324.602075, Min=-7032.488525, Max=3249.052565, Count=5856 
2024-09-04 15:01:46 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=344.936874, Min=-7032.488525, Max=3249.052565, Count=5952 
2024-09-04 15:01:46 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=364.996061, Min=-7032.488525, Max=3249.052565, Count=6048 
2024-09-04 15:01:46 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=384.252254, Min=-7032.488525, Max=3249.052565, Count=6144 
2024-09-04 15:01:46 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=402.278654, Min=-7032.488525, Max=3249.052565, Count=6240 
2024-09-04 15:01:46 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=419.243112, Min=-7032.488525, Max=3249.052565, Count=6336 
2024-09-04 15:01:46 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=435.884419, Min=-7032.488525, Max=3249.052565, Count=6432 
2024-09-04 15:01:46 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=453.368556, Min=-7032.488525, Max=3287.750296, Count=6528 
2024-09-04 15:01:46 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=471.700465, Min=-7032.488525, Max=3411.168084, Count=6624 
2024-09-04 15:01:46 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=491.035520, Min=-7032.488525, Max=3617.422529, Count=6720 
2024-09-04 15:01:46 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=510.936758, Min=-7032.488525, Max=3742.197901, Count=6816 
2024-09-04 15:01:46 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=531.494922, Min=-7032.488525, Max=3887.750296, Count=6912 
2024-09-04 15:01:46 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=551.846579, Min=-7032.488525, Max=3887.750296, Count=7008 
2024-09-04 15:01:46 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=572.751543, Min=-7032.488525, Max=3887.750296, Count=7104 
2024-09-04 15:01:46 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=594.127275, Min=-7032.488525, Max=3887.750296, Count=7200 
2024-09-04 15:01:46 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=614.903612, Min=-7032.488525, Max=3887.750296, Count=7296 
2024-09-04 15:01:46 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=634.305522, Min=-7032.488525, Max=3887.750296, Count=7392 
2024-09-04 15:01:46 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=652.431537, Min=-7032.488525, Max=3887.750296, Count=7488 
2024-09-04 15:01:46 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=663.432002, Min=-7032.488525, Max=3887.750296, Count=7584 
2024-09-04 15:01:46 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=667.198352, Min=-7032.488525, Max=3887.750296, Count=7680 
2024-09-04 15:01:46 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=664.046701, Min=-7032.488525, Max=3887.750296, Count=7776 
2024-09-04 15:01:46 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=656.252320, Min=-7032.488525, Max=3887.750296, Count=7872 
2024-09-04 15:01:46 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=643.623506, Min=-7032.488525, Max=3887.750296, Count=7968 
2024-09-04 15:01:46 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=626.510271, Min=-7032.488525, Max=3887.750296, Count=8064 
2024-09-04 15:01:46 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=607.110664, Min=-7032.488525, Max=3887.750296, Count=8160 
2024-09-04 15:01:46 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=586.224560, Min=-7032.488525, Max=3887.750296, Count=8256 
2024-09-04 15:01:46 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=564.361156, Min=-7032.488525, Max=3887.750296, Count=8352 
2024-09-04 15:01:46 - Horizon: 8, Q values: 781.57, 1395.89 
2024-09-04 15:01:46 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=1228.204515, Min=173.646368, Max=1934.975544, Count=93 
2024-09-04 15:01:46 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=1180.639681, Min=173.646368, Max=2165.726915, Count=186 
2024-09-04 15:01:46 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=1130.064907, Min=173.646368, Max=2165.726915, Count=279 
2024-09-04 15:01:46 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=1083.754641, Min=113.502295, Max=2165.726915, Count=372 
2024-09-04 15:01:46 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=869.347661, Min=-7007.860962, Max=2165.726915, Count=465 
2024-09-04 15:01:46 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=602.108945, Min=-7032.488525, Max=2165.726915, Count=558 
2024-09-04 15:01:46 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=378.945154, Min=-7084.273085, Max=2165.726915, Count=651 
2024-09-04 15:01:46 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=131.552979, Min=-7084.273085, Max=2165.726915, Count=744 
2024-09-04 15:01:46 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-116.491670, Min=-7084.273085, Max=2165.726915, Count=837 
2024-09-04 15:01:46 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-330.226588, Min=-7084.273085, Max=2165.726915, Count=930 
2024-09-04 15:01:46 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-538.306064, Min=-7084.273085, Max=2165.726915, Count=1023 
2024-09-04 15:01:46 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-732.514730, Min=-7084.273085, Max=2165.726915, Count=1116 
2024-09-04 15:01:46 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-903.515031, Min=-7084.273085, Max=2165.726915, Count=1209 
2024-09-04 15:01:46 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-980.147540, Min=-7084.273085, Max=2165.726915, Count=1302 
2024-09-04 15:01:46 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-995.058952, Min=-7084.273085, Max=2165.726915, Count=1395 
2024-09-04 15:01:46 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-995.906599, Min=-7084.273085, Max=2165.726915, Count=1488 
2024-09-04 15:01:46 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-955.096498, Min=-7084.273085, Max=2553.891793, Count=1581 
2024-09-04 15:01:46 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-887.641242, Min=-7084.273085, Max=2553.891793, Count=1674 
2024-09-04 15:01:46 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-819.763691, Min=-7084.273085, Max=2553.891793, Count=1767 
2024-09-04 15:01:46 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-734.303366, Min=-7084.273085, Max=2553.891793, Count=1860 
2024-09-04 15:01:46 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-639.413748, Min=-7084.273085, Max=2553.891793, Count=1953 
2024-09-04 15:01:46 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-548.592200, Min=-7084.273085, Max=2553.891793, Count=2046 
2024-09-04 15:01:46 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-463.612836, Min=-7084.273085, Max=2553.891793, Count=2139 
2024-09-04 15:01:46 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-384.416942, Min=-7084.273085, Max=2553.891793, Count=2232 
2024-09-04 15:01:46 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-311.312850, Min=-7084.273085, Max=2553.891793, Count=2325 
2024-09-04 15:01:46 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-245.731817, Min=-7084.273085, Max=2553.891793, Count=2418 
2024-09-04 15:01:46 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-186.411882, Min=-7084.273085, Max=2553.891793, Count=2511 
2024-09-04 15:01:46 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-131.849468, Min=-7084.273085, Max=2553.891793, Count=2604 
2024-09-04 15:01:46 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-76.435083, Min=-7084.273085, Max=3052.667919, Count=2697 
2024-09-04 15:01:46 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-21.310220, Min=-7084.273085, Max=3052.667919, Count=2790 
2024-09-04 15:01:46 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=30.932981, Min=-7084.273085, Max=3052.667919, Count=2883 
2024-09-04 15:01:46 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=82.781801, Min=-7084.273085, Max=3052.667919, Count=2976 
2024-09-04 15:01:46 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=133.560947, Min=-7084.273085, Max=3052.667919, Count=3069 
2024-09-04 15:01:46 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=181.597883, Min=-7084.273085, Max=3052.667919, Count=3162 
2024-09-04 15:01:46 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=230.755166, Min=-7084.273085, Max=3249.052565, Count=3255 
2024-09-04 15:01:46 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=279.935981, Min=-7084.273085, Max=3249.052565, Count=3348 
2024-09-04 15:01:46 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=326.869392, Min=-7084.273085, Max=3249.052565, Count=3441 
2024-09-04 15:01:46 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=369.106252, Min=-7084.273085, Max=3249.052565, Count=3534 
2024-09-04 15:01:46 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=407.422339, Min=-7084.273085, Max=3249.052565, Count=3627 
2024-09-04 15:01:46 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=443.137556, Min=-7084.273085, Max=3249.052565, Count=3720 
2024-09-04 15:01:46 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=455.219962, Min=-7084.273085, Max=3249.052565, Count=3813 
2024-09-04 15:01:46 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=449.879844, Min=-7084.273085, Max=3249.052565, Count=3906 
2024-09-04 15:01:46 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=440.671924, Min=-7084.273085, Max=3249.052565, Count=3999 
2024-09-04 15:01:46 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=417.340960, Min=-7084.273085, Max=3249.052565, Count=4092 
2024-09-04 15:01:46 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=384.205731, Min=-7084.273085, Max=3249.052565, Count=4185 
2024-09-04 15:01:46 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=350.217635, Min=-7084.273085, Max=3249.052565, Count=4278 
2024-09-04 15:01:46 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=309.706268, Min=-7084.273085, Max=3249.052565, Count=4371 
2024-09-04 15:01:46 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=265.884121, Min=-7084.273085, Max=3249.052565, Count=4464 
2024-09-04 15:01:46 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=223.070622, Min=-7084.273085, Max=3249.052565, Count=4557 
2024-09-04 15:01:46 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=198.338427, Min=-7084.273085, Max=3249.052565, Count=4650 
2024-09-04 15:01:46 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=187.467516, Min=-7084.273085, Max=3249.052565, Count=4743 
2024-09-04 15:01:46 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=181.117607, Min=-7084.273085, Max=3249.052565, Count=4836 
2024-09-04 15:01:46 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=185.878222, Min=-7084.273085, Max=3249.052565, Count=4929 
2024-09-04 15:01:46 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=198.989032, Min=-7084.273085, Max=3249.052565, Count=5022 
2024-09-04 15:01:46 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=214.516390, Min=-7084.273085, Max=3249.052565, Count=5115 
2024-09-04 15:01:46 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=234.063834, Min=-7084.273085, Max=3249.052565, Count=5208 
2024-09-04 15:01:46 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=256.383569, Min=-7084.273085, Max=3249.052565, Count=5301 
2024-09-04 15:01:46 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=279.465359, Min=-7084.273085, Max=3249.052565, Count=5394 
2024-09-04 15:01:46 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=302.266812, Min=-7084.273085, Max=3249.052565, Count=5487 
2024-09-04 15:01:46 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=324.744312, Min=-7084.273085, Max=3249.052565, Count=5580 
2024-09-04 15:01:46 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=347.091123, Min=-7084.273085, Max=3249.052565, Count=5673 
2024-09-04 15:01:46 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=367.070316, Min=-7084.273085, Max=3249.052565, Count=5766 
2024-09-04 15:01:46 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=385.338877, Min=-7084.273085, Max=3249.052565, Count=5859 
2024-09-04 15:01:46 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=403.197701, Min=-7084.273085, Max=3249.052565, Count=5952 
2024-09-04 15:01:46 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=422.603895, Min=-7084.273085, Max=3287.750296, Count=6045 
2024-09-04 15:01:46 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=443.273607, Min=-7084.273085, Max=3411.168084, Count=6138 
2024-09-04 15:01:46 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=464.309638, Min=-7084.273085, Max=3483.551515, Count=6231 
2024-09-04 15:01:46 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=486.038418, Min=-7084.273085, Max=3742.197901, Count=6324 
2024-09-04 15:01:46 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=508.558227, Min=-7084.273085, Max=3887.750296, Count=6417 
2024-09-04 15:01:46 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=531.440466, Min=-7084.273085, Max=4011.168084, Count=6510 
2024-09-04 15:01:46 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=554.830850, Min=-7084.273085, Max=4011.168084, Count=6603 
2024-09-04 15:01:46 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=578.772698, Min=-7084.273085, Max=4011.168084, Count=6696 
2024-09-04 15:01:46 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=603.187064, Min=-7084.273085, Max=4011.168084, Count=6789 
2024-09-04 15:01:46 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=624.831560, Min=-7084.273085, Max=4011.168084, Count=6882 
2024-09-04 15:01:46 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=644.561446, Min=-7084.273085, Max=4011.168084, Count=6975 
2024-09-04 15:01:46 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=664.339129, Min=-7084.273085, Max=4011.168084, Count=7068 
2024-09-04 15:01:46 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=670.695936, Min=-7084.273085, Max=4011.168084, Count=7161 
2024-09-04 15:01:46 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=666.903255, Min=-7084.273085, Max=4011.168084, Count=7254 
2024-09-04 15:01:46 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=661.580072, Min=-7084.273085, Max=4011.168084, Count=7347 
2024-09-04 15:01:46 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=648.396910, Min=-7084.273085, Max=4011.168084, Count=7440 
2024-09-04 15:01:46 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=629.352734, Min=-7084.273085, Max=4011.168084, Count=7533 
2024-09-04 15:01:46 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=609.864721, Min=-7084.273085, Max=4011.168084, Count=7626 
2024-09-04 15:01:46 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=586.860623, Min=-7084.273085, Max=4011.168084, Count=7719 
2024-09-04 15:01:46 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=561.601499, Min=-7084.273085, Max=4011.168084, Count=7812 
2024-09-04 15:01:46 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=536.546163, Min=-7084.273085, Max=4011.168084, Count=7905 
2024-09-04 15:01:46 - Horizon: 9, Q values: 956.52, 1401.57 
2024-09-04 15:01:46 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=875.812903, Min=103.145383, Max=1768.231841, Count=90 
2024-09-04 15:01:46 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=396.621966, Min=-7032.488525, Max=2055.587447, Count=180 
2024-09-04 15:01:46 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-21.525961, Min=-7084.273085, Max=2055.587447, Count=270 
2024-09-04 15:01:46 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-293.363116, Min=-7194.412553, Max=2055.587447, Count=360 
2024-09-04 15:01:46 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-581.417986, Min=-7194.412553, Max=2055.587447, Count=450 
2024-09-04 15:01:46 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-855.221815, Min=-7194.412553, Max=2055.587447, Count=540 
2024-09-04 15:01:46 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-1074.279154, Min=-7194.412553, Max=2055.587447, Count=630 
2024-09-04 15:01:46 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1273.097716, Min=-7194.412553, Max=2055.587447, Count=720 
2024-09-04 15:01:46 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1447.760532, Min=-7194.412553, Max=2055.587447, Count=810 
2024-09-04 15:01:46 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-1595.716557, Min=-7194.412553, Max=2055.587447, Count=900 
