2024-09-04 15:00:51 - =======================START TEST========================== 
2024-09-04 15:00:51 - Confidence levels: 0.8, 0.95 
2024-09-04 15:00:51 - Split ratio: 0.8 
2024-09-04 15:00:51 - Filtered forecast table rows: 522 
2024-09-04 15:00:51 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:00:51 - Z values: 374.04, 572.05 
2024-09-04 15:00:51 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=603.108776, Min=-1929.457431, Max=3209.218477, Count=120 
2024-09-04 15:00:53 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-574.985734, Min=-3040.781523, Max=267.753412, Count=2880 
2024-09-04 15:00:53 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-581.472084, Min=-3040.781523, Max=267.753412, Count=2976 
2024-09-04 15:00:53 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-585.774776, Min=-3040.781523, Max=267.753412, Count=3072 
2024-09-04 15:00:53 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-588.723761, Min=-3040.781523, Max=267.753412, Count=3168 
2024-09-04 15:00:53 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-589.194260, Min=-3040.781523, Max=267.753412, Count=3264 
2024-09-04 15:00:53 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-587.269653, Min=-3040.781523, Max=267.753412, Count=3360 
2024-09-04 15:00:53 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-584.267888, Min=-3040.781523, Max=267.753412, Count=3456 
2024-09-04 15:00:53 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-579.074765, Min=-3040.781523, Max=267.753412, Count=3552 
2024-09-04 15:00:53 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-573.603902, Min=-3040.781523, Max=267.753412, Count=3648 
2024-09-04 15:00:53 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-568.201884, Min=-3040.781523, Max=267.753412, Count=3744 
2024-09-04 15:00:53 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-561.870493, Min=-3040.781523, Max=510.170990, Count=3840 
2024-09-04 15:00:53 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-554.009712, Min=-3040.781523, Max=510.170990, Count=3936 
2024-09-04 15:00:53 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-544.423538, Min=-3040.781523, Max=510.170990, Count=4032 
2024-09-04 15:00:53 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-532.041863, Min=-3040.781523, Max=1226.972548, Count=4128 
2024-09-04 15:00:53 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-517.801588, Min=-3040.781523, Max=1226.972548, Count=4224 
2024-09-04 15:00:53 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-501.612277, Min=-3040.781523, Max=1226.972548, Count=4320 
2024-09-04 15:00:53 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-484.903208, Min=-3040.781523, Max=1226.972548, Count=4416 
2024-09-04 15:00:53 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-468.446527, Min=-3040.781523, Max=1226.972548, Count=4512 
2024-09-04 15:00:53 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-452.537168, Min=-3040.781523, Max=1226.972548, Count=4608 
2024-09-04 15:00:53 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-438.501846, Min=-3040.781523, Max=1226.972548, Count=4704 
2024-09-04 15:00:53 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-427.458091, Min=-3040.781523, Max=1226.972548, Count=4800 
2024-09-04 15:00:53 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-419.150624, Min=-3040.781523, Max=1226.972548, Count=4896 
2024-09-04 15:00:53 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-412.563088, Min=-3040.781523, Max=1226.972548, Count=4992 
2024-09-04 15:00:53 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-408.837936, Min=-3040.781523, Max=1226.972548, Count=5088 
2024-09-04 15:00:53 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-407.450413, Min=-3040.781523, Max=1226.972548, Count=5184 
2024-09-04 15:00:53 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-410.067897, Min=-3040.781523, Max=1226.972548, Count=5280 
2024-09-04 15:00:53 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-415.331494, Min=-3040.781523, Max=1226.972548, Count=5376 
2024-09-04 15:00:53 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-422.903426, Min=-3040.781523, Max=1226.972548, Count=5472 
2024-09-04 15:00:53 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-433.572950, Min=-3209.452897, Max=1226.972548, Count=5568 
2024-09-04 15:00:53 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-445.910803, Min=-3209.452897, Max=1226.972548, Count=5664 
2024-09-04 15:00:53 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-460.036339, Min=-3225.411510, Max=1226.972548, Count=5760 
2024-09-04 15:00:53 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-474.402624, Min=-3225.411510, Max=1226.972548, Count=5856 
2024-09-04 15:00:53 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-490.073997, Min=-3225.411510, Max=1226.972548, Count=5952 
2024-09-04 15:00:53 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-506.772493, Min=-3225.411510, Max=1226.972548, Count=6048 
2024-09-04 15:00:53 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-523.073743, Min=-3225.411510, Max=1226.972548, Count=6144 
2024-09-04 15:00:53 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-537.164313, Min=-3225.411510, Max=1226.972548, Count=6240 
2024-09-04 15:00:53 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-549.075609, Min=-3225.411510, Max=1226.972548, Count=6336 
2024-09-04 15:00:53 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-561.817781, Min=-3636.042860, Max=1226.972548, Count=6432 
2024-09-04 15:00:53 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-574.147818, Min=-3636.042860, Max=1226.972548, Count=6528 
2024-09-04 15:00:53 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-586.389310, Min=-3636.042860, Max=1226.972548, Count=6624 
2024-09-04 15:00:53 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-598.378854, Min=-3636.042860, Max=1226.972548, Count=6720 
2024-09-04 15:00:53 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-611.586320, Min=-3636.042860, Max=1226.972548, Count=6816 
2024-09-04 15:00:53 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-625.865560, Min=-3636.042860, Max=1226.972548, Count=6912 
2024-09-04 15:00:53 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-642.460408, Min=-5074.167701, Max=1226.972548, Count=7008 
2024-09-04 15:00:53 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-662.786200, Min=-5161.137742, Max=1226.972548, Count=7104 
2024-09-04 15:00:53 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-686.422412, Min=-5186.042860, Max=1226.972548, Count=7200 
2024-09-04 15:00:53 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-708.894630, Min=-5186.042860, Max=1226.972548, Count=7296 
2024-09-04 15:00:53 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-728.051345, Min=-5186.042860, Max=1226.972548, Count=7392 
2024-09-04 15:00:53 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-744.130238, Min=-5186.042860, Max=1226.972548, Count=7488 
2024-09-04 15:00:53 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-756.457016, Min=-5186.042860, Max=1226.972548, Count=7584 
2024-09-04 15:00:53 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-765.007665, Min=-5186.042860, Max=1226.972548, Count=7680 
2024-09-04 15:00:53 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-769.966782, Min=-5186.042860, Max=1226.972548, Count=7776 
2024-09-04 15:00:53 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-774.337117, Min=-5186.042860, Max=1226.972548, Count=7872 
2024-09-04 15:00:53 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-776.467319, Min=-5186.042860, Max=1226.972548, Count=7968 
2024-09-04 15:00:53 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-777.006974, Min=-5186.042860, Max=1226.972548, Count=8064 
2024-09-04 15:00:53 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-774.770440, Min=-5186.042860, Max=1226.972548, Count=8160 
2024-09-04 15:00:53 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-774.140285, Min=-5186.042860, Max=1226.972548, Count=8256 
2024-09-04 15:00:53 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-775.171639, Min=-5186.042860, Max=1226.972548, Count=8352 
2024-09-04 15:00:53 - Horizon: 8, Q values: 675.20, 1014.83 
2024-09-04 15:00:53 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-682.617538, Min=-2440.781523, Max=-45.891486, Count=93 
2024-09-04 15:00:53 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-672.633731, Min=-2474.746212, Max=-21.860425, Count=186 
2024-09-04 15:00:53 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-669.926017, Min=-2474.746212, Max=-17.488340, Count=279 
2024-09-04 15:00:53 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-663.576786, Min=-2474.746212, Max=-4.372085, Count=372 
2024-09-04 15:00:53 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-621.921407, Min=-2474.746212, Max=-4.372085, Count=465 
2024-09-04 15:00:53 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-572.442651, Min=-2474.746212, Max=-4.372085, Count=558 
2024-09-04 15:00:53 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-531.681843, Min=-2474.746212, Max=-4.372085, Count=651 
2024-09-04 15:00:53 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-508.377949, Min=-2474.746212, Max=-4.372085, Count=744 
2024-09-04 15:00:53 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-497.362122, Min=-2474.746212, Max=-4.372085, Count=837 
2024-09-04 15:00:53 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-491.000329, Min=-2474.746212, Max=-4.372085, Count=930 
2024-09-04 15:00:53 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-499.030683, Min=-2474.746212, Max=-4.372085, Count=1023 
2024-09-04 15:00:53 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-516.671987, Min=-2474.746212, Max=-4.372085, Count=1116 
2024-09-04 15:00:53 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-536.265329, Min=-2474.746212, Max=-4.372085, Count=1209 
2024-09-04 15:00:53 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-549.562230, Min=-2474.746212, Max=-4.372085, Count=1302 
2024-09-04 15:00:53 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-561.569028, Min=-2474.746212, Max=-4.372085, Count=1395 
2024-09-04 15:00:53 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-575.493046, Min=-2474.746212, Max=-4.372085, Count=1488 
2024-09-04 15:00:53 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-576.925007, Min=-2474.746212, Max=211.545162, Count=1581 
2024-09-04 15:00:53 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-573.363366, Min=-2474.746212, Max=211.545162, Count=1674 
2024-09-04 15:00:53 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-574.238346, Min=-2474.746212, Max=211.545162, Count=1767 
2024-09-04 15:00:53 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-571.214291, Min=-2474.746212, Max=211.545162, Count=1860 
2024-09-04 15:00:53 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-566.881612, Min=-2474.746212, Max=211.545162, Count=1953 
2024-09-04 15:00:53 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-567.478236, Min=-2474.746212, Max=211.545162, Count=2046 
2024-09-04 15:00:53 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-570.228736, Min=-2474.746212, Max=211.545162, Count=2139 
2024-09-04 15:00:53 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-573.168634, Min=-2474.746212, Max=211.545162, Count=2232 
2024-09-04 15:00:53 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-578.280963, Min=-2474.746212, Max=211.545162, Count=2325 
2024-09-04 15:00:53 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-585.943466, Min=-2474.746212, Max=211.545162, Count=2418 
2024-09-04 15:00:53 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-593.101408, Min=-2474.746212, Max=211.545162, Count=2511 
2024-09-04 15:00:53 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-599.445711, Min=-2474.746212, Max=211.545162, Count=2604 
2024-09-04 15:00:53 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-603.844732, Min=-2474.746212, Max=211.545162, Count=2697 
2024-09-04 15:00:53 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-606.283588, Min=-2474.746212, Max=211.545162, Count=2790 
2024-09-04 15:00:53 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-606.988440, Min=-2474.746212, Max=211.545162, Count=2883 
2024-09-04 15:00:53 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-604.577418, Min=-2474.746212, Max=211.545162, Count=2976 
2024-09-04 15:00:53 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-601.290128, Min=-2474.746212, Max=211.545162, Count=3069 
2024-09-04 15:00:53 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-597.878439, Min=-2474.746212, Max=211.545162, Count=3162 
2024-09-04 15:00:53 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-592.889612, Min=-2474.746212, Max=211.545162, Count=3255 
2024-09-04 15:00:53 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-589.085278, Min=-2474.746212, Max=211.545162, Count=3348 
2024-09-04 15:00:53 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-587.637193, Min=-2474.746212, Max=211.545162, Count=3441 
2024-09-04 15:00:53 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-580.689214, Min=-2474.746212, Max=425.357013, Count=3534 
2024-09-04 15:00:53 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-570.714417, Min=-2474.746212, Max=455.484537, Count=3627 
2024-09-04 15:00:53 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-563.253503, Min=-2474.746212, Max=455.484537, Count=3720 
2024-09-04 15:00:53 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-549.632453, Min=-2474.746212, Max=1160.170990, Count=3813 
2024-09-04 15:00:53 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-531.615574, Min=-2474.746212, Max=1160.170990, Count=3906 
2024-09-04 15:00:53 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-515.018751, Min=-2474.746212, Max=1160.170990, Count=3999 
2024-09-04 15:00:53 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-497.814432, Min=-2474.746212, Max=1160.170990, Count=4092 
2024-09-04 15:00:53 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-479.976636, Min=-2474.746212, Max=1160.170990, Count=4185 
2024-09-04 15:00:53 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-463.554967, Min=-2474.746212, Max=1160.170990, Count=4278 
2024-09-04 15:00:53 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-451.294846, Min=-2474.746212, Max=1160.170990, Count=4371 
2024-09-04 15:00:53 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-442.276540, Min=-2474.746212, Max=1160.170990, Count=4464 
2024-09-04 15:00:53 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-434.645373, Min=-2474.746212, Max=1160.170990, Count=4557 
2024-09-04 15:00:53 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-431.028232, Min=-2474.746212, Max=1160.170990, Count=4650 
2024-09-04 15:00:53 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-430.167347, Min=-2474.746212, Max=1160.170990, Count=4743 
2024-09-04 15:00:53 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-430.282898, Min=-2474.746212, Max=1160.170990, Count=4836 
2024-09-04 15:00:53 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-435.436206, Min=-2474.746212, Max=1160.170990, Count=4929 
2024-09-04 15:00:53 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-443.833415, Min=-2474.746212, Max=1160.170990, Count=5022 
2024-09-04 15:00:53 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-452.598948, Min=-2474.746212, Max=1160.170990, Count=5115 
2024-09-04 15:00:53 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-464.612982, Min=-3126.966348, Max=1160.170990, Count=5208 
2024-09-04 15:00:53 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-479.043915, Min=-3225.411510, Max=1160.170990, Count=5301 
2024-09-04 15:00:53 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-493.327914, Min=-3225.411510, Max=1160.170990, Count=5394 
2024-09-04 15:00:53 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-510.162052, Min=-3225.411510, Max=1160.170990, Count=5487 
2024-09-04 15:00:53 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-528.704171, Min=-3225.411510, Max=1160.170990, Count=5580 
2024-09-04 15:00:53 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-547.128384, Min=-3225.411510, Max=1160.170990, Count=5673 
2024-09-04 15:00:53 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-562.044886, Min=-3225.411510, Max=1160.170990, Count=5766 
2024-09-04 15:00:53 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-574.350146, Min=-3225.411510, Max=1160.170990, Count=5859 
2024-09-04 15:00:53 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-585.761132, Min=-3225.411510, Max=1160.170990, Count=5952 
2024-09-04 15:00:53 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-597.312596, Min=-3575.986960, Max=1160.170990, Count=6045 
2024-09-04 15:00:53 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-609.061806, Min=-3631.833330, Max=1160.170990, Count=6138 
2024-09-04 15:00:53 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-620.781231, Min=-3709.452897, Max=1160.170990, Count=6231 
2024-09-04 15:00:53 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-634.056543, Min=-3709.452897, Max=1160.170990, Count=6324 
2024-09-04 15:00:53 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-648.594341, Min=-3709.452897, Max=1160.170990, Count=6417 
2024-09-04 15:00:53 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-663.211698, Min=-3709.452897, Max=1160.170990, Count=6510 
2024-09-04 15:00:53 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-684.529528, Min=-5161.137742, Max=1160.170990, Count=6603 
2024-09-04 15:00:53 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-710.656363, Min=-5186.042860, Max=1160.170990, Count=6696 
2024-09-04 15:00:53 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-737.595243, Min=-5186.042860, Max=1160.170990, Count=6789 
2024-09-04 15:00:53 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-758.571722, Min=-5186.042860, Max=1160.170990, Count=6882 
2024-09-04 15:00:53 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-774.889962, Min=-5186.042860, Max=1160.170990, Count=6975 
2024-09-04 15:00:53 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-789.831922, Min=-5186.042860, Max=1160.170990, Count=7068 
2024-09-04 15:00:53 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-799.174309, Min=-5186.042860, Max=1160.170990, Count=7161 
2024-09-04 15:00:53 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-804.277620, Min=-5186.042860, Max=1160.170990, Count=7254 
2024-09-04 15:00:53 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-808.492723, Min=-5186.042860, Max=1160.170990, Count=7347 
2024-09-04 15:00:53 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-809.008142, Min=-5186.042860, Max=1160.170990, Count=7440 
2024-09-04 15:00:53 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-807.461190, Min=-5186.042860, Max=1160.170990, Count=7533 
2024-09-04 15:00:53 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-805.873520, Min=-5186.042860, Max=1160.170990, Count=7626 
2024-09-04 15:00:53 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-805.904143, Min=-5186.042860, Max=1160.170990, Count=7719 
2024-09-04 15:00:53 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-807.704065, Min=-5186.042860, Max=1160.170990, Count=7812 
2024-09-04 15:00:53 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-810.776145, Min=-5186.042860, Max=1160.170990, Count=7905 
2024-09-04 15:00:53 - Horizon: 9, Q values: 675.20, 1025.20 
2024-09-04 15:00:53 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-539.454747, Min=-2440.781523, Max=20.542569, Count=90 
2024-09-04 15:00:53 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-486.522818, Min=-2440.781523, Max=20.542569, Count=180 
