2024-09-04 15:27:08 - =======================START TEST========================== 
2024-09-04 15:27:08 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:08 - Split ratio: 0.8 
2024-09-04 15:27:08 - Filtered forecast table rows: 522 
2024-09-04 15:27:08 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:27:08 - Z values: 721.19, 1102.96 
2024-09-04 15:27:08 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-525.410837, Min=-1416.353632, Max=153.502295, Count=12 
2024-09-04 15:27:09 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=99.158564, Min=-1406.497705, Max=649.810513, Count=510 
2024-09-04 15:27:09 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=88.242542, Min=-1406.497705, Max=649.810513, Count=520 
2024-09-04 15:27:09 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=80.654869, Min=-1406.497705, Max=649.810513, Count=530 
2024-09-04 15:27:09 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=76.203346, Min=-1406.497705, Max=649.810513, Count=540 
2024-09-04 15:27:09 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=74.892194, Min=-1406.497705, Max=649.810513, Count=550 
2024-09-04 15:27:09 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=75.617082, Min=-1406.497705, Max=649.810513, Count=560 
2024-09-04 15:27:09 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=78.256369, Min=-1406.497705, Max=649.810513, Count=570 
2024-09-04 15:27:09 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=82.292932, Min=-1406.497705, Max=649.810513, Count=580 
2024-09-04 15:27:09 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=87.034256, Min=-1406.497705, Max=649.810513, Count=590 
2024-09-04 15:27:09 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=92.440801, Min=-1406.497705, Max=649.810513, Count=600 
2024-09-04 15:27:09 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=98.647942, Min=-1406.497705, Max=649.810513, Count=610 
2024-09-04 15:27:09 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=104.812079, Min=-1406.497705, Max=649.810513, Count=620 
2024-09-04 15:27:09 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=110.933766, Min=-1406.497705, Max=649.810513, Count=630 
2024-09-04 15:27:09 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=116.805212, Min=-1406.497705, Max=649.810513, Count=640 
2024-09-04 15:27:09 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=122.302534, Min=-1406.497705, Max=649.810513, Count=650 
2024-09-04 15:27:09 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=127.447635, Min=-1406.497705, Max=649.810513, Count=660 
2024-09-04 15:27:09 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=132.494367, Min=-1406.497705, Max=649.810513, Count=670 
2024-09-04 15:27:09 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=137.820372, Min=-1406.497705, Max=657.550059, Count=680 
2024-09-04 15:27:09 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=143.432941, Min=-1406.497705, Max=682.233617, Count=690 
2024-09-04 15:27:09 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=149.362656, Min=-1406.497705, Max=723.484506, Count=700 
2024-09-04 15:27:09 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=155.458021, Min=-1406.497705, Max=748.439580, Count=710 
2024-09-04 15:27:09 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=161.732459, Min=-1406.497705, Max=777.550059, Count=720 
2024-09-04 15:27:09 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=167.932083, Min=-1406.497705, Max=777.550059, Count=730 
2024-09-04 15:27:09 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=174.269466, Min=-1406.497705, Max=777.550059, Count=740 
2024-09-04 15:27:09 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=180.739460, Min=-1406.497705, Max=777.550059, Count=750 
2024-09-04 15:27:09 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=187.001679, Min=-1406.497705, Max=777.550059, Count=760 
2024-09-04 15:27:09 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=192.855035, Min=-1406.497705, Max=777.550059, Count=770 
2024-09-04 15:27:09 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=198.322323, Min=-1406.497705, Max=777.550059, Count=780 
2024-09-04 15:27:09 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=201.506168, Min=-1406.497705, Max=777.550059, Count=790 
2024-09-04 15:27:09 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=202.453815, Min=-1406.497705, Max=777.550059, Count=800 
2024-09-04 15:27:09 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=201.230431, Min=-1406.497705, Max=777.550059, Count=810 
2024-09-04 15:27:09 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=198.529001, Min=-1406.497705, Max=777.550059, Count=820 
2024-09-04 15:27:09 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=194.614114, Min=-1406.497705, Max=777.550059, Count=830 
2024-09-04 15:27:09 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=189.500435, Min=-1406.497705, Max=777.550059, Count=840 
2024-09-04 15:27:09 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=183.704682, Min=-1406.497705, Max=777.550059, Count=850 
2024-09-04 15:27:09 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=177.547066, Min=-1406.497705, Max=777.550059, Count=860 
2024-09-04 15:27:09 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=171.035374, Min=-1406.497705, Max=777.550059, Count=870 
2024-09-04 15:27:09 - Horizon: 8, Q values: 781.57, 1395.89 
2024-09-04 15:27:09 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=365.256088, Min=173.646368, Max=433.145383, Count=9 
2024-09-04 15:27:09 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=361.914751, Min=113.502295, Max=433.145383, Count=18 
2024-09-04 15:27:09 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=349.917648, Min=103.145383, Max=433.145383, Count=27 
2024-09-04 15:27:09 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=336.071073, Min=81.117489, Max=433.145383, Count=36 
2024-09-04 15:27:09 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=287.703357, Min=-1401.572192, Max=433.145383, Count=45 
2024-09-04 15:27:09 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=222.430568, Min=-1406.497705, Max=433.145383, Count=54 
2024-09-04 15:27:09 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=147.862687, Min=-1416.854617, Max=433.145383, Count=63 
2024-09-04 15:27:09 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=75.144625, Min=-1416.854617, Max=433.145383, Count=72 
2024-09-04 15:27:09 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=3.861569, Min=-1416.854617, Max=433.145383, Count=81 
2024-09-04 15:27:09 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-66.203686, Min=-1416.854617, Max=433.145383, Count=90 
2024-09-04 15:27:09 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-129.432377, Min=-1416.854617, Max=433.145383, Count=99 
2024-09-04 15:27:09 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-187.391795, Min=-1416.854617, Max=433.145383, Count=108 
2024-09-04 15:27:09 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-241.158222, Min=-1416.854617, Max=433.145383, Count=117 
2024-09-04 15:27:09 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-273.263292, Min=-1416.854617, Max=433.145383, Count=126 
2024-09-04 15:27:09 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-288.008832, Min=-1416.854617, Max=433.145383, Count=135 
2024-09-04 15:27:09 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-288.543366, Min=-1416.854617, Max=433.145383, Count=144 
2024-09-04 15:27:09 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-280.605420, Min=-1416.854617, Max=510.778359, Count=153 
2024-09-04 15:27:09 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-265.577027, Min=-1416.854617, Max=510.778359, Count=162 
2024-09-04 15:27:09 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-244.553697, Min=-1416.854617, Max=510.778359, Count=171 
2024-09-04 15:27:09 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-220.952513, Min=-1416.854617, Max=510.778359, Count=180 
2024-09-04 15:27:09 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-195.172246, Min=-1416.854617, Max=510.778359, Count=189 
2024-09-04 15:27:09 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-167.485461, Min=-1416.854617, Max=510.778359, Count=198 
2024-09-04 15:27:09 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-141.844722, Min=-1416.854617, Max=510.778359, Count=207 
2024-09-04 15:27:09 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-118.005369, Min=-1416.854617, Max=510.778359, Count=216 
2024-09-04 15:27:09 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-95.776863, Min=-1416.854617, Max=510.778359, Count=225 
2024-09-04 15:27:09 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-75.622265, Min=-1416.854617, Max=510.778359, Count=234 
2024-09-04 15:27:09 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-57.311091, Min=-1416.854617, Max=510.778359, Count=243 
2024-09-04 15:27:09 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-40.655343, Min=-1416.854617, Max=510.778359, Count=252 
2024-09-04 15:27:09 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-24.232741, Min=-1416.854617, Max=610.533584, Count=261 
2024-09-04 15:27:09 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-8.035281, Min=-1416.854617, Max=610.533584, Count=270 
2024-09-04 15:27:09 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=7.958869, Min=-1416.854617, Max=610.533584, Count=279 
2024-09-04 15:27:09 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=23.520191, Min=-1416.854617, Max=610.533584, Count=288 
2024-09-04 15:27:09 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=38.673596, Min=-1416.854617, Max=610.533584, Count=297 
2024-09-04 15:27:09 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=53.441568, Min=-1416.854617, Max=610.533584, Count=306 
2024-09-04 15:27:09 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=68.077444, Min=-1416.854617, Max=649.810513, Count=315 
2024-09-04 15:27:09 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=82.589229, Min=-1416.854617, Max=649.810513, Count=324 
2024-09-04 15:27:09 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=96.974108, Min=-1416.854617, Max=649.810513, Count=333 
2024-09-04 15:27:09 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=110.102697, Min=-1416.854617, Max=649.810513, Count=342 
2024-09-04 15:27:09 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=122.085700, Min=-1416.854617, Max=649.810513, Count=351 
2024-09-04 15:27:09 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=133.006330, Min=-1416.854617, Max=649.810513, Count=360 
2024-09-04 15:27:09 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=138.829125, Min=-1416.854617, Max=649.810513, Count=369 
2024-09-04 15:27:09 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=139.981197, Min=-1416.854617, Max=649.810513, Count=378 
2024-09-04 15:27:09 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=136.801165, Min=-1416.854617, Max=649.810513, Count=387 
2024-09-04 15:27:09 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=130.826107, Min=-1416.854617, Max=649.810513, Count=396 
2024-09-04 15:27:09 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=122.290606, Min=-1416.854617, Max=649.810513, Count=405 
2024-09-04 15:27:09 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=111.419153, Min=-1416.854617, Max=649.810513, Count=414 
2024-09-04 15:27:09 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=99.722989, Min=-1416.854617, Max=649.810513, Count=423 
2024-09-04 15:27:09 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=87.301038, Min=-1416.854617, Max=649.810513, Count=432 
2024-09-04 15:27:09 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=74.242045, Min=-1416.854617, Max=649.810513, Count=441 
2024-09-04 15:27:09 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=65.100835, Min=-1416.854617, Max=649.810513, Count=450 
2024-09-04 15:27:09 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=59.641548, Min=-1416.854617, Max=649.810513, Count=459 
2024-09-04 15:27:09 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=57.695499, Min=-1416.854617, Max=649.810513, Count=468 
2024-09-04 15:27:09 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=58.115322, Min=-1416.854617, Max=649.810513, Count=477 
2024-09-04 15:27:09 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=60.758155, Min=-1416.854617, Max=649.810513, Count=486 
2024-09-04 15:27:09 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=65.497735, Min=-1416.854617, Max=649.810513, Count=495 
2024-09-04 15:27:09 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=71.025809, Min=-1416.854617, Max=649.810513, Count=504 
2024-09-04 15:27:09 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=77.282900, Min=-1416.854617, Max=649.810513, Count=513 
2024-09-04 15:27:09 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=84.220666, Min=-1416.854617, Max=649.810513, Count=522 
2024-09-04 15:27:09 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=91.083830, Min=-1416.854617, Max=649.810513, Count=531 
2024-09-04 15:27:09 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=97.871394, Min=-1416.854617, Max=649.810513, Count=540 
2024-09-04 15:27:09 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=104.570279, Min=-1416.854617, Max=649.810513, Count=549 
2024-09-04 15:27:09 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=110.807557, Min=-1416.854617, Max=649.810513, Count=558 
2024-09-04 15:27:09 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=116.609200, Min=-1416.854617, Max=649.810513, Count=567 
2024-09-04 15:27:09 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=121.991197, Min=-1416.854617, Max=649.810513, Count=576 
2024-09-04 15:27:09 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=127.685483, Min=-1416.854617, Max=657.550059, Count=585 
2024-09-04 15:27:09 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=133.700486, Min=-1416.854617, Max=682.233617, Count=594 
2024-09-04 15:27:09 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=140.025599, Min=-1416.854617, Max=696.710303, Count=603 
2024-09-04 15:27:09 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=146.526982, Min=-1416.854617, Max=748.439580, Count=612 
2024-09-04 15:27:09 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=153.225693, Min=-1416.854617, Max=777.550059, Count=621 
2024-09-04 15:27:09 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=160.134605, Min=-1416.854617, Max=802.233617, Count=630 
2024-09-04 15:27:09 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=167.163846, Min=-1416.854617, Max=802.233617, Count=639 
2024-09-04 15:27:09 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=174.324573, Min=-1416.854617, Max=802.233617, Count=648 
2024-09-04 15:27:09 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=181.638530, Min=-1416.854617, Max=802.233617, Count=657 
2024-09-04 15:27:09 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=188.426448, Min=-1416.854617, Max=802.233617, Count=666 
2024-09-04 15:27:09 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=194.724096, Min=-1416.854617, Max=802.233617, Count=675 
2024-09-04 15:27:09 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=200.566147, Min=-1416.854617, Max=802.233617, Count=684 
2024-09-04 15:27:09 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=203.730861, Min=-1416.854617, Max=802.233617, Count=693 
2024-09-04 15:27:09 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=204.294925, Min=-1416.854617, Max=802.233617, Count=702 
2024-09-04 15:27:09 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=202.371081, Min=-1416.854617, Max=802.233617, Count=711 
2024-09-04 15:27:09 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=198.973354, Min=-1416.854617, Max=802.233617, Count=720 
2024-09-04 15:27:09 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=194.136563, Min=-1416.854617, Max=802.233617, Count=729 
2024-09-04 15:27:09 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=187.888349, Min=-1416.854617, Max=802.233617, Count=738 
2024-09-04 15:27:09 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=181.204652, Min=-1416.854617, Max=802.233617, Count=747 
2024-09-04 15:27:09 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=174.063921, Min=-1416.854617, Max=802.233617, Count=756 
2024-09-04 15:27:09 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=166.463445, Min=-1416.854617, Max=802.233617, Count=765 
2024-09-04 15:27:09 - Horizon: 9, Q values: 956.52, 1401.57 
2024-09-04 15:27:09 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=275.256088, Min=56.995109, Max=411.117489, Count=9 
2024-09-04 15:27:09 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=176.914751, Min=-1406.497705, Max=411.117489, Count=18 
2024-09-04 15:27:09 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=77.695426, Min=-1416.854617, Max=411.117489, Count=27 
2024-09-04 15:27:09 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-21.428927, Min=-1438.882511, Max=411.117489, Count=36 
2024-09-04 15:27:09 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-107.407754, Min=-1438.882511, Max=411.117489, Count=45 
2024-09-04 15:27:09 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-186.458321, Min=-1438.882511, Max=411.117489, Count=54 
2024-09-04 15:27:09 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-261.184932, Min=-1438.882511, Max=411.117489, Count=63 
2024-09-04 15:27:09 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-325.133152, Min=-1438.882511, Max=411.117489, Count=72 
2024-09-04 15:27:09 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-381.693987, Min=-1438.882511, Max=411.117489, Count=81 
2024-09-04 15:27:09 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-432.870353, Min=-1438.882511, Max=411.117489, Count=90 
2024-09-04 15:27:09 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-456.907124, Min=-1438.882511, Max=411.117489, Count=99 
2024-09-04 15:27:09 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-460.447350, Min=-1438.882511, Max=411.117489, Count=108 
2024-09-04 15:27:09 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-448.081299, Min=-1438.882511, Max=411.117489, Count=117 
2024-09-04 15:27:09 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-427.231546, Min=-1438.882511, Max=509.963274, Count=126 
2024-09-04 15:27:09 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-399.564387, Min=-1438.882511, Max=509.963274, Count=135 
2024-09-04 15:27:09 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-366.251699, Min=-1438.882511, Max=514.110463, Count=144 
2024-09-04 15:27:09 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-331.389734, Min=-1438.882511, Max=514.110463, Count=153 
2024-09-04 15:27:09 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-295.206657, Min=-1438.882511, Max=514.110463, Count=162 
2024-09-04 15:27:09 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-257.887031, Min=-1438.882511, Max=514.110463, Count=171 
2024-09-04 15:27:09 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-223.896957, Min=-1438.882511, Max=514.110463, Count=180 
2024-09-04 15:27:09 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-192.791294, Min=-1438.882511, Max=514.110463, Count=189 
2024-09-04 15:27:09 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-164.152127, Min=-1438.882511, Max=514.110463, Count=198 
2024-09-04 15:27:09 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-138.414770, Min=-1438.882511, Max=514.110463, Count=207 
2024-09-04 15:27:09 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-115.227591, Min=-1438.882511, Max=514.110463, Count=216 
2024-09-04 15:27:09 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-94.310197, Min=-1438.882511, Max=514.110463, Count=225 
2024-09-04 15:27:09 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-73.998333, Min=-1438.882511, Max=605.597126, Count=234 
2024-09-04 15:27:09 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-54.224671, Min=-1438.882511, Max=605.597126, Count=243 
