2024-09-04 15:14:49 - =======================START TEST========================== 
2024-09-04 15:14:49 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:49 - Split ratio: 0.8 
2024-09-04 15:14:49 - Filtered forecast table rows: 522 
2024-09-04 15:14:49 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:14:49 - Z values: 721.19, 1102.96 
2024-09-04 15:14:49 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-844.619186, Min=-2832.707264, Max=242.234979, Count=120 
2024-09-04 15:14:50 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=147.765930, Min=-2812.995410, Max=1299.621026, Count=3648 
2024-09-04 15:14:50 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=166.838279, Min=-2812.995410, Max=1299.621026, Count=3744 
2024-09-04 15:14:50 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=184.992811, Min=-2812.995410, Max=1299.621026, Count=3840 
2024-09-04 15:14:50 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=201.671915, Min=-2812.995410, Max=1299.621026, Count=3936 
2024-09-04 15:14:50 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=217.002031, Min=-2812.995410, Max=1299.621026, Count=4032 
2024-09-04 15:14:50 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=226.036228, Min=-2812.995410, Max=1299.621026, Count=4128 
2024-09-04 15:14:50 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=229.182217, Min=-2812.995410, Max=1299.621026, Count=4224 
2024-09-04 15:14:50 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=226.916348, Min=-2812.995410, Max=1299.621026, Count=4320 
2024-09-04 15:14:50 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=221.276508, Min=-2812.995410, Max=1299.621026, Count=4416 
2024-09-04 15:14:50 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=211.637883, Min=-2812.995410, Max=1299.621026, Count=4512 
2024-09-04 15:14:50 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=198.503827, Min=-2812.995410, Max=1299.621026, Count=4608 
2024-09-04 15:14:50 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=183.345906, Min=-2812.995410, Max=1299.621026, Count=4704 
2024-09-04 15:14:50 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=167.061428, Min=-2812.995410, Max=1299.621026, Count=4800 
2024-09-04 15:14:50 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=149.836318, Min=-2812.995410, Max=1299.621026, Count=4896 
2024-09-04 15:14:50 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=133.064782, Min=-2812.995410, Max=1299.621026, Count=4992 
2024-09-04 15:14:50 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=121.349733, Min=-2812.995410, Max=1299.621026, Count=5088 
2024-09-04 15:14:50 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=114.314072, Min=-2812.995410, Max=1299.621026, Count=5184 
2024-09-04 15:14:50 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=111.916363, Min=-2812.995410, Max=1299.621026, Count=5280 
2024-09-04 15:14:50 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=112.713494, Min=-2812.995410, Max=1299.621026, Count=5376 
2024-09-04 15:14:50 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=116.435616, Min=-2812.995410, Max=1299.621026, Count=5472 
2024-09-04 15:14:50 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=122.298645, Min=-2812.995410, Max=1299.621026, Count=5568 
2024-09-04 15:14:50 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=129.334079, Min=-2812.995410, Max=1299.621026, Count=5664 
2024-09-04 15:14:50 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=137.424255, Min=-2812.995410, Max=1299.621026, Count=5760 
2024-09-04 15:14:50 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=146.743908, Min=-2812.995410, Max=1299.621026, Count=5856 
2024-09-04 15:14:50 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=155.946258, Min=-2812.995410, Max=1299.621026, Count=5952 
2024-09-04 15:14:50 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=165.045683, Min=-2812.995410, Max=1299.621026, Count=6048 
2024-09-04 15:14:50 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=173.770860, Min=-2812.995410, Max=1299.621026, Count=6144 
2024-09-04 15:14:50 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=181.949185, Min=-2812.995410, Max=1299.621026, Count=6240 
2024-09-04 15:14:50 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=189.623222, Min=-2812.995410, Max=1299.621026, Count=6336 
2024-09-04 15:14:50 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=197.141273, Min=-2812.995410, Max=1299.621026, Count=6432 
2024-09-04 15:14:50 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=205.039289, Min=-2812.995410, Max=1315.100118, Count=6528 
2024-09-04 15:14:50 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=213.333879, Min=-2812.995410, Max=1364.467234, Count=6624 
2024-09-04 15:14:50 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=222.077844, Min=-2812.995410, Max=1446.969012, Count=6720 
2024-09-04 15:14:50 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=231.077809, Min=-2812.995410, Max=1496.879160, Count=6816 
2024-09-04 15:14:50 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=240.355045, Min=-2812.995410, Max=1555.100118, Count=6912 
2024-09-04 15:14:50 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=249.541856, Min=-2812.995410, Max=1555.100118, Count=7008 
2024-09-04 15:14:50 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=258.972422, Min=-2812.995410, Max=1555.100118, Count=7104 
2024-09-04 15:14:50 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=268.626523, Min=-2812.995410, Max=1555.100118, Count=7200 
2024-09-04 15:14:50 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=278.025185, Min=-2812.995410, Max=1555.100118, Count=7296 
2024-09-04 15:14:50 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=286.812784, Min=-2812.995410, Max=1555.100118, Count=7392 
2024-09-04 15:14:50 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=295.036359, Min=-2812.995410, Max=1555.100118, Count=7488 
2024-09-04 15:14:50 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=300.040967, Min=-2812.995410, Max=1555.100118, Count=7584 
2024-09-04 15:14:50 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=301.808650, Min=-2812.995410, Max=1555.100118, Count=7680 
2024-09-04 15:14:50 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=300.460917, Min=-2812.995410, Max=1555.100118, Count=7776 
2024-09-04 15:14:50 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=296.993627, Min=-2812.995410, Max=1555.100118, Count=7872 
2024-09-04 15:14:50 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=291.409082, Min=-2812.995410, Max=1555.100118, Count=7968 
2024-09-04 15:14:50 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=283.846436, Min=-2812.995410, Max=1555.100118, Count=8064 
2024-09-04 15:14:50 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=275.134059, Min=-2812.995410, Max=1555.100118, Count=8160 
2024-09-04 15:14:50 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=265.793559, Min=-2812.995410, Max=1555.100118, Count=8256 
2024-09-04 15:14:50 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=255.897379, Min=-2812.995410, Max=1555.100118, Count=8352 
2024-09-04 15:14:50 - Horizon: 8, Q values: 781.57, 1395.89 
2024-09-04 15:14:50 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=546.855655, Min=173.646368, Max=773.990218, Count=93 
2024-09-04 15:14:50 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=534.626837, Min=173.646368, Max=866.290766, Count=186 
2024-09-04 15:14:50 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=515.252200, Min=170.253443, Max=866.290766, Count=279 
2024-09-04 15:14:50 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=494.974857, Min=113.502295, Max=866.290766, Count=372 
2024-09-04 15:14:50 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=407.508560, Min=-2803.144385, Max=866.290766, Count=465 
2024-09-04 15:14:50 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=301.673788, Min=-2812.995410, Max=866.290766, Count=558 
2024-09-04 15:14:50 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=197.927989, Min=-2833.709234, Max=866.290766, Count=651 
2024-09-04 15:14:50 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=87.885511, Min=-2833.709234, Max=866.290766, Count=744 
2024-09-04 15:14:50 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-19.239267, Min=-2833.709234, Max=866.290766, Count=837 
2024-09-04 15:14:50 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-118.411937, Min=-2833.709234, Max=866.290766, Count=930 
2024-09-04 15:14:50 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-212.795943, Min=-2833.709234, Max=866.290766, Count=1023 
2024-09-04 15:14:50 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-300.310664, Min=-2833.709234, Max=866.290766, Count=1116 
2024-09-04 15:14:50 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-380.373099, Min=-2833.709234, Max=866.290766, Count=1209 
2024-09-04 15:14:50 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-421.088557, Min=-2833.709234, Max=866.290766, Count=1302 
2024-09-04 15:14:50 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-436.874276, Min=-2833.709234, Max=866.290766, Count=1395 
2024-09-04 15:14:50 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-438.339055, Min=-2833.709234, Max=866.290766, Count=1488 
2024-09-04 15:14:50 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-423.034544, Min=-2833.709234, Max=1021.556717, Count=1581 
2024-09-04 15:14:50 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-397.640760, Min=-2833.709234, Max=1021.556717, Count=1674 
2024-09-04 15:14:50 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-367.410191, Min=-2833.709234, Max=1021.556717, Count=1767 
2024-09-04 15:14:50 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-330.487831, Min=-2833.709234, Max=1021.556717, Count=1860 
2024-09-04 15:14:50 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-290.235929, Min=-2833.709234, Max=1021.556717, Count=1953 
2024-09-04 15:14:50 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-249.110216, Min=-2833.709234, Max=1021.556717, Count=2046 
2024-09-04 15:14:50 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-210.752594, Min=-2833.709234, Max=1021.556717, Count=2139 
2024-09-04 15:14:50 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-175.055552, Min=-2833.709234, Max=1021.556717, Count=2232 
2024-09-04 15:14:50 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-141.886179, Min=-2833.709234, Max=1021.556717, Count=2325 
2024-09-04 15:14:50 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-112.033860, Min=-2833.709234, Max=1021.556717, Count=2418 
2024-09-04 15:14:50 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-84.961940, Min=-2833.709234, Max=1021.556717, Count=2511 
2024-09-04 15:14:50 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-60.241415, Min=-2833.709234, Max=1021.556717, Count=2604 
2024-09-04 15:14:50 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-35.391488, Min=-2833.709234, Max=1221.067168, Count=2697 
2024-09-04 15:14:50 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-10.921925, Min=-2833.709234, Max=1221.067168, Count=2790 
2024-09-04 15:14:50 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=12.772206, Min=-2833.709234, Max=1221.067168, Count=2883 
2024-09-04 15:14:50 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=36.116716, Min=-2833.709234, Max=1221.067168, Count=2976 
2024-09-04 15:14:50 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=58.807238, Min=-2833.709234, Max=1221.067168, Count=3069 
2024-09-04 15:14:50 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=80.599980, Min=-2833.709234, Max=1221.067168, Count=3162 
2024-09-04 15:14:50 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=102.665348, Min=-2833.709234, Max=1299.621026, Count=3255 
2024-09-04 15:14:50 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=124.550452, Min=-2833.709234, Max=1299.621026, Count=3348 
2024-09-04 15:14:50 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=145.882877, Min=-2833.709234, Max=1299.621026, Count=3441 
2024-09-04 15:14:50 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=165.180827, Min=-2833.709234, Max=1299.621026, Count=3534 
2024-09-04 15:14:50 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=182.803780, Min=-2833.709234, Max=1299.621026, Count=3627 
2024-09-04 15:14:50 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=199.040806, Min=-2833.709234, Max=1299.621026, Count=3720 
2024-09-04 15:14:50 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=205.715028, Min=-2833.709234, Max=1299.621026, Count=3813 
2024-09-04 15:14:50 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=205.745133, Min=-2833.709234, Max=1299.621026, Count=3906 
2024-09-04 15:14:50 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=201.641105, Min=-2833.709234, Max=1299.621026, Count=3999 
2024-09-04 15:14:50 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=191.934107, Min=-2833.709234, Max=1299.621026, Count=4092 
2024-09-04 15:14:50 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=178.558308, Min=-2833.709234, Max=1299.621026, Count=4185 
2024-09-04 15:14:50 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=163.170573, Min=-2833.709234, Max=1299.621026, Count=4278 
2024-09-04 15:14:50 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=145.327885, Min=-2833.709234, Max=1299.621026, Count=4371 
2024-09-04 15:14:50 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=126.176028, Min=-2833.709234, Max=1299.621026, Count=4464 
2024-09-04 15:14:50 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=106.502365, Min=-2833.709234, Max=1299.621026, Count=4557 
2024-09-04 15:14:50 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=94.216347, Min=-2833.709234, Max=1299.621026, Count=4650 
2024-09-04 15:14:50 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=87.378281, Min=-2833.709234, Max=1299.621026, Count=4743 
2024-09-04 15:14:50 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=84.290218, Min=-2833.709234, Max=1299.621026, Count=4836 
2024-09-04 15:14:50 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=85.715884, Min=-2833.709234, Max=1299.621026, Count=4929 
2024-09-04 15:14:50 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=90.414399, Min=-2833.709234, Max=1299.621026, Count=5022 
2024-09-04 15:14:50 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=97.294029, Min=-2833.709234, Max=1299.621026, Count=5115 
2024-09-04 15:14:50 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=105.796048, Min=-2833.709234, Max=1299.621026, Count=5208 
2024-09-04 15:14:50 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=115.428717, Min=-2833.709234, Max=1299.621026, Count=5301 
2024-09-04 15:14:50 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=125.819954, Min=-2833.709234, Max=1299.621026, Count=5394 
2024-09-04 15:14:50 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=136.093945, Min=-2833.709234, Max=1299.621026, Count=5487 
2024-09-04 15:14:50 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=146.262764, Min=-2833.709234, Max=1299.621026, Count=5580 
2024-09-04 15:14:50 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=156.348117, Min=-2833.709234, Max=1299.621026, Count=5673 
2024-09-04 15:14:50 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=165.485762, Min=-2833.709234, Max=1299.621026, Count=5766 
2024-09-04 15:14:50 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=173.954583, Min=-2833.709234, Max=1299.621026, Count=5859 
2024-09-04 15:14:50 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=181.984312, Min=-2833.709234, Max=1299.621026, Count=5952 
2024-09-04 15:14:50 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=190.636953, Min=-2833.709234, Max=1315.100118, Count=6045 
2024-09-04 15:14:50 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=199.781375, Min=-2833.709234, Max=1364.467234, Count=6138 
2024-09-04 15:14:50 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=209.251162, Min=-2833.709234, Max=1393.420606, Count=6231 
2024-09-04 15:14:50 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=219.012837, Min=-2833.709234, Max=1496.879160, Count=6324 
2024-09-04 15:14:50 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=229.064390, Min=-2833.709234, Max=1555.100118, Count=6417 
2024-09-04 15:14:50 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=239.335686, Min=-2833.709234, Max=1604.467234, Count=6510 
2024-09-04 15:14:50 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=249.832604, Min=-2833.709234, Max=1604.467234, Count=6603 
2024-09-04 15:14:50 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=260.568911, Min=-2833.709234, Max=1604.467234, Count=6696 
2024-09-04 15:14:50 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=271.542532, Min=-2833.709234, Max=1604.467234, Count=6789 
2024-09-04 15:14:50 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=281.436958, Min=-2833.709234, Max=1604.467234, Count=6882 
2024-09-04 15:14:50 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=290.649000, Min=-2833.709234, Max=1604.467234, Count=6975 
2024-09-04 15:14:50 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=299.528936, Min=-2833.709234, Max=1604.467234, Count=7068 
2024-09-04 15:14:50 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=303.085395, Min=-2833.709234, Max=1604.467234, Count=7161 
2024-09-04 15:14:50 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=302.874131, Min=-2833.709234, Max=1604.467234, Count=7254 
2024-09-04 15:14:50 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=300.430633, Min=-2833.709234, Max=1604.467234, Count=7347 
2024-09-04 15:14:50 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=294.903559, Min=-2833.709234, Max=1604.467234, Count=7440 
2024-09-04 15:14:50 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=287.256810, Min=-2833.709234, Max=1604.467234, Count=7533 
2024-09-04 15:14:50 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=278.420742, Min=-2833.709234, Max=1604.467234, Count=7626 
2024-09-04 15:14:50 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=268.261681, Min=-2833.709234, Max=1604.467234, Count=7719 
2024-09-04 15:14:50 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=257.236081, Min=-2833.709234, Max=1604.467234, Count=7812 
2024-09-04 15:14:50 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=245.768717, Min=-2833.709234, Max=1604.467234, Count=7905 
2024-09-04 15:14:50 - Horizon: 9, Q values: 956.52, 1401.57 
2024-09-04 15:14:50 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=402.012713, Min=103.145383, Max=707.292736, Count=90 
2024-09-04 15:14:50 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=209.580335, Min=-2812.995410, Max=822.234979, Count=180 
2024-09-04 15:14:50 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=46.333036, Min=-2833.709234, Max=822.234979, Count=270 
2024-09-04 15:14:50 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-87.718612, Min=-2877.765021, Max=822.234979, Count=360 
2024-09-04 15:14:50 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-218.703605, Min=-2877.765021, Max=822.234979, Count=450 
2024-09-04 15:14:50 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-337.980978, Min=-2877.765021, Max=822.234979, Count=540 
2024-09-04 15:14:50 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-442.597449, Min=-2877.765021, Max=822.234979, Count=630 
2024-09-04 15:14:50 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-534.922651, Min=-2877.765021, Max=822.234979, Count=720 
2024-09-04 15:14:50 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-615.836956, Min=-2877.765021, Max=822.234979, Count=810 
2024-09-04 15:14:50 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-687.009139, Min=-2877.765021, Max=822.234979, Count=900 
2024-09-04 15:14:50 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-709.491969, Min=-2877.765021, Max=822.234979, Count=990 
2024-09-04 15:14:50 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-703.647468, Min=-2877.765021, Max=822.234979, Count=1080 
