2024-09-04 15:26:55 - =======================START TEST========================== 
2024-09-04 15:26:55 - Confidence levels: 0.8, 0.95 
2024-09-04 15:26:55 - Split ratio: 0.8 
2024-09-04 15:26:55 - Filtered forecast table rows: 522 
2024-09-04 15:26:55 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:26:55 - Z values: 374.04, 572.05 
2024-09-04 15:26:55 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=179.282915, Min=-428.620918, Max=644.108514, Count=12 
2024-09-04 15:26:56 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-127.207569, Min=-608.156305, Max=245.394510, Count=510 
2024-09-04 15:26:56 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-125.310994, Min=-608.156305, Max=245.394510, Count=520 
2024-09-04 15:26:56 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-124.178464, Min=-608.156305, Max=245.394510, Count=530 
2024-09-04 15:26:56 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-123.716165, Min=-608.156305, Max=245.394510, Count=540 
2024-09-04 15:26:56 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-124.507885, Min=-608.156305, Max=245.394510, Count=550 
2024-09-04 15:26:56 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-126.124620, Min=-608.156305, Max=245.394510, Count=560 
2024-09-04 15:26:56 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-128.503946, Min=-608.156305, Max=245.394510, Count=570 
2024-09-04 15:26:56 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-131.876959, Min=-641.890579, Max=245.394510, Count=580 
2024-09-04 15:26:56 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-135.718303, Min=-641.890579, Max=245.394510, Count=590 
2024-09-04 15:26:56 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-140.061340, Min=-645.082302, Max=245.394510, Count=600 
2024-09-04 15:26:56 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-144.477983, Min=-645.082302, Max=245.394510, Count=610 
2024-09-04 15:26:56 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-149.198619, Min=-645.082302, Max=245.394510, Count=620 
2024-09-04 15:26:56 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-154.203959, Min=-645.082302, Max=245.394510, Count=630 
2024-09-04 15:26:56 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-159.065314, Min=-645.082302, Max=245.394510, Count=640 
2024-09-04 15:26:56 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-163.255510, Min=-645.082302, Max=245.394510, Count=650 
2024-09-04 15:26:56 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-166.798744, Min=-645.082302, Max=245.394510, Count=660 
2024-09-04 15:26:56 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-170.617687, Min=-727.208572, Max=245.394510, Count=670 
2024-09-04 15:26:56 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-174.432114, Min=-727.208572, Max=245.394510, Count=680 
2024-09-04 15:26:56 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-178.282315, Min=-727.208572, Max=245.394510, Count=690 
2024-09-04 15:26:56 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-182.075575, Min=-727.208572, Max=245.394510, Count=700 
2024-09-04 15:26:56 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-186.171620, Min=-727.208572, Max=245.394510, Count=710 
2024-09-04 15:26:56 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-190.519589, Min=-727.208572, Max=245.394510, Count=720 
2024-09-04 15:26:56 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-195.596984, Min=-1014.833540, Max=245.394510, Count=730 
2024-09-04 15:26:56 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-201.776382, Min=-1032.227548, Max=245.394510, Count=740 
2024-09-04 15:26:56 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-209.005452, Min=-1037.208572, Max=245.394510, Count=750 
2024-09-04 15:26:56 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-215.847439, Min=-1037.208572, Max=245.394510, Count=760 
2024-09-04 15:26:56 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-221.573562, Min=-1037.208572, Max=245.394510, Count=770 
2024-09-04 15:26:56 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-226.264439, Min=-1037.208572, Max=245.394510, Count=780 
2024-09-04 15:26:56 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-229.751504, Min=-1037.208572, Max=245.394510, Count=790 
2024-09-04 15:26:56 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-232.201469, Min=-1037.208572, Max=245.394510, Count=800 
2024-09-04 15:26:56 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-233.662083, Min=-1037.208572, Max=245.394510, Count=810 
2024-09-04 15:26:56 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-234.958945, Min=-1037.208572, Max=245.394510, Count=820 
2024-09-04 15:26:56 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-235.735810, Min=-1037.208572, Max=245.394510, Count=830 
2024-09-04 15:26:56 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-236.053774, Min=-1037.208572, Max=245.394510, Count=840 
2024-09-04 15:26:56 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-235.512907, Min=-1037.208572, Max=245.394510, Count=850 
2024-09-04 15:26:56 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-235.377461, Min=-1037.208572, Max=245.394510, Count=860 
2024-09-04 15:26:56 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-235.663910, Min=-1037.208572, Max=245.394510, Count=870 
2024-09-04 15:26:56 - Horizon: 8, Q values: 675.20, 1014.83 
2024-09-04 15:26:56 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-236.740308, Min=-494.949242, Max=-45.891486, Count=9 
2024-09-04 15:26:56 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-217.641185, Min=-494.949242, Max=-4.372085, Count=18 
2024-09-04 15:26:56 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-211.005530, Min=-494.949242, Max=-4.372085, Count=27 
2024-09-04 15:26:56 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-206.487507, Min=-494.949242, Max=-4.372085, Count=36 
2024-09-04 15:26:56 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-196.320136, Min=-494.949242, Max=-4.372085, Count=45 
2024-09-04 15:26:56 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-183.587826, Min=-494.949242, Max=-4.372085, Count=54 
2024-09-04 15:26:56 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-169.897519, Min=-494.949242, Max=-4.372085, Count=63 
2024-09-04 15:26:56 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-161.238744, Min=-494.949242, Max=-4.372085, Count=72 
2024-09-04 15:26:56 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-156.164078, Min=-494.949242, Max=-4.372085, Count=81 
2024-09-04 15:26:56 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-153.754130, Min=-494.949242, Max=-4.372085, Count=90 
2024-09-04 15:26:56 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-154.599150, Min=-494.949242, Max=-4.372085, Count=99 
2024-09-04 15:26:56 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-158.042637, Min=-494.949242, Max=-4.372085, Count=108 
2024-09-04 15:26:56 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-163.644005, Min=-494.949242, Max=-4.372085, Count=117 
2024-09-04 15:26:56 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-168.005629, Min=-494.949242, Max=-4.372085, Count=126 
2024-09-04 15:26:56 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-171.851353, Min=-494.949242, Max=-4.372085, Count=135 
2024-09-04 15:26:56 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-175.395839, Min=-494.949242, Max=-4.372085, Count=144 
2024-09-04 15:26:56 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-176.845061, Min=-494.949242, Max=42.309032, Count=153 
2024-09-04 15:26:56 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-176.803733, Min=-494.949242, Max=42.309032, Count=162 
2024-09-04 15:26:56 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-175.882911, Min=-494.949242, Max=42.309032, Count=171 
2024-09-04 15:26:56 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-175.127585, Min=-494.949242, Max=42.309032, Count=180 
2024-09-04 15:26:56 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-174.302530, Min=-494.949242, Max=42.309032, Count=189 
2024-09-04 15:26:56 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-173.626303, Min=-494.949242, Max=42.309032, Count=198 
2024-09-04 15:26:56 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-174.110707, Min=-494.949242, Max=42.309032, Count=207 
2024-09-04 15:26:56 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-175.171478, Min=-494.949242, Max=42.309032, Count=216 
2024-09-04 15:26:56 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-176.561722, Min=-494.949242, Max=42.309032, Count=225 
2024-09-04 15:26:56 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-178.494043, Min=-494.949242, Max=42.309032, Count=234 
2024-09-04 15:26:56 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-180.645693, Min=-494.949242, Max=42.309032, Count=243 
2024-09-04 15:26:56 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-182.616727, Min=-494.949242, Max=42.309032, Count=252 
2024-09-04 15:26:56 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-183.988082, Min=-494.949242, Max=42.309032, Count=261 
2024-09-04 15:26:56 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-184.904571, Min=-494.949242, Max=42.309032, Count=270 
2024-09-04 15:26:56 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-185.181568, Min=-494.949242, Max=42.309032, Count=279 
2024-09-04 15:26:56 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-184.748752, Min=-494.949242, Max=42.309032, Count=288 
2024-09-04 15:26:56 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-183.934634, Min=-494.949242, Max=42.309032, Count=297 
2024-09-04 15:26:56 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-182.847720, Min=-494.949242, Max=42.309032, Count=306 
2024-09-04 15:26:56 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-181.535111, Min=-494.949242, Max=42.309032, Count=315 
2024-09-04 15:26:56 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-180.328017, Min=-494.949242, Max=42.309032, Count=324 
2024-09-04 15:26:56 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-179.453326, Min=-494.949242, Max=42.309032, Count=333 
2024-09-04 15:26:56 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-177.863025, Min=-494.949242, Max=85.071403, Count=342 
2024-09-04 15:26:56 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-175.497701, Min=-494.949242, Max=91.096907, Count=351 
2024-09-04 15:26:56 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-172.696643, Min=-494.949242, Max=91.096907, Count=360 
2024-09-04 15:26:56 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-169.043891, Min=-494.949242, Max=232.034198, Count=369 
2024-09-04 15:26:56 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-164.505601, Min=-494.949242, Max=232.034198, Count=378 
2024-09-04 15:26:56 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-159.039743, Min=-494.949242, Max=232.034198, Count=387 
2024-09-04 15:26:56 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-153.786227, Min=-494.949242, Max=232.034198, Count=396 
2024-09-04 15:26:56 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-148.606464, Min=-494.949242, Max=232.034198, Count=405 
2024-09-04 15:26:56 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-143.409194, Min=-494.949242, Max=232.034198, Count=414 
2024-09-04 15:26:56 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-139.265973, Min=-494.949242, Max=232.034198, Count=423 
2024-09-04 15:26:56 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-136.118771, Min=-494.949242, Max=232.034198, Count=432 
2024-09-04 15:26:56 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-133.792331, Min=-494.949242, Max=232.034198, Count=441 
2024-09-04 15:26:56 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-132.344841, Min=-494.949242, Max=232.034198, Count=450 
2024-09-04 15:26:56 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-131.656319, Min=-494.949242, Max=232.034198, Count=459 
2024-09-04 15:26:56 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-131.690224, Min=-494.949242, Max=232.034198, Count=468 
2024-09-04 15:26:56 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-132.730139, Min=-494.949242, Max=232.034198, Count=477 
2024-09-04 15:26:56 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-134.664978, Min=-494.949242, Max=232.034198, Count=486 
2024-09-04 15:26:56 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-137.382615, Min=-494.949242, Max=232.034198, Count=495 
2024-09-04 15:26:56 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-140.713813, Min=-625.393270, Max=232.034198, Count=504 
2024-09-04 15:26:56 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-144.669798, Min=-645.082302, Max=232.034198, Count=513 
2024-09-04 15:26:56 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-149.166864, Min=-645.082302, Max=232.034198, Count=522 
2024-09-04 15:26:56 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-154.058140, Min=-645.082302, Max=232.034198, Count=531 
2024-09-04 15:26:56 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-159.319991, Min=-645.082302, Max=232.034198, Count=540 
2024-09-04 15:26:56 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-164.974853, Min=-645.082302, Max=232.034198, Count=549 
2024-09-04 15:26:56 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-169.804441, Min=-645.082302, Max=232.034198, Count=558 
2024-09-04 15:26:56 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-173.899179, Min=-645.082302, Max=232.034198, Count=567 
2024-09-04 15:26:56 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-177.289834, Min=-645.082302, Max=232.034198, Count=576 
2024-09-04 15:26:56 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-180.729672, Min=-715.197392, Max=232.034198, Count=585 
2024-09-04 15:26:56 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-184.202116, Min=-726.366666, Max=232.034198, Count=594 
2024-09-04 15:26:56 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-187.753778, Min=-741.890579, Max=232.034198, Count=603 
2024-09-04 15:26:56 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-191.650845, Min=-741.890579, Max=232.034198, Count=612 
2024-09-04 15:26:56 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-195.885525, Min=-741.890579, Max=232.034198, Count=621 
2024-09-04 15:26:56 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-200.429823, Min=-741.890579, Max=232.034198, Count=630 
2024-09-04 15:26:56 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-206.263736, Min=-1032.227548, Max=232.034198, Count=639 
2024-09-04 15:26:56 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-213.317259, Min=-1037.208572, Max=232.034198, Count=648 
2024-09-04 15:26:56 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-221.547100, Min=-1037.208572, Max=232.034198, Count=657 
2024-09-04 15:26:56 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-228.487900, Min=-1037.208572, Max=232.034198, Count=666 
2024-09-04 15:26:56 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-234.200443, Min=-1037.208572, Max=232.034198, Count=675 
2024-09-04 15:26:56 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-238.717800, Min=-1037.208572, Max=232.034198, Count=684 
2024-09-04 15:26:56 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-242.014042, Min=-1037.208572, Max=232.034198, Count=693 
2024-09-04 15:26:56 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-244.171115, Min=-1037.208572, Max=232.034198, Count=702 
2024-09-04 15:26:56 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-245.241035, Min=-1037.208572, Max=232.034198, Count=711 
2024-09-04 15:26:56 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-245.696631, Min=-1037.208572, Max=232.034198, Count=720 
2024-09-04 15:26:56 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-245.626684, Min=-1037.208572, Max=232.034198, Count=729 
2024-09-04 15:26:56 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-245.083695, Min=-1037.208572, Max=232.034198, Count=738 
2024-09-04 15:26:56 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-244.989266, Min=-1037.208572, Max=232.034198, Count=747 
2024-09-04 15:26:56 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-245.356007, Min=-1037.208572, Max=232.034198, Count=756 
2024-09-04 15:26:56 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-246.230563, Min=-1037.208572, Max=232.034198, Count=765 
2024-09-04 15:26:56 - Horizon: 9, Q values: 675.20, 1025.20 
2024-09-04 15:26:56 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-137.851419, Min=-488.156305, Max=4.108514, Count=9 
2024-09-04 15:26:56 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-144.307852, Min=-488.156305, Max=4.108514, Count=18 
2024-09-04 15:26:56 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-135.820345, Min=-488.156305, Max=4.108514, Count=27 
2024-09-04 15:26:56 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-122.598618, Min=-488.156305, Max=4.108514, Count=36 
2024-09-04 15:26:56 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-117.653470, Min=-488.156305, Max=4.108514, Count=45 
2024-09-04 15:26:56 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-117.106345, Min=-488.156305, Max=4.108514, Count=54 
2024-09-04 15:26:56 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-119.580059, Min=-488.156305, Max=4.108514, Count=63 
2024-09-04 15:26:56 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-125.544299, Min=-488.156305, Max=4.108514, Count=72 
2024-09-04 15:26:56 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-134.065313, Min=-488.156305, Max=4.108514, Count=81 
2024-09-04 15:26:56 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-144.531908, Min=-488.156305, Max=4.108514, Count=90 
2024-09-04 15:26:56 - Horizon: 10, Window: 11, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-153.185009, Min=-488.156305, Max=4.108514, Count=99 
2024-09-04 15:26:56 - Horizon: 10, Window: 12, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-160.635229, Min=-488.156305, Max=4.108514, Count=108 
2024-09-04 15:26:56 - Horizon: 10, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-167.319219, Min=-488.156305, Max=4.108514, Count=117 
2024-09-04 15:26:56 - Horizon: 10, Window: 14, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-171.338963, Min=-488.156305, Max=15.978947, Count=126 
2024-09-04 15:26:56 - Horizon: 10, Window: 15, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-173.703205, Min=-488.156305, Max=15.978947, Count=135 
2024-09-04 15:26:56 - Horizon: 10, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-174.840284, Min=-488.156305, Max=15.978947, Count=144 
2024-09-04 15:26:56 - Horizon: 10, Window: 17, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-175.668591, Min=-488.156305, Max=15.978947, Count=153 
2024-09-04 15:26:56 - Horizon: 10, Window: 18, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-176.495091, Min=-488.156305, Max=15.978947, Count=162 
2024-09-04 15:26:56 - Horizon: 10, Window: 19, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-177.695776, Min=-488.156305, Max=15.978947, Count=171 
2024-09-04 15:26:56 - Horizon: 10, Window: 20, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-179.516474, Min=-488.156305, Max=15.978947, Count=180 
2024-09-04 15:26:56 - Horizon: 10, Window: 21, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-181.657028, Min=-488.156305, Max=15.978947, Count=189 
2024-09-04 15:26:56 - Horizon: 10, Window: 22, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-184.282868, Min=-488.156305, Max=15.978947, Count=198 
2024-09-04 15:26:56 - Horizon: 10, Window: 23, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-187.105876, Min=-488.156305, Max=15.978947, Count=207 
2024-09-04 15:26:56 - Horizon: 10, Window: 24, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-189.662219, Min=-488.156305, Max=15.978947, Count=216 
2024-09-04 15:26:56 - Horizon: 10, Window: 25, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-191.806167, Min=-488.156305, Max=15.978947, Count=225 
2024-09-04 15:26:56 - Horizon: 10, Window: 26, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-193.365838, Min=-488.156305, Max=15.978947, Count=234 
2024-09-04 15:26:56 - Horizon: 10, Window: 27, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-194.143635, Min=-488.156305, Max=15.978947, Count=243 
