2024-09-04 15:14:34 - =======================START TEST========================== 
2024-09-04 15:14:34 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:34 - Split ratio: 0.8 
2024-09-04 15:14:34 - Filtered forecast table rows: 522 
2024-09-04 15:14:34 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:14:34 - Z values: 374.04, 572.05 
2024-09-04 15:14:34 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=269.938955, Min=-771.782972, Max=1283.687391, Count=120 
2024-09-04 15:14:34 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-266.492376, Min=-1216.312609, Max=107.101365, Count=3168 
2024-09-04 15:14:34 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-266.745203, Min=-1216.312609, Max=107.101365, Count=3264 
2024-09-04 15:14:34 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-265.933355, Min=-1216.312609, Max=107.101365, Count=3360 
2024-09-04 15:14:34 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-264.575791, Min=-1216.312609, Max=107.101365, Count=3456 
2024-09-04 15:14:34 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-262.206130, Min=-1216.312609, Max=107.101365, Count=3552 
2024-09-04 15:14:34 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-259.723337, Min=-1216.312609, Max=107.101365, Count=3648 
2024-09-04 15:14:34 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-257.282323, Min=-1216.312609, Max=107.101365, Count=3744 
2024-09-04 15:14:34 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-254.407165, Min=-1216.312609, Max=204.068396, Count=3840 
2024-09-04 15:14:34 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-250.882997, Min=-1216.312609, Max=204.068396, Count=3936 
2024-09-04 15:14:34 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-246.582011, Min=-1216.312609, Max=204.068396, Count=4032 
2024-09-04 15:14:34 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-240.983570, Min=-1216.312609, Max=490.789019, Count=4128 
2024-09-04 15:14:34 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-234.582159, Min=-1216.312609, Max=490.789019, Count=4224 
2024-09-04 15:14:34 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-227.310048, Min=-1216.312609, Max=490.789019, Count=4320 
2024-09-04 15:14:34 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-219.754592, Min=-1216.312609, Max=490.789019, Count=4416 
2024-09-04 15:14:34 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-212.344595, Min=-1216.312609, Max=490.789019, Count=4512 
2024-09-04 15:14:34 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-205.174141, Min=-1216.312609, Max=490.789019, Count=4608 
2024-09-04 15:14:34 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-198.808442, Min=-1216.312609, Max=490.789019, Count=4704 
2024-09-04 15:14:34 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-193.790729, Min=-1216.312609, Max=490.789019, Count=4800 
2024-09-04 15:14:34 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-189.975818, Min=-1216.312609, Max=490.789019, Count=4896 
2024-09-04 15:14:34 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-186.945256, Min=-1216.312609, Max=490.789019, Count=4992 
2024-09-04 15:14:34 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-185.181405, Min=-1216.312609, Max=490.789019, Count=5088 
2024-09-04 15:14:34 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-184.485122, Min=-1216.312609, Max=490.789019, Count=5184 
2024-09-04 15:14:34 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-185.644236, Min=-1216.312609, Max=490.789019, Count=5280 
2024-09-04 15:14:34 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-187.985854, Min=-1216.312609, Max=490.789019, Count=5376 
2024-09-04 15:14:34 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-191.403253, Min=-1216.312609, Max=490.789019, Count=5472 
2024-09-04 15:14:34 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-196.227564, Min=-1283.781159, Max=490.789019, Count=5568 
2024-09-04 15:14:34 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-201.790697, Min=-1283.781159, Max=490.789019, Count=5664 
2024-09-04 15:14:34 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-208.125118, Min=-1290.164604, Max=490.789019, Count=5760 
2024-09-04 15:14:34 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-214.589111, Min=-1290.164604, Max=490.789019, Count=5856 
2024-09-04 15:14:34 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-221.615142, Min=-1290.164604, Max=490.789019, Count=5952 
2024-09-04 15:14:34 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-229.125503, Min=-1290.164604, Max=490.789019, Count=6048 
2024-09-04 15:14:34 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-236.506956, Min=-1290.164604, Max=490.789019, Count=6144 
2024-09-04 15:14:34 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-242.892118, Min=-1290.164604, Max=490.789019, Count=6240 
2024-09-04 15:14:34 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-248.322526, Min=-1290.164604, Max=490.789019, Count=6336 
2024-09-04 15:14:34 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-254.115609, Min=-1454.417144, Max=490.789019, Count=6432 
2024-09-04 15:14:34 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-259.745990, Min=-1454.417144, Max=490.789019, Count=6528 
2024-09-04 15:14:34 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-265.325331, Min=-1454.417144, Max=490.789019, Count=6624 
2024-09-04 15:14:34 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-270.746918, Min=-1454.417144, Max=490.789019, Count=6720 
2024-09-04 15:14:34 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-276.706833, Min=-1454.417144, Max=490.789019, Count=6816 
2024-09-04 15:14:34 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-283.100759, Min=-1454.417144, Max=490.789019, Count=6912 
2024-09-04 15:14:34 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-290.561851, Min=-2029.667080, Max=490.789019, Count=7008 
2024-09-04 15:14:34 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-299.679548, Min=-2064.455097, Max=490.789019, Count=7104 
2024-09-04 15:14:34 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-310.336621, Min=-2074.417144, Max=490.789019, Count=7200 
2024-09-04 15:14:34 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-320.508989, Min=-2074.417144, Max=490.789019, Count=7296 
2024-09-04 15:14:34 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-329.178926, Min=-2074.417144, Max=490.789019, Count=7392 
2024-09-04 15:14:34 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-336.444884, Min=-2074.417144, Max=490.789019, Count=7488 
2024-09-04 15:14:34 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-342.043034, Min=-2074.417144, Max=490.789019, Count=7584 
2024-09-04 15:14:34 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-345.961942, Min=-2074.417144, Max=490.789019, Count=7680 
2024-09-04 15:14:34 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-348.325670, Min=-2074.417144, Max=490.789019, Count=7776 
2024-09-04 15:14:34 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-350.371941, Min=-2074.417144, Max=490.789019, Count=7872 
2024-09-04 15:14:34 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-351.454133, Min=-2074.417144, Max=490.789019, Count=7968 
2024-09-04 15:14:34 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-351.751476, Min=-2074.417144, Max=490.789019, Count=8064 
2024-09-04 15:14:34 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-350.715373, Min=-2074.417144, Max=490.789019, Count=8160 
2024-09-04 15:14:34 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-350.394233, Min=-2074.417144, Max=490.789019, Count=8256 
2024-09-04 15:14:34 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-350.787631, Min=-2074.417144, Max=490.789019, Count=8352 
2024-09-04 15:14:34 - Horizon: 8, Q values: 675.20, 1014.83 
2024-09-04 15:14:34 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-329.877549, Min=-976.312609, Max=-45.891486, Count=93 
2024-09-04 15:14:34 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-313.571571, Min=-989.898485, Max=-8.744170, Count=186 
2024-09-04 15:14:34 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-309.235350, Min=-989.898485, Max=-6.558128, Count=279 
2024-09-04 15:14:34 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-305.889854, Min=-989.898485, Max=-4.372085, Count=372 
2024-09-04 15:14:34 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-288.796819, Min=-989.898485, Max=-4.372085, Count=465 
2024-09-04 15:14:34 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-268.386192, Min=-989.898485, Max=-4.372085, Count=558 
2024-09-04 15:14:34 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-248.600985, Min=-989.898485, Max=-4.372085, Count=651 
2024-09-04 15:14:34 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-236.697347, Min=-989.898485, Max=-4.372085, Count=744 
2024-09-04 15:14:34 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-230.032510, Min=-989.898485, Max=-4.372085, Count=837 
2024-09-04 15:14:34 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-226.413817, Min=-989.898485, Max=-4.372085, Count=930 
2024-09-04 15:14:34 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-228.868745, Min=-989.898485, Max=-4.372085, Count=1023 
2024-09-04 15:14:34 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-235.165295, Min=-989.898485, Max=-4.372085, Count=1116 
2024-09-04 15:14:34 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-243.638377, Min=-989.898485, Max=-4.372085, Count=1209 
2024-09-04 15:14:34 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-249.689936, Min=-989.898485, Max=-4.372085, Count=1302 
2024-09-04 15:14:34 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-255.340773, Min=-989.898485, Max=-4.372085, Count=1395 
2024-09-04 15:14:34 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-261.095048, Min=-989.898485, Max=-4.372085, Count=1488 
2024-09-04 15:14:34 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-262.195872, Min=-989.898485, Max=84.618065, Count=1581 
2024-09-04 15:14:34 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-261.655933, Min=-989.898485, Max=84.618065, Count=1674 
2024-09-04 15:14:34 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-261.390053, Min=-989.898485, Max=84.618065, Count=1767 
2024-09-04 15:14:34 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-260.066203, Min=-989.898485, Max=84.618065, Count=1860 
2024-09-04 15:14:34 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-258.601546, Min=-989.898485, Max=84.618065, Count=1953 
2024-09-04 15:14:34 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-258.285934, Min=-989.898485, Max=84.618065, Count=2046 
2024-09-04 15:14:34 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-259.157246, Min=-989.898485, Max=84.618065, Count=2139 
2024-09-04 15:14:34 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-260.470242, Min=-989.898485, Max=84.618065, Count=2232 
2024-09-04 15:14:34 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-262.505334, Min=-989.898485, Max=84.618065, Count=2325 
2024-09-04 15:14:34 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-265.560321, Min=-989.898485, Max=84.618065, Count=2418 
2024-09-04 15:14:34 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-268.730387, Min=-989.898485, Max=84.618065, Count=2511 
2024-09-04 15:14:34 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-271.707030, Min=-989.898485, Max=84.618065, Count=2604 
2024-09-04 15:14:34 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-273.763903, Min=-989.898485, Max=84.618065, Count=2697 
2024-09-04 15:14:34 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-275.077762, Min=-989.898485, Max=84.618065, Count=2790 
2024-09-04 15:14:34 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-275.511352, Min=-989.898485, Max=84.618065, Count=2883 
2024-09-04 15:14:34 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-274.652240, Min=-989.898485, Max=84.618065, Count=2976 
2024-09-04 15:14:34 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-273.336207, Min=-989.898485, Max=84.618065, Count=3069 
2024-09-04 15:14:34 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-271.683992, Min=-989.898485, Max=84.618065, Count=3162 
2024-09-04 15:14:34 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-269.501789, Min=-989.898485, Max=84.618065, Count=3255 
2024-09-04 15:14:34 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-267.802539, Min=-989.898485, Max=84.618065, Count=3348 
2024-09-04 15:14:34 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-266.847346, Min=-989.898485, Max=84.618065, Count=3441 
2024-09-04 15:14:34 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-263.954333, Min=-989.898485, Max=170.142805, Count=3534 
2024-09-04 15:14:34 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-260.051027, Min=-989.898485, Max=182.193815, Count=3627 
2024-09-04 15:14:34 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-256.377600, Min=-989.898485, Max=182.193815, Count=3720 
2024-09-04 15:14:34 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-250.427008, Min=-989.898485, Max=464.068396, Count=3813 
2024-09-04 15:14:34 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-243.106439, Min=-989.898485, Max=464.068396, Count=3906 
2024-09-04 15:14:34 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-235.379660, Min=-989.898485, Max=464.068396, Count=3999 
2024-09-04 15:14:34 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-227.564333, Min=-989.898485, Max=464.068396, Count=4092 
2024-09-04 15:14:34 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-219.719269, Min=-989.898485, Max=464.068396, Count=4185 
2024-09-04 15:14:34 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-212.152816, Min=-989.898485, Max=464.068396, Count=4278 
2024-09-04 15:14:34 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-206.322313, Min=-989.898485, Max=464.068396, Count=4371 
2024-09-04 15:14:34 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-201.851462, Min=-989.898485, Max=464.068396, Count=4464 
2024-09-04 15:14:34 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-198.273588, Min=-989.898485, Max=464.068396, Count=4557 
2024-09-04 15:14:34 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-196.349399, Min=-989.898485, Max=464.068396, Count=4650 
2024-09-04 15:14:34 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-195.541074, Min=-989.898485, Max=464.068396, Count=4743 
2024-09-04 15:14:34 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-195.545509, Min=-989.898485, Max=464.068396, Count=4836 
2024-09-04 15:14:34 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-197.555538, Min=-989.898485, Max=464.068396, Count=4929 
2024-09-04 15:14:34 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-200.837055, Min=-989.898485, Max=464.068396, Count=5022 
2024-09-04 15:14:34 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-204.836766, Min=-989.898485, Max=464.068396, Count=5115 
2024-09-04 15:14:34 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-210.088081, Min=-1250.786539, Max=464.068396, Count=5208 
2024-09-04 15:14:34 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-216.196469, Min=-1290.164604, Max=464.068396, Count=5301 
2024-09-04 15:14:34 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-222.653419, Min=-1290.164604, Max=464.068396, Count=5394 
2024-09-04 15:14:34 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-230.093071, Min=-1290.164604, Max=464.068396, Count=5487 
2024-09-04 15:14:34 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-238.141538, Min=-1290.164604, Max=464.068396, Count=5580 
2024-09-04 15:14:34 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-246.510877, Min=-1290.164604, Max=464.068396, Count=5673 
2024-09-04 15:14:34 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-253.429794, Min=-1290.164604, Max=464.068396, Count=5766 
2024-09-04 15:14:34 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-259.339125, Min=-1290.164604, Max=464.068396, Count=5859 
2024-09-04 15:14:34 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-264.532879, Min=-1290.164604, Max=464.068396, Count=5952 
2024-09-04 15:14:34 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-269.787987, Min=-1430.394784, Max=464.068396, Count=6045 
2024-09-04 15:14:34 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-275.057142, Min=-1452.733332, Max=464.068396, Count=6138 
2024-09-04 15:14:34 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-280.351031, Min=-1483.781159, Max=464.068396, Count=6231 
2024-09-04 15:14:34 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-286.261029, Min=-1483.781159, Max=464.068396, Count=6324 
2024-09-04 15:14:34 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-292.612339, Min=-1483.781159, Max=464.068396, Count=6417 
2024-09-04 15:14:34 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-299.180074, Min=-1483.781159, Max=464.068396, Count=6510 
2024-09-04 15:14:34 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-308.410470, Min=-2064.455097, Max=464.068396, Count=6603 
2024-09-04 15:14:34 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-319.473706, Min=-2074.417144, Max=464.068396, Count=6696 
2024-09-04 15:14:34 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-331.675851, Min=-2074.417144, Max=464.068396, Count=6789 
2024-09-04 15:14:34 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-341.459076, Min=-2074.417144, Max=464.068396, Count=6882 
2024-09-04 15:14:34 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-349.455845, Min=-2074.417144, Max=464.068396, Count=6975 
2024-09-04 15:14:34 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-356.237143, Min=-2074.417144, Max=464.068396, Count=7068 
2024-09-04 15:14:34 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-360.760921, Min=-2074.417144, Max=464.068396, Count=7161 
2024-09-04 15:14:34 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-363.709226, Min=-2074.417144, Max=464.068396, Count=7254 
2024-09-04 15:14:34 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-365.666826, Min=-2074.417144, Max=464.068396, Count=7347 
2024-09-04 15:14:34 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-366.177679, Min=-2074.417144, Max=464.068396, Count=7440 
2024-09-04 15:14:34 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-365.844027, Min=-2074.417144, Max=464.068396, Count=7533 
2024-09-04 15:14:34 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-365.028786, Min=-2074.417144, Max=464.068396, Count=7626 
2024-09-04 15:14:34 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-364.928336, Min=-2074.417144, Max=464.068396, Count=7719 
2024-09-04 15:14:34 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-365.530735, Min=-2074.417144, Max=464.068396, Count=7812 
2024-09-04 15:14:34 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-366.781649, Min=-2074.417144, Max=464.068396, Count=7905 
2024-09-04 15:14:34 - Horizon: 9, Q values: 675.20, 1025.20 
2024-09-04 15:14:34 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-223.058954, Min=-976.312609, Max=8.217028, Count=90 
2024-09-04 15:14:34 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-215.322120, Min=-976.312609, Max=8.217028, Count=180 
2024-09-04 15:14:34 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-197.510996, Min=-976.312609, Max=8.217028, Count=270 
2024-09-04 15:14:34 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-178.395091, Min=-976.312609, Max=8.217028, Count=360 
2024-09-04 15:14:34 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-173.558578, Min=-976.312609, Max=8.217028, Count=450 
2024-09-04 15:14:34 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-174.933979, Min=-976.312609, Max=8.217028, Count=540 
2024-09-04 15:14:34 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-178.724233, Min=-976.312609, Max=8.217028, Count=630 
