2024-09-04 15:12:36 - =======================START TEST========================== 
2024-09-04 15:12:36 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:36 - Split ratio: 0.8 
2024-09-04 15:12:36 - Filtered forecast table rows: 522 
2024-09-04 15:12:36 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:12:36 - Z values: 721.19, 1102.96 
2024-09-04 15:12:36 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-1163.827536, Min=-4249.060895, Max=363.352468, Count=120 
2024-09-04 15:12:36 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=171.031217, Min=-4219.493115, Max=1949.431539, Count=3552 
2024-09-04 15:12:36 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=196.577986, Min=-4219.493115, Max=1949.431539, Count=3648 
2024-09-04 15:12:36 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=221.925632, Min=-4219.493115, Max=1949.431539, Count=3744 
2024-09-04 15:12:36 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=246.037358, Min=-4219.493115, Max=1949.431539, Count=3840 
2024-09-04 15:12:36 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=268.192672, Min=-4219.493115, Max=1949.431539, Count=3936 
2024-09-04 15:12:36 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=288.554816, Min=-4219.493115, Max=1949.431539, Count=4032 
2024-09-04 15:12:36 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=300.521712, Min=-4219.493115, Max=1949.431539, Count=4128 
2024-09-04 15:12:36 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=304.624255, Min=-4219.493115, Max=1949.431539, Count=4224 
2024-09-04 15:12:36 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=301.512479, Min=-4219.493115, Max=1949.431539, Count=4320 
2024-09-04 15:12:36 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=293.918491, Min=-4219.493115, Max=1949.431539, Count=4416 
2024-09-04 15:12:36 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=280.880801, Min=-4219.493115, Max=1949.431539, Count=4512 
2024-09-04 15:12:36 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=263.207950, Min=-4219.493115, Max=1949.431539, Count=4608 
2024-09-04 15:12:36 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=242.968501, Min=-4219.493115, Max=1949.431539, Count=4704 
2024-09-04 15:12:36 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=221.262950, Min=-4219.493115, Max=1949.431539, Count=4800 
2024-09-04 15:12:36 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=198.408354, Min=-4219.493115, Max=1949.431539, Count=4896 
2024-09-04 15:12:36 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=176.221554, Min=-4219.493115, Max=1949.431539, Count=4992 
2024-09-04 15:12:36 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=160.791312, Min=-4219.493115, Max=1949.431539, Count=5088 
2024-09-04 15:12:36 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=151.557491, Min=-4219.493115, Max=1949.431539, Count=5184 
2024-09-04 15:12:36 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=148.444594, Min=-4219.493115, Max=1949.431539, Count=5280 
2024-09-04 15:12:36 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=149.617094, Min=-4219.493115, Max=1949.431539, Count=5376 
2024-09-04 15:12:36 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=154.661125, Min=-4219.493115, Max=1949.431539, Count=5472 
2024-09-04 15:12:36 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=162.503532, Min=-4219.493115, Max=1949.431539, Count=5568 
2024-09-04 15:12:36 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=171.912195, Min=-4219.493115, Max=1949.431539, Count=5664 
2024-09-04 15:12:36 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=182.695194, Min=-4219.493115, Max=1949.431539, Count=5760 
2024-09-04 15:12:36 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=195.081979, Min=-4219.493115, Max=1949.431539, Count=5856 
2024-09-04 15:12:36 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=207.298956, Min=-4219.493115, Max=1949.431539, Count=5952 
2024-09-04 15:12:36 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=219.373352, Min=-4219.493115, Max=1949.431539, Count=6048 
2024-09-04 15:12:36 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=230.956647, Min=-4219.493115, Max=1949.431539, Count=6144 
2024-09-04 15:12:36 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=241.817066, Min=-4219.493115, Max=1949.431539, Count=6240 
2024-09-04 15:12:36 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=252.017786, Min=-4219.493115, Max=1949.431539, Count=6336 
2024-09-04 15:12:36 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=262.016733, Min=-4219.493115, Max=1949.431539, Count=6432 
2024-09-04 15:12:36 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=272.515000, Min=-4219.493115, Max=1972.650177, Count=6528 
2024-09-04 15:12:36 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=283.536890, Min=-4219.493115, Max=2046.700851, Count=6624 
2024-09-04 15:12:36 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=295.158893, Min=-4219.493115, Max=2170.453518, Count=6720 
2024-09-04 15:12:36 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=307.129193, Min=-4219.493115, Max=2245.318741, Count=6816 
2024-09-04 15:12:36 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=319.475981, Min=-4219.493115, Max=2332.650177, Count=6912 
2024-09-04 15:12:36 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=331.700388, Min=-4219.493115, Max=2332.650177, Count=7008 
2024-09-04 15:12:36 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=344.249202, Min=-4219.493115, Max=2332.650177, Count=7104 
2024-09-04 15:12:36 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=357.088128, Min=-4219.493115, Max=2332.650177, Count=7200 
2024-09-04 15:12:36 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=369.577613, Min=-4219.493115, Max=2332.650177, Count=7296 
2024-09-04 15:12:36 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=381.242281, Min=-4219.493115, Max=2332.650177, Count=7392 
2024-09-04 15:12:36 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=392.153564, Min=-4219.493115, Max=2332.650177, Count=7488 
2024-09-04 15:12:36 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=398.779847, Min=-4219.493115, Max=2332.650177, Count=7584 
2024-09-04 15:12:36 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=401.077116, Min=-4219.493115, Max=2332.650177, Count=7680 
2024-09-04 15:12:36 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=399.227341, Min=-4219.493115, Max=2332.650177, Count=7776 
2024-09-04 15:12:36 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=394.570092, Min=-4219.493115, Max=2332.650177, Count=7872 
2024-09-04 15:12:36 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=387.025565, Min=-4219.493115, Max=2332.650177, Count=7968 
2024-09-04 15:12:36 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=376.853818, Min=-4219.493115, Max=2332.650177, Count=8064 
2024-09-04 15:12:36 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=365.221681, Min=-4219.493115, Max=2332.650177, Count=8160 
2024-09-04 15:12:36 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=352.771644, Min=-4219.493115, Max=2332.650177, Count=8256 
2024-09-04 15:12:36 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=339.638365, Min=-4219.493115, Max=2332.650177, Count=8352 
2024-09-04 15:12:36 - Horizon: 8, Q values: 781.57, 1395.89 
2024-09-04 15:12:36 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=730.191571, Min=173.646368, Max=1160.985326, Count=93 
2024-09-04 15:12:36 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=707.744525, Min=173.646368, Max=1299.436149, Count=186 
2024-09-04 15:12:36 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=680.269379, Min=173.646368, Max=1299.436149, Count=279 
2024-09-04 15:12:36 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=653.000383, Min=113.502295, Max=1299.436149, Count=372 
2024-09-04 15:12:36 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=524.737846, Min=-4204.716577, Max=1299.436149, Count=465 
2024-09-04 15:12:36 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=376.082759, Min=-4219.493115, Max=1299.436149, Count=558 
2024-09-04 15:12:36 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=240.577927, Min=-4250.563851, Max=1299.436149, Count=651 
2024-09-04 15:12:36 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=91.163139, Min=-4250.563851, Max=1299.436149, Count=744 
2024-09-04 15:12:36 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-53.503202, Min=-4250.563851, Max=1299.436149, Count=837 
2024-09-04 15:12:36 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-183.234868, Min=-4250.563851, Max=1299.436149, Count=930 
2024-09-04 15:12:36 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-308.671239, Min=-4250.563851, Max=1299.436149, Count=1023 
2024-09-04 15:12:36 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-424.472710, Min=-4250.563851, Max=1299.436149, Count=1116 
2024-09-04 15:12:36 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-528.671125, Min=-4250.563851, Max=1299.436149, Count=1209 
2024-09-04 15:12:36 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-576.175091, Min=-4250.563851, Max=1299.436149, Count=1302 
2024-09-04 15:12:36 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-591.448104, Min=-4250.563851, Max=1299.436149, Count=1395 
2024-09-04 15:12:36 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-592.509018, Min=-4250.563851, Max=1299.436149, Count=1488 
2024-09-04 15:12:36 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-568.582448, Min=-4250.563851, Max=1532.335076, Count=1581 
2024-09-04 15:12:36 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-531.638683, Min=-4250.563851, Max=1532.335076, Count=1674 
2024-09-04 15:12:36 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-491.074789, Min=-4250.563851, Max=1532.335076, Count=1767 
2024-09-04 15:12:36 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-440.113480, Min=-4250.563851, Max=1532.335076, Count=1860 
2024-09-04 15:12:36 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-385.020172, Min=-4250.563851, Max=1532.335076, Count=1953 
2024-09-04 15:12:36 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-330.390722, Min=-4250.563851, Max=1532.335076, Count=2046 
2024-09-04 15:12:36 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-279.315887, Min=-4250.563851, Max=1532.335076, Count=2139 
2024-09-04 15:12:36 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-231.817606, Min=-4250.563851, Max=1532.335076, Count=2232 
2024-09-04 15:12:36 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-187.812126, Min=-4250.563851, Max=1532.335076, Count=2325 
2024-09-04 15:12:36 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-148.312961, Min=-4250.563851, Max=1532.335076, Count=2418 
2024-09-04 15:12:36 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-112.483279, Min=-4250.563851, Max=1532.335076, Count=2511 
2024-09-04 15:12:36 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-79.658505, Min=-4250.563851, Max=1532.335076, Count=2604 
2024-09-04 15:12:36 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-46.338409, Min=-4250.563851, Max=1831.600751, Count=2697 
2024-09-04 15:12:36 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-13.550495, Min=-4250.563851, Max=1831.600751, Count=2790 
2024-09-04 15:12:36 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=17.892940, Min=-4250.563851, Max=1831.600751, Count=2883 
2024-09-04 15:12:36 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=49.088252, Min=-4250.563851, Max=1831.600751, Count=2976 
2024-09-04 15:12:36 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=79.398882, Min=-4250.563851, Max=1831.600751, Count=3069 
2024-09-04 15:12:36 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=108.313735, Min=-4250.563851, Max=1831.600751, Count=3162 
2024-09-04 15:12:36 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=137.866516, Min=-4250.563851, Max=1949.431539, Count=3255 
2024-09-04 15:12:36 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=167.147866, Min=-4250.563851, Max=1949.431539, Count=3348 
2024-09-04 15:12:36 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=195.417492, Min=-4250.563851, Max=1949.431539, Count=3441 
2024-09-04 15:12:36 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=220.862435, Min=-4250.563851, Max=1949.431539, Count=3534 
2024-09-04 15:12:36 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=244.093035, Min=-4250.563851, Max=1949.431539, Count=3627 
2024-09-04 15:12:36 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=265.605985, Min=-4250.563851, Max=1949.431539, Count=3720 
2024-09-04 15:12:36 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=272.932297, Min=-4250.563851, Max=1949.431539, Count=3813 
2024-09-04 15:12:36 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=271.494145, Min=-4250.563851, Max=1949.431539, Count=3906 
2024-09-04 15:12:36 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=265.984183, Min=-4250.563851, Max=1949.431539, Count=3999 
2024-09-04 15:12:36 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=252.041708, Min=-4250.563851, Max=1949.431539, Count=4092 
2024-09-04 15:12:36 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=233.303045, Min=-4250.563851, Max=1949.431539, Count=4185 
2024-09-04 15:12:36 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=212.859194, Min=-4250.563851, Max=1949.431539, Count=4278 
2024-09-04 15:12:36 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=188.660782, Min=-4250.563851, Max=1949.431539, Count=4371 
2024-09-04 15:12:36 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=162.877666, Min=-4250.563851, Max=1949.431539, Count=4464 
2024-09-04 15:12:36 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=136.978015, Min=-4250.563851, Max=1949.431539, Count=4557 
2024-09-04 15:12:36 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=121.906795, Min=-4250.563851, Max=1949.431539, Count=4650 
2024-09-04 15:12:36 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=114.021704, Min=-4250.563851, Max=1949.431539, Count=4743 
2024-09-04 15:12:36 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=110.095175, Min=-4250.563851, Max=1949.431539, Count=4836 
2024-09-04 15:12:36 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=112.809643, Min=-4250.563851, Max=1949.431539, Count=4929 
2024-09-04 15:12:36 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=119.826443, Min=-4250.563851, Max=1949.431539, Count=5022 
2024-09-04 15:12:36 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=129.089036, Min=-4250.563851, Max=1949.431539, Count=5115 
2024-09-04 15:12:36 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=140.725262, Min=-4250.563851, Max=1949.431539, Count=5208 
2024-09-04 15:12:36 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=153.816142, Min=-4250.563851, Max=1949.431539, Count=5301 
2024-09-04 15:12:36 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=167.669025, Min=-4250.563851, Max=1949.431539, Count=5394 
2024-09-04 15:12:36 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=181.341809, Min=-4250.563851, Max=1949.431539, Count=5487 
2024-09-04 15:12:36 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=194.860787, Min=-4250.563851, Max=1949.431539, Count=5580 
2024-09-04 15:12:36 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=208.284017, Min=-4250.563851, Max=1949.431539, Count=5673 
2024-09-04 15:12:36 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=220.301990, Min=-4250.563851, Max=1949.431539, Count=5766 
2024-09-04 15:12:36 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=231.445430, Min=-4250.563851, Max=1949.431539, Count=5859 
2024-09-04 15:12:36 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=242.156660, Min=-4250.563851, Max=1949.431539, Count=5952 
2024-09-04 15:12:36 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=253.791197, Min=-4250.563851, Max=1972.650177, Count=6045 
2024-09-04 15:12:36 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=266.079542, Min=-4250.563851, Max=2046.700851, Count=6138 
2024-09-04 15:12:36 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=278.700152, Min=-4250.563851, Max=2090.130909, Count=6231 
2024-09-04 15:12:36 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=291.753133, Min=-4250.563851, Max=2245.318741, Count=6324 
2024-09-04 15:12:36 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=305.212753, Min=-4250.563851, Max=2332.650177, Count=6417 
2024-09-04 15:12:36 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=318.925516, Min=-4250.563851, Max=2406.700851, Count=6510 
2024-09-04 15:12:36 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=332.944515, Min=-4250.563851, Max=2406.700851, Count=6603 
2024-09-04 15:12:36 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=347.286156, Min=-4250.563851, Max=2406.700851, Count=6696 
2024-09-04 15:12:36 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=361.925958, Min=-4250.563851, Max=2406.700851, Count=6789 
2024-09-04 15:12:36 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=374.909436, Min=-4250.563851, Max=2406.700851, Count=6882 
2024-09-04 15:12:36 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=386.995240, Min=-4250.563851, Max=2406.700851, Count=6975 
2024-09-04 15:12:36 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=398.849216, Min=-4250.563851, Max=2406.700851, Count=7068 
2024-09-04 15:12:36 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=402.668421, Min=-4250.563851, Max=2406.700851, Count=7161 
2024-09-04 15:12:36 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=401.489904, Min=-4250.563851, Max=2406.700851, Count=7254 
2024-09-04 15:12:36 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=398.274140, Min=-4250.563851, Max=2406.700851, Count=7347 
2024-09-04 15:12:36 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=390.349829, Min=-4250.563851, Max=2406.700851, Count=7440 
2024-09-04 15:12:36 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=379.608601, Min=-4250.563851, Max=2406.700851, Count=7533 
2024-09-04 15:12:36 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=367.883868, Min=-4250.563851, Max=2406.700851, Count=7626 
2024-09-04 15:12:36 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=354.123616, Min=-4250.563851, Max=2406.700851, Count=7719 
2024-09-04 15:12:36 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=339.257925, Min=-4250.563851, Max=2406.700851, Count=7812 
2024-09-04 15:12:36 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=324.131201, Min=-4250.563851, Max=2406.700851, Count=7905 
2024-09-04 15:12:36 - Horizon: 9, Q values: 956.52, 1401.57 
2024-09-04 15:12:36 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=528.769338, Min=103.145383, Max=1060.939105, Count=90 
2024-09-04 15:12:36 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=242.245920, Min=-4219.493115, Max=1233.352468, Count=180 
2024-09-04 15:12:36 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=14.970645, Min=-4250.563851, Max=1233.352468, Count=270 
2024-09-04 15:12:36 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-154.008297, Min=-4316.647532, Max=1233.352468, Count=360 
2024-09-04 15:12:36 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-329.999456, Min=-4316.647532, Max=1233.352468, Count=450 
2024-09-04 15:12:36 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-489.503636, Min=-4316.647532, Max=1233.352468, Count=540 
2024-09-04 15:12:36 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-624.009966, Min=-4316.647532, Max=1233.352468, Count=630 
2024-09-04 15:12:36 - Horizon: 10, Window: 8, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-744.712149, Min=-4316.647532, Max=1233.352468, Count=720 
2024-09-04 15:12:36 - Horizon: 10, Window: 9, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-849.979925, Min=-4316.647532, Max=1233.352468, Count=810 
2024-09-04 15:12:36 - Horizon: 10, Window: 10, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-941.147925, Min=-4316.647532, Max=1233.352468, Count=900 
