2024-09-04 15:27:00 - =======================START TEST========================== 
2024-09-04 15:27:00 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:00 - Split ratio: 0.8 
2024-09-04 15:27:00 - Filtered forecast table rows: 522 
2024-09-04 15:27:00 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:27:00 - Z values: 1749.86, 2676.19 
2024-09-04 15:27:00 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1240.553404, Min=-932.982990, Max=3640.130580, Count=12 
2024-09-04 15:27:00 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-645.580601, Min=-2312.982990, Max=1746.466967, Count=340 
2024-09-04 15:27:00 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-671.397297, Min=-2391.236704, Max=1746.466967, Count=350 
2024-09-04 15:27:00 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-701.095690, Min=-2506.265615, Max=1746.466967, Count=360 
2024-09-04 15:27:00 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-730.909329, Min=-2506.265615, Max=1746.466967, Count=370 
2024-09-04 15:27:00 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-758.895198, Min=-2506.265615, Max=1746.466967, Count=380 
2024-09-04 15:27:00 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-785.296706, Min=-2506.265615, Max=1746.466967, Count=390 
2024-09-04 15:27:00 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-802.939432, Min=-2506.265615, Max=1746.466967, Count=400 
2024-09-04 15:27:00 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-811.892633, Min=-2506.265615, Max=1746.466967, Count=410 
2024-09-04 15:27:00 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-812.637873, Min=-2506.265615, Max=1746.466967, Count=420 
2024-09-04 15:27:00 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-805.345793, Min=-2506.265615, Max=1746.466967, Count=430 
2024-09-04 15:27:00 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-790.087563, Min=-2506.265615, Max=1746.466967, Count=440 
2024-09-04 15:27:00 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-767.085584, Min=-2506.265615, Max=1746.466967, Count=450 
2024-09-04 15:27:00 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-738.706715, Min=-2506.265615, Max=1746.466967, Count=460 
2024-09-04 15:27:00 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-708.060760, Min=-2506.265615, Max=1746.466967, Count=470 
2024-09-04 15:27:00 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-675.418911, Min=-2506.265615, Max=1746.466967, Count=480 
2024-09-04 15:27:00 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-643.089401, Min=-2506.265615, Max=1746.466967, Count=490 
2024-09-04 15:27:00 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-616.964707, Min=-2506.265615, Max=1746.466967, Count=500 
2024-09-04 15:27:00 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-596.681947, Min=-2506.265615, Max=1746.466967, Count=510 
2024-09-04 15:27:00 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-579.978697, Min=-2506.265615, Max=1746.466967, Count=520 
2024-09-04 15:27:00 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-566.798528, Min=-2506.265615, Max=1746.466967, Count=530 
2024-09-04 15:27:00 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-556.691361, Min=-2506.265615, Max=1746.466967, Count=540 
2024-09-04 15:27:00 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-554.081479, Min=-2522.748343, Max=1746.466967, Count=550 
2024-09-04 15:27:00 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-556.834127, Min=-2523.676027, Max=1746.466967, Count=560 
2024-09-04 15:27:00 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-564.671188, Min=-2541.445779, Max=1746.466967, Count=570 
2024-09-04 15:27:00 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-577.648041, Min=-2844.858774, Max=1746.466967, Count=580 
2024-09-04 15:27:00 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-593.543141, Min=-2912.748343, Max=1746.466967, Count=590 
2024-09-04 15:27:00 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-612.243103, Min=-2913.676027, Max=1746.466967, Count=600 
2024-09-04 15:27:00 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-631.739970, Min=-2913.676027, Max=1746.466967, Count=610 
2024-09-04 15:27:00 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-653.642071, Min=-2913.676027, Max=1746.466967, Count=620 
2024-09-04 15:27:00 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-677.914428, Min=-2913.676027, Max=1746.466967, Count=630 
2024-09-04 15:27:00 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-704.913713, Min=-2913.676027, Max=1746.466967, Count=640 
2024-09-04 15:27:00 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-730.598621, Min=-2913.676027, Max=1746.466967, Count=650 
2024-09-04 15:27:00 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-755.143354, Min=-2913.676027, Max=1746.466967, Count=660 
2024-09-04 15:27:00 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-778.379760, Min=-2913.676027, Max=1746.466967, Count=670 
2024-09-04 15:27:00 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-800.033742, Min=-2913.676027, Max=1746.466967, Count=680 
2024-09-04 15:27:00 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-820.068246, Min=-2913.676027, Max=1746.466967, Count=690 
2024-09-04 15:27:00 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-839.769001, Min=-3080.742009, Max=1746.466967, Count=700 
2024-09-04 15:27:00 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-860.840683, Min=-3155.761339, Max=1746.466967, Count=710 
2024-09-04 15:27:00 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-883.227984, Min=-3233.538190, Max=1746.466967, Count=720 
2024-09-04 15:27:00 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-905.880432, Min=-3233.538190, Max=1746.466967, Count=730 
2024-09-04 15:27:00 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-928.538495, Min=-3233.538190, Max=1746.466967, Count=740 
2024-09-04 15:27:00 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-951.308841, Min=-3233.538190, Max=1746.466967, Count=750 
2024-09-04 15:27:00 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-972.255953, Min=-3233.538190, Max=1746.466967, Count=760 
2024-09-04 15:27:00 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-991.604816, Min=-3233.538190, Max=1746.466967, Count=770 
2024-09-04 15:27:00 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1009.441150, Min=-3233.538190, Max=1746.466967, Count=780 
2024-09-04 15:27:00 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1023.101988, Min=-3233.538190, Max=1746.466967, Count=790 
2024-09-04 15:27:00 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1031.863638, Min=-3233.538190, Max=1746.466967, Count=800 
2024-09-04 15:27:00 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1035.801903, Min=-3233.538190, Max=1746.466967, Count=810 
2024-09-04 15:27:00 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1036.249708, Min=-3233.538190, Max=1746.466967, Count=820 
2024-09-04 15:27:00 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1034.400483, Min=-3233.538190, Max=1746.466967, Count=830 
2024-09-04 15:27:00 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1030.397510, Min=-3233.538190, Max=1746.466967, Count=840 
2024-09-04 15:27:00 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1025.872194, Min=-3233.538190, Max=1746.466967, Count=850 
2024-09-04 15:27:00 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1022.644582, Min=-3233.538190, Max=1746.466967, Count=860 
2024-09-04 15:27:00 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1020.942226, Min=-3233.538190, Max=1746.466967, Count=870 
2024-09-04 15:27:00 - Horizon: 8, Q values: 2574.05, 3080.74 
2024-09-04 15:27:00 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1717.329919, Min=-2312.982990, Max=-1067.439997, Count=9 
2024-09-04 15:27:00 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1602.688943, Min=-2312.982990, Max=693.668160, Count=18 
2024-09-04 15:27:00 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1460.054360, Min=-2312.982990, Max=693.668160, Count=27 
2024-09-04 15:27:00 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-1316.601334, Min=-2312.982990, Max=693.668160, Count=36 
2024-09-04 15:27:00 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1140.319519, Min=-2312.982990, Max=1746.466967, Count=45 
2024-09-04 15:27:00 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-950.185196, Min=-2312.982990, Max=1746.466967, Count=54 
2024-09-04 15:27:00 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-756.409974, Min=-2312.982990, Max=1746.466967, Count=63 
2024-09-04 15:27:00 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-587.862173, Min=-2312.982990, Max=1746.466967, Count=72 
2024-09-04 15:27:00 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-435.788575, Min=-2312.982990, Max=1746.466967, Count=81 
2024-09-04 15:27:00 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-296.784050, Min=-2312.982990, Max=1746.466967, Count=90 
2024-09-04 15:27:00 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-196.171984, Min=-2312.982990, Max=1746.466967, Count=99 
2024-09-04 15:27:00 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-124.258412, Min=-2312.982990, Max=1746.466967, Count=108 
2024-09-04 15:27:00 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-74.182399, Min=-2312.982990, Max=1746.466967, Count=117 
2024-09-04 15:27:00 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-51.462729, Min=-2312.982990, Max=1746.466967, Count=126 
2024-09-04 15:27:00 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-51.689177, Min=-2312.982990, Max=1746.466967, Count=135 
2024-09-04 15:27:00 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-70.487460, Min=-2312.982990, Max=1746.466967, Count=144 
2024-09-04 15:27:00 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-100.485055, Min=-2312.982990, Max=1746.466967, Count=153 
2024-09-04 15:27:00 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-140.331874, Min=-2312.982990, Max=1746.466967, Count=162 
2024-09-04 15:27:00 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-189.310442, Min=-2312.982990, Max=1746.466967, Count=171 
2024-09-04 15:27:00 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-235.389338, Min=-2312.982990, Max=1746.466967, Count=180 
2024-09-04 15:27:00 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-279.206032, Min=-2312.982990, Max=1746.466967, Count=189 
2024-09-04 15:27:00 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-321.491567, Min=-2312.982990, Max=1746.466967, Count=198 
2024-09-04 15:27:00 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-359.102305, Min=-2312.982990, Max=1746.466967, Count=207 
2024-09-04 15:27:00 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-391.818042, Min=-2312.982990, Max=1746.466967, Count=216 
2024-09-04 15:27:00 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-420.413693, Min=-2312.982990, Max=1746.466967, Count=225 
2024-09-04 15:27:00 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-446.557803, Min=-2312.982990, Max=1746.466967, Count=234 
2024-09-04 15:27:00 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-469.997644, Min=-2312.982990, Max=1746.466967, Count=243 
2024-09-04 15:27:00 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-490.333343, Min=-2312.982990, Max=1746.466967, Count=252 
2024-09-04 15:27:00 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-512.452360, Min=-2312.982990, Max=1746.466967, Count=261 
2024-09-04 15:27:00 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-536.248854, Min=-2312.982990, Max=1746.466967, Count=270 
2024-09-04 15:27:00 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-561.103125, Min=-2312.982990, Max=1746.466967, Count=279 
2024-09-04 15:27:00 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-590.649545, Min=-2391.236704, Max=1746.466967, Count=288 
2024-09-04 15:27:00 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-624.874933, Min=-2506.265615, Max=1746.466967, Count=297 
2024-09-04 15:27:00 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-663.430399, Min=-2619.420305, Max=1746.466967, Count=306 
2024-09-04 15:27:00 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-699.111476, Min=-2619.420305, Max=1746.466967, Count=315 
2024-09-04 15:27:00 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-732.806308, Min=-2619.420305, Max=1746.466967, Count=324 
2024-09-04 15:27:00 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-765.044629, Min=-2619.420305, Max=1746.466967, Count=333 
2024-09-04 15:27:00 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-785.864325, Min=-2619.420305, Max=1746.466967, Count=342 
2024-09-04 15:27:00 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-795.982628, Min=-2619.420305, Max=1746.466967, Count=351 
2024-09-04 15:27:00 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-796.785894, Min=-2619.420305, Max=1746.466967, Count=360 
2024-09-04 15:27:00 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-787.240496, Min=-2619.420305, Max=1746.466967, Count=369 
2024-09-04 15:27:00 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-767.819269, Min=-2619.420305, Max=1746.466967, Count=378 
2024-09-04 15:27:00 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-739.065092, Min=-2619.420305, Max=1746.466967, Count=387 
2024-09-04 15:27:00 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-707.350982, Min=-2619.420305, Max=1746.466967, Count=396 
2024-09-04 15:27:00 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-672.789108, Min=-2619.420305, Max=1746.466967, Count=405 
2024-09-04 15:27:00 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-635.322001, Min=-2619.420305, Max=1746.466967, Count=414 
2024-09-04 15:27:00 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-605.221038, Min=-2619.420305, Max=1746.466967, Count=423 
2024-09-04 15:27:00 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-581.930511, Min=-2619.420305, Max=1746.466967, Count=432 
2024-09-04 15:27:00 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-564.955248, Min=-2619.420305, Max=1746.466967, Count=441 
2024-09-04 15:27:00 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-551.802123, Min=-2619.420305, Max=1746.466967, Count=450 
2024-09-04 15:27:00 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-542.174547, Min=-2619.420305, Max=1746.466967, Count=459 
2024-09-04 15:27:00 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-535.781133, Min=-2619.420305, Max=1746.466967, Count=468 
2024-09-04 15:27:00 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-535.782855, Min=-2619.420305, Max=1746.466967, Count=477 
2024-09-04 15:27:00 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-541.616628, Min=-2619.420305, Max=1746.466967, Count=486 
2024-09-04 15:27:00 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-552.897800, Min=-2619.420305, Max=1746.466967, Count=495 
2024-09-04 15:27:00 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-567.744113, Min=-2912.748343, Max=1746.466967, Count=504 
2024-09-04 15:27:00 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-585.939674, Min=-2913.676027, Max=1746.466967, Count=513 
2024-09-04 15:27:00 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-607.117779, Min=-2931.445779, Max=1746.466967, Count=522 
2024-09-04 15:27:00 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-631.087235, Min=-2931.445779, Max=1746.466967, Count=531 
2024-09-04 15:27:00 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-657.868620, Min=-2931.445779, Max=1746.466967, Count=540 
2024-09-04 15:27:00 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-687.297242, Min=-2931.445779, Max=1746.466967, Count=549 
2024-09-04 15:27:00 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-715.211523, Min=-2931.445779, Max=1746.466967, Count=558 
2024-09-04 15:27:00 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-741.787101, Min=-2931.445779, Max=1746.466967, Count=567 
2024-09-04 15:27:00 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-767.236867, Min=-2931.445779, Max=1746.466967, Count=576 
2024-09-04 15:27:00 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-790.742520, Min=-2931.445779, Max=1746.466967, Count=585 
2024-09-04 15:27:00 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-812.382198, Min=-2931.445779, Max=1746.466967, Count=594 
2024-09-04 15:27:00 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-832.336799, Min=-2931.445779, Max=1746.466967, Count=603 
2024-09-04 15:27:00 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-853.813818, Min=-3155.761339, Max=1746.466967, Count=612 
2024-09-04 15:27:00 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-876.762984, Min=-3233.538190, Max=1746.466967, Count=621 
2024-09-04 15:27:00 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-901.111559, Min=-3233.538190, Max=1746.466967, Count=630 
2024-09-04 15:27:00 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-925.497817, Min=-3233.538190, Max=1746.466967, Count=639 
2024-09-04 15:27:00 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-949.917948, Min=-3233.538190, Max=1746.466967, Count=648 
2024-09-04 15:27:00 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-974.385609, Min=-3233.538190, Max=1746.466967, Count=657 
2024-09-04 15:27:00 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-996.856418, Min=-3233.538190, Max=1746.466967, Count=666 
2024-09-04 15:27:00 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1017.561121, Min=-3233.538190, Max=1746.466967, Count=675 
2024-09-04 15:27:00 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-1036.567313, Min=-3233.538190, Max=1746.466967, Count=684 
2024-09-04 15:27:00 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1049.710208, Min=-3233.538190, Max=1746.466967, Count=693 
2024-09-04 15:27:00 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1057.089488, Min=-3233.538190, Max=1746.466967, Count=702 
2024-09-04 15:27:00 - Horizon: 9, Window: 79, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-1059.067258, Min=-3233.538190, Max=1746.466967, Count=711 
2024-09-04 15:27:00 - Horizon: 9, Window: 80, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1058.225767, Min=-3233.538190, Max=1746.466967, Count=720 
2024-09-04 15:27:00 - Horizon: 9, Window: 81, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1054.769726, Min=-3233.538190, Max=1746.466967, Count=729 
2024-09-04 15:27:00 - Horizon: 9, Window: 82, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-1048.675099, Min=-3233.538190, Max=1746.466967, Count=738 
2024-09-04 15:27:00 - Horizon: 9, Window: 83, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1044.114311, Min=-3233.538190, Max=1746.466967, Count=747 
2024-09-04 15:27:00 - Horizon: 9, Window: 84, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1041.204086, Min=-3233.538190, Max=1746.466967, Count=756 
2024-09-04 15:27:00 - Horizon: 9, Window: 85, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-1039.981745, Min=-3233.538190, Max=1746.466967, Count=765 
2024-09-04 15:27:00 - Horizon: 9, Q values: 2670.74, 3155.76 
2024-09-04 15:27:00 - Horizon: 10, Window: 1, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-810.663253, Min=-2197.439997, Max=732.560003, Count=9 
2024-09-04 15:27:00 - Horizon: 10, Window: 2, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-604.911165, Min=-2197.439997, Max=1723.668160, Count=18 
2024-09-04 15:27:00 - Horizon: 10, Window: 3, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-393.387693, Min=-2197.439997, Max=1723.668160, Count=27 
2024-09-04 15:27:00 - Horizon: 10, Window: 4, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-186.601334, Min=-2197.439997, Max=1723.668160, Count=36 
2024-09-04 15:27:00 - Horizon: 10, Window: 5, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-24.763964, Min=-2197.439997, Max=1723.668160, Count=45 
2024-09-04 15:27:00 - Horizon: 10, Window: 6, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=112.037026, Min=-2197.439997, Max=1723.668160, Count=54 
2024-09-04 15:27:00 - Horizon: 10, Window: 7, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=230.256692, Min=-2197.439997, Max=1723.668160, Count=63 
