2024-09-04 15:12:26 - =======================START TEST========================== 
2024-09-04 15:12:26 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:26 - Split ratio: 0.8 
2024-09-04 15:12:26 - Filtered forecast table rows: 522 
2024-09-04 15:12:26 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:12:26 - Z values: 1749.86, 2676.19 
2024-09-04 15:12:26 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=2548.592509, Min=-2798.948971, Max=10920.391741, Count=120 
2024-09-04 15:12:26 - Horizon: 8, Window: 22, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-774.286731, Min=-6938.948971, Max=5239.400900, Count=2112 
2024-09-04 15:12:26 - Horizon: 8, Window: 23, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-829.144349, Min=-6938.948971, Max=5239.400900, Count=2208 
2024-09-04 15:12:26 - Horizon: 8, Window: 24, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-883.705410, Min=-6938.948971, Max=5239.400900, Count=2304 
2024-09-04 15:12:26 - Horizon: 8, Window: 25, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-934.416691, Min=-6938.948971, Max=5239.400900, Count=2400 
2024-09-04 15:12:26 - Horizon: 8, Window: 26, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-980.051767, Min=-6938.948971, Max=5239.400900, Count=2496 
2024-09-04 15:12:26 - Horizon: 8, Window: 27, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1020.662987, Min=-6938.948971, Max=5239.400900, Count=2592 
2024-09-04 15:12:26 - Horizon: 8, Window: 28, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1061.254467, Min=-6938.948971, Max=5239.400900, Count=2688 
2024-09-04 15:12:26 - Horizon: 8, Window: 29, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1098.488842, Min=-6938.948971, Max=5239.400900, Count=2784 
2024-09-04 15:12:26 - Horizon: 8, Window: 30, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1132.000851, Min=-6938.948971, Max=5239.400900, Count=2880 
2024-09-04 15:12:26 - Horizon: 8, Window: 31, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1163.386418, Min=-6938.948971, Max=5239.400900, Count=2976 
2024-09-04 15:12:26 - Horizon: 8, Window: 32, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1198.148100, Min=-6938.948971, Max=5239.400900, Count=3072 
2024-09-04 15:12:26 - Horizon: 8, Window: 33, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1236.639225, Min=-6938.948971, Max=5239.400900, Count=3168 
2024-09-04 15:12:26 - Horizon: 8, Window: 34, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1279.483525, Min=-6938.948971, Max=5239.400900, Count=3264 
2024-09-04 15:12:26 - Horizon: 8, Window: 35, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1329.884499, Min=-7173.710112, Max=5239.400900, Count=3360 
2024-09-04 15:12:26 - Horizon: 8, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1387.972423, Min=-7518.796846, Max=5239.400900, Count=3456 
2024-09-04 15:12:26 - Horizon: 8, Window: 37, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1446.599523, Min=-7518.796846, Max=5239.400900, Count=3552 
2024-09-04 15:12:26 - Horizon: 8, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1502.171604, Min=-7518.796846, Max=5239.400900, Count=3648 
2024-09-04 15:12:26 - Horizon: 8, Window: 39, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1555.055322, Min=-7518.796846, Max=5239.400900, Count=3744 
2024-09-04 15:12:26 - Horizon: 8, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1591.756188, Min=-7518.796846, Max=5239.400900, Count=3840 
2024-09-04 15:12:26 - Horizon: 8, Window: 41, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1611.330554, Min=-7518.796846, Max=5239.400900, Count=3936 
2024-09-04 15:12:26 - Horizon: 8, Window: 42, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1615.001147, Min=-7518.796846, Max=5239.400900, Count=4032 
2024-09-04 15:12:26 - Horizon: 8, Window: 43, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1603.496019, Min=-7518.796846, Max=5239.400900, Count=4128 
2024-09-04 15:12:26 - Horizon: 8, Window: 44, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1574.384581, Min=-7518.796846, Max=5239.400900, Count=4224 
2024-09-04 15:12:26 - Horizon: 8, Window: 45, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1529.199839, Min=-7518.796846, Max=5239.400900, Count=4320 
2024-09-04 15:12:26 - Horizon: 8, Window: 46, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1473.185526, Min=-7518.796846, Max=5239.400900, Count=4416 
2024-09-04 15:12:26 - Horizon: 8, Window: 47, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1411.756472, Min=-7518.796846, Max=5239.400900, Count=4512 
2024-09-04 15:12:26 - Horizon: 8, Window: 48, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1346.208174, Min=-7518.796846, Max=5239.400900, Count=4608 
2024-09-04 15:12:26 - Horizon: 8, Window: 49, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1280.864646, Min=-7518.796846, Max=5239.400900, Count=4704 
2024-09-04 15:12:26 - Horizon: 8, Window: 50, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1227.971969, Min=-7518.796846, Max=5239.400900, Count=4800 
2024-09-04 15:12:26 - Horizon: 8, Window: 51, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1186.643307, Min=-7518.796846, Max=5239.400900, Count=4896 
2024-09-04 15:12:26 - Horizon: 8, Window: 52, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1152.442824, Min=-7518.796846, Max=5239.400900, Count=4992 
2024-09-04 15:12:26 - Horizon: 8, Window: 53, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1126.136548, Min=-7518.796846, Max=5239.400900, Count=5088 
2024-09-04 15:12:26 - Horizon: 8, Window: 54, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1106.331815, Min=-7518.796846, Max=5239.400900, Count=5184 
2024-09-04 15:12:26 - Horizon: 8, Window: 55, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1101.081048, Min=-7568.245030, Max=5239.400900, Count=5280 
2024-09-04 15:12:26 - Horizon: 8, Window: 56, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1105.853412, Min=-7571.028082, Max=5239.400900, Count=5376 
2024-09-04 15:12:26 - Horizon: 8, Window: 57, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1120.078672, Min=-7624.337336, Max=5239.400900, Count=5472 
2024-09-04 15:12:26 - Horizon: 8, Window: 58, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1144.006043, Min=-8534.576321, Max=5239.400900, Count=5568 
2024-09-04 15:12:26 - Horizon: 8, Window: 59, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1174.426579, Min=-8738.245030, Max=5239.400900, Count=5664 
2024-09-04 15:12:26 - Horizon: 8, Window: 60, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1210.809675, Min=-8741.028082, Max=5239.400900, Count=5760 
2024-09-04 15:12:26 - Horizon: 8, Window: 61, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1248.922192, Min=-8741.028082, Max=5239.400900, Count=5856 
2024-09-04 15:12:26 - Horizon: 8, Window: 62, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1292.506711, Min=-8741.028082, Max=5239.400900, Count=5952 
2024-09-04 15:12:26 - Horizon: 8, Window: 63, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1341.009656, Min=-8741.028082, Max=5239.400900, Count=6048 
2024-09-04 15:12:26 - Horizon: 8, Window: 64, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1395.023351, Min=-8741.028082, Max=5239.400900, Count=6144 
2024-09-04 15:12:26 - Horizon: 8, Window: 65, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1446.038696, Min=-8741.028082, Max=5239.400900, Count=6240 
2024-09-04 15:12:26 - Horizon: 8, Window: 66, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1494.582935, Min=-8741.028082, Max=5239.400900, Count=6336 
2024-09-04 15:12:26 - Horizon: 8, Window: 67, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1540.537259, Min=-8741.028082, Max=5239.400900, Count=6432 
2024-09-04 15:12:26 - Horizon: 8, Window: 68, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1583.281696, Min=-8741.028082, Max=5239.400900, Count=6528 
2024-09-04 15:12:26 - Horizon: 8, Window: 69, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1622.873535, Min=-8741.028082, Max=5239.400900, Count=6624 
2024-09-04 15:12:26 - Horizon: 8, Window: 70, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1661.720198, Min=-9242.226027, Max=5239.400900, Count=6720 
2024-09-04 15:12:26 - Horizon: 8, Window: 71, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1703.152042, Min=-9467.284018, Max=5239.400900, Count=6816 
2024-09-04 15:12:26 - Horizon: 8, Window: 72, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1747.053692, Min=-9700.614569, Max=5239.400900, Count=6912 
2024-09-04 15:12:26 - Horizon: 8, Window: 73, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1791.462468, Min=-9700.614569, Max=5239.400900, Count=7008 
2024-09-04 15:12:26 - Horizon: 8, Window: 74, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1836.172602, Min=-9700.614569, Max=5239.400900, Count=7104 
2024-09-04 15:12:26 - Horizon: 8, Window: 75, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1881.315502, Min=-9700.614569, Max=5239.400900, Count=7200 
2024-09-04 15:12:26 - Horizon: 8, Window: 76, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1923.136329, Min=-9700.614569, Max=5239.400900, Count=7296 
2024-09-04 15:12:26 - Horizon: 8, Window: 77, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1961.898320, Min=-9700.614569, Max=5239.400900, Count=7392 
2024-09-04 15:12:26 - Horizon: 8, Window: 78, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1997.766813, Min=-9700.614569, Max=5239.400900, Count=7488 
2024-09-04 15:12:26 - Horizon: 8, Window: 79, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2025.855856, Min=-9700.614569, Max=5239.400900, Count=7584 
2024-09-04 15:12:26 - Horizon: 8, Window: 80, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2044.033910, Min=-9700.614569, Max=5239.400900, Count=7680 
2024-09-04 15:12:26 - Horizon: 8, Window: 81, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2052.722736, Min=-9700.614569, Max=5239.400900, Count=7776 
2024-09-04 15:12:26 - Horizon: 8, Window: 82, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2054.640142, Min=-9700.614569, Max=5239.400900, Count=7872 
2024-09-04 15:12:26 - Horizon: 8, Window: 83, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2051.108861, Min=-9700.614569, Max=5239.400900, Count=7968 
2024-09-04 15:12:26 - Horizon: 8, Window: 84, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2042.907802, Min=-9700.614569, Max=5239.400900, Count=8064 
2024-09-04 15:12:26 - Horizon: 8, Window: 85, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-2033.364061, Min=-9700.614569, Max=5239.400900, Count=8160 
2024-09-04 15:12:26 - Horizon: 8, Window: 86, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-2026.154932, Min=-9700.614569, Max=5239.400900, Count=8256 
2024-09-04 15:12:26 - Horizon: 8, Window: 87, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-2021.947128, Min=-9700.614569, Max=5239.400900, Count=8352 
2024-09-04 15:12:26 - Horizon: 8, Q values: 2574.05, 3080.74 
2024-09-04 15:12:26 - Horizon: 9, Window: 1, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-3424.719866, Min=-5969.608259, Max=-1168.075043, Count=93 
2024-09-04 15:12:26 - Horizon: 9, Window: 2, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-3050.194224, Min=-6938.948971, Max=2081.004481, Count=186 
2024-09-04 15:12:26 - Horizon: 9, Window: 3, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2740.496003, Min=-6938.948971, Max=2081.004481, Count=279 
2024-09-04 15:12:26 - Horizon: 9, Window: 4, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-2497.691339, Min=-6938.948971, Max=2081.004481, Count=372 
2024-09-04 15:12:26 - Horizon: 9, Window: 5, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2094.179922, Min=-6938.948971, Max=5239.400900, Count=465 
2024-09-04 15:12:26 - Horizon: 9, Window: 6, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1690.145148, Min=-6938.948971, Max=5239.400900, Count=558 
2024-09-04 15:12:26 - Horizon: 9, Window: 7, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-1344.192117, Min=-6938.948971, Max=5239.400900, Count=651 
2024-09-04 15:12:26 - Horizon: 9, Window: 8, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1010.304864, Min=-6938.948971, Max=5239.400900, Count=744 
2024-09-04 15:12:26 - Horizon: 9, Window: 9, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-709.231926, Min=-6938.948971, Max=5239.400900, Count=837 
2024-09-04 15:12:26 - Horizon: 9, Window: 10, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-452.700636, Min=-6938.948971, Max=5239.400900, Count=930 
2024-09-04 15:12:26 - Horizon: 9, Window: 11, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-276.393817, Min=-6938.948971, Max=5239.400900, Count=1023 
2024-09-04 15:12:26 - Horizon: 9, Window: 12, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-151.261111, Min=-6938.948971, Max=5239.400900, Count=1116 
2024-09-04 15:12:26 - Horizon: 9, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-56.683322, Min=-6938.948971, Max=5239.400900, Count=1209 
2024-09-04 15:12:26 - Horizon: 9, Window: 14, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-34.623522, Min=-6938.948971, Max=5239.400900, Count=1302 
2024-09-04 15:12:26 - Horizon: 9, Window: 15, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-55.862426, Min=-6938.948971, Max=5239.400900, Count=1395 
2024-09-04 15:12:26 - Horizon: 9, Window: 16, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-95.444122, Min=-6938.948971, Max=5239.400900, Count=1488 
2024-09-04 15:12:26 - Horizon: 9, Window: 17, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-167.726286, Min=-6938.948971, Max=5239.400900, Count=1581 
2024-09-04 15:12:26 - Horizon: 9, Window: 18, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-259.578086, Min=-6938.948971, Max=5239.400900, Count=1674 
2024-09-04 15:12:26 - Horizon: 9, Window: 19, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-359.238752, Min=-6938.948971, Max=5239.400900, Count=1767 
2024-09-04 15:12:26 - Horizon: 9, Window: 20, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-450.724897, Min=-6938.948971, Max=5239.400900, Count=1860 
2024-09-04 15:12:26 - Horizon: 9, Window: 21, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-538.500894, Min=-6938.948971, Max=5239.400900, Count=1953 
2024-09-04 15:12:26 - Horizon: 9, Window: 22, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-625.308815, Min=-6938.948971, Max=5239.400900, Count=2046 
2024-09-04 15:12:26 - Horizon: 9, Window: 23, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-697.834683, Min=-6938.948971, Max=5239.400900, Count=2139 
2024-09-04 15:12:26 - Horizon: 9, Window: 24, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-760.643880, Min=-6938.948971, Max=5239.400900, Count=2232 
2024-09-04 15:12:26 - Horizon: 9, Window: 25, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-820.890817, Min=-6938.948971, Max=5239.400900, Count=2325 
2024-09-04 15:12:26 - Horizon: 9, Window: 26, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-872.530583, Min=-6938.948971, Max=5239.400900, Count=2418 
2024-09-04 15:12:26 - Horizon: 9, Window: 27, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-917.473071, Min=-6938.948971, Max=5239.400900, Count=2511 
2024-09-04 15:12:26 - Horizon: 9, Window: 28, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-958.910317, Min=-6938.948971, Max=5239.400900, Count=2604 
2024-09-04 15:12:26 - Horizon: 9, Window: 29, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1005.606858, Min=-6938.948971, Max=5239.400900, Count=2697 
2024-09-04 15:12:26 - Horizon: 9, Window: 30, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1054.731364, Min=-6938.948971, Max=5239.400900, Count=2790 
2024-09-04 15:12:26 - Horizon: 9, Window: 31, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-1103.441085, Min=-6938.948971, Max=5239.400900, Count=2883 
2024-09-04 15:12:26 - Horizon: 9, Window: 32, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1167.389321, Min=-7173.710112, Max=5239.400900, Count=2976 
2024-09-04 15:12:26 - Horizon: 9, Window: 33, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1240.705329, Min=-7518.796846, Max=5239.400900, Count=3069 
2024-09-04 15:12:26 - Horizon: 9, Window: 34, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-1316.929489, Min=-7858.260915, Max=5239.400900, Count=3162 
2024-09-04 15:12:26 - Horizon: 9, Window: 35, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1385.856205, Min=-7858.260915, Max=5239.400900, Count=3255 
2024-09-04 15:12:26 - Horizon: 9, Window: 36, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1452.116624, Min=-7858.260915, Max=5239.400900, Count=3348 
2024-09-04 15:12:26 - Horizon: 9, Window: 37, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-1517.360278, Min=-7858.260915, Max=5239.400900, Count=3441 
2024-09-04 15:12:26 - Horizon: 9, Window: 38, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1548.622734, Min=-7858.260915, Max=5239.400900, Count=3534 
2024-09-04 15:12:26 - Horizon: 9, Window: 39, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1560.255836, Min=-7858.260915, Max=5239.400900, Count=3627 
2024-09-04 15:12:26 - Horizon: 9, Window: 40, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-1565.942955, Min=-7858.260915, Max=5239.400900, Count=3720 
2024-09-04 15:12:26 - Horizon: 9, Window: 41, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1538.073717, Min=-7858.260915, Max=5239.400900, Count=3813 
2024-09-04 15:12:26 - Horizon: 9, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1490.898781, Min=-7858.260915, Max=5239.400900, Count=3906 
2024-09-04 15:12:26 - Horizon: 9, Window: 43, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-1437.957818, Min=-7858.260915, Max=5239.400900, Count=3999 
2024-09-04 15:12:26 - Horizon: 9, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1371.708330, Min=-7858.260915, Max=5239.400900, Count=4092 
2024-09-04 15:12:26 - Horizon: 9, Window: 45, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1299.160172, Min=-7858.260915, Max=5239.400900, Count=4185 
2024-09-04 15:12:26 - Horizon: 9, Window: 46, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-1226.358259, Min=-7858.260915, Max=5239.400900, Count=4278 
2024-09-04 15:12:26 - Horizon: 9, Window: 47, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1172.035085, Min=-7858.260915, Max=5239.400900, Count=4371 
2024-09-04 15:12:26 - Horizon: 9, Window: 48, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1130.579520, Min=-7858.260915, Max=5239.400900, Count=4464 
2024-09-04 15:12:26 - Horizon: 9, Window: 49, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-1097.173451, Min=-7858.260915, Max=5239.400900, Count=4557 
2024-09-04 15:12:26 - Horizon: 9, Window: 50, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1073.597409, Min=-7858.260915, Max=5239.400900, Count=4650 
2024-09-04 15:12:26 - Horizon: 9, Window: 51, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1056.873106, Min=-7858.260915, Max=5239.400900, Count=4743 
2024-09-04 15:12:26 - Horizon: 9, Window: 52, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-1044.639685, Min=-7858.260915, Max=5239.400900, Count=4836 
2024-09-04 15:12:26 - Horizon: 9, Window: 53, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1050.474080, Min=-7858.260915, Max=5239.400900, Count=4929 
2024-09-04 15:12:26 - Horizon: 9, Window: 54, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1067.359918, Min=-7858.260915, Max=5239.400900, Count=5022 
2024-09-04 15:12:26 - Horizon: 9, Window: 55, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-1089.871603, Min=-7858.260915, Max=5239.400900, Count=5115 
2024-09-04 15:12:26 - Horizon: 9, Window: 56, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1122.445622, Min=-8738.245030, Max=5239.400900, Count=5208 
2024-09-04 15:12:26 - Horizon: 9, Window: 57, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1160.967640, Min=-8741.028082, Max=5239.400900, Count=5301 
2024-09-04 15:12:26 - Horizon: 9, Window: 58, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-1201.517606, Min=-8794.337336, Max=5239.400900, Count=5394 
2024-09-04 15:12:26 - Horizon: 9, Window: 59, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1251.774070, Min=-8794.337336, Max=5239.400900, Count=5487 
2024-09-04 15:12:26 - Horizon: 9, Window: 60, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1307.934899, Min=-8794.337336, Max=5239.400900, Count=5580 
2024-09-04 15:12:26 - Horizon: 9, Window: 61, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-1366.260734, Min=-8794.337336, Max=5239.400900, Count=5673 
2024-09-04 15:12:26 - Horizon: 9, Window: 62, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1420.899249, Min=-8794.337336, Max=5239.400900, Count=5766 
2024-09-04 15:12:26 - Horizon: 9, Window: 63, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1473.238814, Min=-8794.337336, Max=5239.400900, Count=5859 
2024-09-04 15:12:26 - Horizon: 9, Window: 64, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-1524.263651, Min=-8794.337336, Max=5239.400900, Count=5952 
2024-09-04 15:12:26 - Horizon: 9, Window: 65, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1569.374010, Min=-8794.337336, Max=5239.400900, Count=6045 
2024-09-04 15:12:26 - Horizon: 9, Window: 66, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1610.821436, Min=-8794.337336, Max=5239.400900, Count=6138 
2024-09-04 15:12:26 - Horizon: 9, Window: 67, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-1650.555801, Min=-8794.337336, Max=5239.400900, Count=6231 
2024-09-04 15:12:26 - Horizon: 9, Window: 68, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1694.673095, Min=-9467.284018, Max=5239.400900, Count=6324 
2024-09-04 15:12:26 - Horizon: 9, Window: 69, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1741.638553, Min=-9700.614569, Max=5239.400900, Count=6417 
2024-09-04 15:12:26 - Horizon: 9, Window: 70, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-1789.982457, Min=-9700.614569, Max=5239.400900, Count=6510 
2024-09-04 15:12:26 - Horizon: 9, Window: 71, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1838.388535, Min=-9700.614569, Max=5239.400900, Count=6603 
2024-09-04 15:12:26 - Horizon: 9, Window: 72, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1886.830046, Min=-9700.614569, Max=5239.400900, Count=6696 
2024-09-04 15:12:26 - Horizon: 9, Window: 73, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-1935.298773, Min=-9700.614569, Max=5239.400900, Count=6789 
2024-09-04 15:12:26 - Horizon: 9, Window: 74, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1978.192008, Min=-9700.614569, Max=5239.400900, Count=6882 
2024-09-04 15:12:26 - Horizon: 9, Window: 75, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-2017.982123, Min=-9700.614569, Max=5239.400900, Count=6975 
2024-09-04 15:12:26 - Horizon: 9, Window: 76, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-2056.509396, Min=-9700.614569, Max=5239.400900, Count=7068 
2024-09-04 15:12:26 - Horizon: 9, Window: 77, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2077.398140, Min=-9700.614569, Max=5239.400900, Count=7161 
2024-09-04 15:12:26 - Horizon: 9, Window: 78, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2087.209862, Min=-9700.614569, Max=5239.400900, Count=7254 
